2023-07-26 21:02:39.518 +0900	START		Running Android_Function_Test.script
2023-07-26 21:02:59.270 +0900	Connect		Mobile Device:(null)	2	on_connect_sut	connect_hdl.script
2023-07-26 21:03:37.630 +0900	swipeleft		Swiped left from (972, 1080) to (108, 1080)	2	on_swipe_left	swipe_hdl.script
2023-07-26 21:03:38.016 +0900	waitfor	swipeleft_confirm	found at (834, 205)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 21:03:40.740 +0900	swiperight		Swiped right from (108, 1080) to (972, 1080)	2	on_swipe_right	swipe_hdl.script
2023-07-26 21:03:43.111 +0900	waitfor	homepage_confirm	found at (167, 1427)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 21:03:45.680 +0900	swipeup		Swiped up from (540, 1512) to (540, 648)	2	on_swipe_up	swipe_hdl.script
2023-07-26 21:03:48.180 +0900	waitfor	all_app	found at (543, 168)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 21:03:48.777 +0900	swipedown		Swiped down from (540, 648) to (540, 1512)	2	on_swipe_down	swipe_hdl.script
2023-07-26 21:03:51.247 +0900	waitfor	Chrome	found at (541, 1851)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 21:03:52.284 +0900	imagefound	Chrome	found at (541, 1851)	2	on_imagefound_image	imagefound_hdl.script
2023-07-26 21:03:52.284 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-07-26 21:03:52.533 +0900	waitfor	Chrome	found at (541, 1851)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 21:03:59.361 +0900	click	(TEXT:"Playストア")	at (911, 1566)	2	on_click_text	click_hdl.script
2023-07-26 21:04:01.532 +0900	waitfor	app_tab	found at (540, 1891)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 21:04:01.686 +0900	presshomebutton			76	on_android_function_test	Android_Function_Test.script
2023-07-26 21:04:03.816 +0900	waitfor	Chrome	found at (541, 1851)	78	on_android_function_test	Android_Function_Test.script
2023-07-26 21:04:04.134 +0900	click	Chrome	at (541, 1851)	2	on_click_image	click_hdl.script
2023-07-26 21:04:08.339 +0900	waitfor	url_inputbox	found at (355, 754)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 21:04:12.600 +0900	killapp		com.android.chrome	89	on_android_function_test	Android_Function_Test.script
2023-07-26 21:04:14.852 +0900	waitfor	Chrome	found at (541, 1851)	91	on_android_function_test	Android_Function_Test.script
2023-07-26 21:04:15.126 +0900	click	Chrome	at (541, 1851)	96	on_android_function_test	Android_Function_Test.script
2023-07-26 21:04:18.161 +0900	waitfor	google_icon	found at (535, 464)	98	on_android_function_test	Android_Function_Test.script
2023-07-26 21:04:18.320 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	4	on_rotate	rotate_hdl.script
2023-07-26 21:04:21.502 +0900	waitfor	rotate_confirm/rotate_left	found at (144, 364)	13	on_rotate	rotate_hdl.script
2023-07-26 21:04:23.791 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	21	on_rotate	rotate_hdl.script
2023-07-26 21:04:24.120 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	28	on_rotate	rotate_hdl.script
2023-07-26 21:04:26.584 +0900	waitfor	rotate_confirm/rotate_right	found at (2090, 693)	31	on_rotate	rotate_hdl.script
2023-07-26 21:04:28.947 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	40	on_rotate	rotate_hdl.script
2023-07-26 21:04:31.438 +0900	waitfor	rotate_confirm/rotate_right	found at (2090, 693)	43	on_rotate	rotate_hdl.script
2023-07-26 21:04:35.700 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	52	on_rotate	rotate_hdl.script
2023-07-26 21:04:35.876 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	55	on_rotate	rotate_hdl.script
2023-07-26 21:04:38.283 +0900	waitfor	rotate_confirm/rotate_left	found at (144, 364)	58	on_rotate	rotate_hdl.script
2023-07-26 21:04:42.589 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	68	on_rotate	rotate_hdl.script
2023-07-26 21:04:46.082 +0900	click	(TEXT:"検索語句")	at (184, 758)	2	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-26 21:04:51.085 +0900	setremoteclipboard		Set Text:test	6	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-26 21:04:51.085 +0900	set		KEYDOWNDELAY = 0.5	7	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-26 21:04:51.634 +0900	typetext		[controlKey]v	8	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-26 21:04:54.831 +0900	waitfor	(TEXT:"test")	found at (207, 158)	10	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-26 21:04:55.230 +0900	click	inputbox_close	at (986, 152)	12	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-26 21:05:00.269 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-26 21:05:07.118 +0900	typetext		123abcあいうえお野村	3	on_type_text	typetext_hdl.script
2023-07-26 21:05:18.817 +0900	imagefound	(TEXT:"123abcあいうえお野村")	found at (416, 155)	2	on_imagefound_text	imagefound_hdl.script
2023-07-26 21:05:18.821 +0900	Log		True	2	on_imagefound_text	imagefound_hdl.script
2023-07-26 21:05:19.731 +0900	waitfor	(TEXT:"123abcあいうえお野村")	found at (416, 155)	3	on_waitfor_text_result	wait_hdl.script
2023-07-26 21:05:21.964 +0900	waitfor	inputbox_close	found at (986, 152)	114	on_android_function_test	Android_Function_Test.script
2023-07-26 21:05:22.197 +0900	click	inputbox_close	at (986, 152)	115	on_android_function_test	Android_Function_Test.script
2023-07-26 21:05:24.360 +0900	killapp		com.android.chrome	120	on_android_function_test	Android_Function_Test.script
2023-07-26 21:05:26.503 +0900	waitfor	Chrome	found at (541, 1851)	122	on_android_function_test	Android_Function_Test.script
2023-07-26 21:05:29.186 +0900	waitfor	(TEXT:"Google")	found at (663, 1567)	3	on_waitfor_text	wait_hdl.script
2023-07-26 21:05:31.510 +0900	waitfor	Chrome	found at (541, 1851)	3	on_waitfor_image	wait_hdl.script
2023-07-26 21:05:33.888 +0900	imagefound	Chrome	found at (541, 1851)	3	on_wait_while	wait_hdl.script
2023-07-26 21:05:36.139 +0900	imagefound	Chrome	found at (541, 1851)	3	on_wait_until	wait_hdl.script
2023-07-26 21:05:52.249 +0900	Exception	(TEXT:"Playストア")	Not found: {CaseSensitive:"No", contrast:"Off", dpi:"144", EnableAggressiveTextExtraction:"No", EnhanceLocalContrast:"No", IgnoreNewLines:"No", IgnoreSpaces:"No", Language:"English, JapaneseModern, Japanese", text:"Playストア", TextPlatform:"Generic OCR", TextStyleName:"Default", ValidCharacters:"", ValidPattern:"", ValidWords:""}. Text not found.	3	on_wait_forall	wait_hdl.script
2023-07-26 21:05:59.336 +0900	Log		wait_time:5.003 seconds	7	on_waittime	wait_hdl.script
2023-07-26 21:06:03.407 +0900	Log		MouseLocation_Before[986,152]	148	on_android_function_test	Android_Function_Test.script
2023-07-26 21:06:03.453 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-07-26 21:06:03.470 +0900	Log		MouseLocation_After[0,0]	152	on_android_function_test	Android_Function_Test.script
2023-07-26 21:06:21.053 +0900	EndTestCase		(Duration:"221.534", Errors:"1", Exceptions:"2", StartTime:"2023-07-26 21:02:39 +0900", Successes:"1", TestCase:"Android_Function_Test.script", Warnings:"0")
2023-07-26 21:06:21.723 +0900	FAILURE	Screen_Error.png	InvalidParameter: Starting parameters to ReadText() must specify a valid rectangle, point, or image (got ["rect_left","rect_right"]) -- Execution Time 0:03:41 Android_Function_Test.script
2023-07-26 21:06:24.698 +0900	FAILURE	Screen_Error_Web.png	InvalidParameter: Starting parameters to ReadText() must specify a valid rectangle, point, or image (got ["rect_left","rect_right"]) -- Execution Time 0:03:41 Android_Function_Test.script
