2023-07-10 15:21:11.984 +0900	START		Running Android_Function_Test.script
2023-07-10 15:21:17.245 +0900	Connect		AQUOS:(null)	2	on_connect_sut	connect_hdl.script
2023-07-10 15:25:27.467 +0900	setremoteclipboard		Set Text:test	6	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-10 15:25:27.484 +0900	set		KEYDOWNDELAY = 0.5	7	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-10 15:25:28.403 +0900	typetext		[controlKey]v	8	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-10 15:25:34.793 +0900	waitfor	(TEXT:"test")	found at (208, 158)	10	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-10 15:25:35.289 +0900	click	inputbox_close	at (986, 152)	12	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-10 15:25:40.459 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-10 15:25:49.593 +0900	typetext		123abcあいうえお野村	3	on_type_text	typetext_hdl.script
2023-07-10 15:25:55.449 +0900	imagefound	(TEXT:"123abcあいうえお野村")	found at (415, 155)	2	on_imagefound_text	imagefound_hdl.script
2023-07-10 15:25:55.451 +0900	Log		True	2	on_imagefound_text	imagefound_hdl.script
2023-07-10 15:25:56.826 +0900	waitfor	(TEXT:"123abcあいうえお野村")	found at (415, 155)	3	on_waitfor_text_result	wait_hdl.script
2023-07-10 15:26:00.195 +0900	waitfor	inputbox_close	found at (986, 152)	112	on_android_function_test	Android_Function_Test.script
2023-07-10 15:26:01.703 +0900	click	inputbox_close	at (986, 152)	113	on_android_function_test	Android_Function_Test.script
2023-07-10 15:26:04.543 +0900	killapp		com.android.chrome	118	on_android_function_test	Android_Function_Test.script
2023-07-10 15:26:13.089 +0900	waitfor	Chrome	found at (543, 1658)	120	on_android_function_test	Android_Function_Test.script
2023-07-10 15:26:16.095 +0900	waitfor	(TEXT:"Google")	found at (669, 709)	3	on_waitfor_text	wait_hdl.script
2023-07-10 15:26:20.290 +0900	waitfor	Chrome	found at (543, 1658)	3	on_waitfor_image	wait_hdl.script
2023-07-10 15:26:23.818 +0900	imagefound	Chrome	found at (543, 1658)	3	on_wait_while	wait_hdl.script
2023-07-10 15:26:27.328 +0900	imagefound	Chrome	found at (543, 1658)	3	on_wait_until	wait_hdl.script
2023-07-10 15:26:31.959 +0900	waitforall		found all: Chrome:(543, 1658) (TEXT:"Google"):(669, 709) 	3	on_wait_forall	wait_hdl.script
2023-07-10 15:26:39.458 +0900	Log		wait_time:5.019 seconds	7	on_waittime	wait_hdl.script
2023-07-10 15:26:43.760 +0900	Log		MouseLocation_Before[986,152]	146	on_android_function_test	Android_Function_Test.script
2023-07-10 15:26:43.845 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-07-10 15:26:43.958 +0900	Log		MouseLocation_After[0,0]	150	on_android_function_test	Android_Function_Test.script
2023-07-10 15:27:00.509 +0900	readtext		(342,669,486,728)	2	on_readtext_byimage	readtext_hdl.script
2023-07-10 15:27:00.619 +0900	Log		TextToRead: マップ	163	on_android_function_test	Android_Function_Test.script
2023-07-10 15:27:17.804 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	164	on_android_function_test	Android_Function_Test.script
2023-07-10 15:27:20.166 +0900	waitfor	(TEXT:"マップ")	found at (412, 705)	3	on_waitfor_text_result	wait_hdl.script
2023-07-10 15:27:20.379 +0900	set		SEARCHRECTANGLE = []	166	on_android_function_test	Android_Function_Test.script
2023-07-10 15:27:22.593 +0900	drag		at (864, 1344)	4	on_drag_drop_confirm	DragDrop_hdl.script
2023-07-10 15:27:23.705 +0900	drop		at (216, 1344)	5	on_drag_drop_confirm	DragDrop_hdl.script
2023-07-10 15:27:30.015 +0900	waitfor	swipeleft_confirm	found at (411, 234)	7	on_drag_drop_confirm	DragDrop_hdl.script
2023-07-10 15:27:32.956 +0900	presshomebutton			206	on_android_function_test	Android_Function_Test.script
2023-07-10 15:27:38.777 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-07-10 15:27:39.112 +0900	Log		Log_ブラウザを閉じました	2	on_log_msg	log_hdl.script
2023-07-10 15:27:39.257 +0900	LogSuccess		LogSuccess_ブラウザを閉じました	2	on_log_success	log_hdl.script
2023-07-10 15:27:39.410 +0900	LogWarning		LogWarning_ブラウザを閉じました	2	on_log_warning	log_hdl.script
2023-07-10 15:27:41.843 +0900	Disconnect		AQUOS	2	on_disconnect_sut	connect_hdl.script
2023-07-10 15:27:44.422 +0900	Log		2	10	on_exit_repeat	Exit_hdl.script
2023-07-10 15:27:46.808 +0900	LogError		LogErrorテスト	2	on_log_error	log_hdl.script
2023-07-10 15:27:47.546 +0900	EndTestCase		(Duration:"395.559", Errors:"1", Exceptions:"2", StartTime:"2023-07-10 15:21:11 +0900", Successes:"2", TestCase:"Android_Function_Test.script", Warnings:"1")
2023-07-10 15:27:47.592 +0900	FAILURE		Script Error: Number of Errors logged: 1 -- Execution Time 0:06:35 Android_Function_Test.script
