2023-07-10 14:57:35.601 +0900	START		Running Android_Function_Test.script
2023-07-10 14:57:40.803 +0900	Connect		AQUOS:(null)	2	on_connect_sut	connect_hdl.script
2023-07-10 15:01:07.853 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	52	on_rotate	rotate_hdl.script
2023-07-10 15:01:10.978 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	55	on_rotate	rotate_hdl.script
2023-07-10 15:01:18.016 +0900	waitfor	rotate_confirm/rotate_left	found at (74, 539)	58	on_rotate	rotate_hdl.script
2023-07-10 15:01:28.466 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	68	on_rotate	rotate_hdl.script
2023-07-10 15:01:31.975 +0900	click	(TEXT:"検索語句")	at (184, 758)	2	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-10 15:01:37.024 +0900	setremoteclipboard		Set Text:test	6	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-10 15:01:37.042 +0900	set		KEYDOWNDELAY = 0.5	7	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-10 15:01:37.978 +0900	typetext		[controlKey]v	8	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-10 15:01:45.532 +0900	waitfor	(TEXT:"test")	found at (208, 158)	10	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-10 15:01:45.976 +0900	click	inputbox_close	at (986, 152)	12	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-10 15:01:51.159 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-10 15:02:00.307 +0900	typetext		123abcあいうえお野村	3	on_type_text	typetext_hdl.script
2023-07-10 15:02:06.108 +0900	waitfor	(TEXT:"123abcあいうえお野村")	found at (415, 155)	3	on_waitfor_text_result	wait_hdl.script
2023-07-10 15:02:09.526 +0900	waitfor	inputbox_close	found at (986, 152)	110	on_android_function_test	Android_Function_Test.script
2023-07-10 15:02:11.899 +0900	click	inputbox_close	at (986, 152)	111	on_android_function_test	Android_Function_Test.script
2023-07-10 15:02:14.808 +0900	killapp		com.android.chrome	115	on_android_function_test	Android_Function_Test.script
2023-07-10 15:02:22.552 +0900	waitfor	Chrome	found at (543, 1658)	117	on_android_function_test	Android_Function_Test.script
2023-07-10 15:02:25.596 +0900	waitfor	(TEXT:"Google")	found at (669, 709)	3	on_waitfor_text	wait_hdl.script
2023-07-10 15:02:29.782 +0900	waitfor	Chrome	found at (543, 1658)	3	on_waitfor_image	wait_hdl.script
2023-07-10 15:02:33.301 +0900	imagefound	Chrome	found at (543, 1658)	3	on_wait_while	wait_hdl.script
2023-07-10 15:02:36.835 +0900	imagefound	Chrome	found at (543, 1658)	3	on_wait_until	wait_hdl.script
2023-07-10 15:02:41.495 +0900	waitforall		found all: Chrome:(543, 1658) (TEXT:"Google"):(669, 709) 	3	on_wait_forall	wait_hdl.script
2023-07-10 15:02:49.017 +0900	Log		wait_time:5.023 seconds	7	on_waittime	wait_hdl.script
2023-07-10 15:02:53.336 +0900	Log		MouseLocation_Before[986,152]	143	on_android_function_test	Android_Function_Test.script
2023-07-10 15:02:53.429 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-07-10 15:02:53.552 +0900	Log		MouseLocation_After[0,0]	147	on_android_function_test	Android_Function_Test.script
2023-07-10 15:03:11.146 +0900	readtext		(342,669,486,728)	2	on_readtext_byimage	readtext_hdl.script
2023-07-10 15:03:11.255 +0900	Log		TextToRead: マップ	160	on_android_function_test	Android_Function_Test.script
2023-07-10 15:03:24.696 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	161	on_android_function_test	Android_Function_Test.script
2023-07-10 15:03:26.943 +0900	waitfor	(TEXT:"マップ")	found at (412, 705)	3	on_waitfor_text_result	wait_hdl.script
2023-07-10 15:03:27.180 +0900	set		SEARCHRECTANGLE = []	163	on_android_function_test	Android_Function_Test.script
2023-07-10 15:03:29.335 +0900	drag		at (864, 1344)	169	on_android_function_test	Android_Function_Test.script
2023-07-10 15:03:30.447 +0900	drop		at (216, 1344)	170	on_android_function_test	Android_Function_Test.script
2023-07-10 15:03:35.391 +0900	waitfor	swipeleft_confirm	found at (417, 234)	172	on_android_function_test	Android_Function_Test.script
2023-07-10 15:03:38.298 +0900	presshomebutton			214	on_android_function_test	Android_Function_Test.script
2023-07-10 15:03:44.178 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-07-10 15:03:44.505 +0900	Log		Log_ブラウザを閉じました	2	on_log_msg	log_hdl.script
2023-07-10 15:03:44.660 +0900	LogSuccess		LogSuccess_ブラウザを閉じました	2	on_log_success	log_hdl.script
2023-07-10 15:03:44.797 +0900	LogWarning		LogWarning_ブラウザを閉じました	2	on_log_warning	log_hdl.script
2023-07-10 15:03:47.227 +0900	Disconnect		AQUOS	2	on_disconnect_sut	connect_hdl.script
2023-07-10 15:03:49.891 +0900	Log		2	10	on_exit_repeat	Exit_hdl.script
2023-07-10 15:03:52.298 +0900	LogError		LogErrorテスト	2	on_log_error	log_hdl.script
2023-07-10 15:03:53.110 +0900	EndTestCase		(Duration:"377.506", Errors:"1", Exceptions:"2", StartTime:"2023-07-10 14:57:35 +0900", Successes:"2", TestCase:"Android_Function_Test.script", Warnings:"1")
2023-07-10 15:03:53.148 +0900	FAILURE		Script Error: Number of Errors logged: 1 -- Execution Time 0:06:17 Android_Function_Test.script
