2023-07-27 10:54:41.720 +0900	START		Running 01_PC_Function_Test.script
2023-07-27 10:54:46.084 +0900	Connect		Windows3(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-07-27 10:57:14.612 +0900	waitfor	eggplant_icon	found at (541, 234)	4	on_scrollwheel_up	scroll_hdl.script
2023-07-27 10:57:14.955 +0900	drag	drag_drop/drag_drop_left.png	at (447, 224)	169	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:57:15.880 +0900	drop	drag_drop/drag_drop_right	at (900, 230)	170	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:57:17.950 +0900	waitfor	drag_drop/drag_drop	found at (675, 229)	173	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:57:18.312 +0900	click		at current mouse point (900, 230)	175	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:57:20.440 +0900	set		REMOTEWORKINTERVAL = 0.01	4	on_tripleclick_image	click_hdl.script
2023-07-27 10:57:20.542 +0900	click	drag_drop/drag_drop_left.png	at (447, 224)	5	on_tripleclick_image	click_hdl.script
2023-07-27 10:57:20.637 +0900	click		at current mouse point (447, 224)	6	on_tripleclick_image	click_hdl.script
2023-07-27 10:57:20.731 +0900	click		at current mouse point (447, 224)	7	on_tripleclick_image	click_hdl.script
2023-07-27 10:57:20.811 +0900	waitfor	drag_drop/drag_drop	found at (675, 229)	184	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:57:23.154 +0900	click	drag_drop/drag_drop_left.png	at (447, 224)	187	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:57:23.176 +0900	mousebuttondown		Button:3	192	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:57:24.215 +0900	mousebuttonup		Button:3	194	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:57:24.582 +0900	waitfor	moubutton_3	found at (516, 264)	196	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:57:24.932 +0900	click	moubutton_3	at (516, 264)	198	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:57:27.366 +0900	keydown		[controlKey][F4]	205	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:57:27.788 +0900	keyup		[controlKey][F4]	206	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:57:42.855 +0900	Exception	Chrome	Unable To Find Any Image On Screen "Chrome" within 10.00 seconds	209	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:57:43.156 +0900	waitfor	close_page_btn	found at (234, 18)	218	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:57:43.284 +0900	click	close_page_btn	at (234, 18)	219	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:57:48.349 +0900	Log		Log_ブラウザを閉じました	2	on_log_msg	log_hdl.script
2023-07-27 10:57:48.475 +0900	LogSuccess		LogSuccess_ブラウザを閉じました	2	on_log_success	log_hdl.script
2023-07-27 10:57:48.590 +0900	LogWarning		LogWarning_ブラウザを閉じました	2	on_log_warning	log_hdl.script
2023-07-27 10:57:51.965 +0900	WebConnect		{name:"Chrome_WebDriver", url:"https://hotel.testplanisphere.dev/ja/"}	3	on_webconnect_confirm	WebDriver_hdl.script
2023-07-27 10:57:52.144 +0900	Set URL		https://hotel.testplanisphere.dev/ja/ on {blendScaledScreen:False, Browser:"chrome", colorDepth:0, Host:"192.168.90.224", model:"Chrome", Name:"Chrome_WebDriver", overrideName:"Chrome_WebDriver", Port:4444, scaleRemoteScreen:0, skipAvailabilityCheck:False, temporary:False, type:"WebDriver", url:"https://hotel.testplanisphere.dev/ja/", username:""}	3	on_webconnect_confirm	WebDriver_hdl.script
2023-07-27 10:57:54.485 +0900	waitfor	webdriver_test_page	found at (185, 117)	5	on_webconnect_confirm	WebDriver_hdl.script
2023-07-27 10:57:56.846 +0900	waitfor	browser_size_small	found at (881, 30)	4	on_webdriver_windowsize	WebDriver_hdl.script
2023-07-27 10:57:59.114 +0900	waitfor	browser_size_max	found at (1852, 12)	7	on_webdriver_windowsize	WebDriver_hdl.script
2023-07-27 10:58:01.978 +0900	click	<WebElement with TagName:"a", ID:"", Name:"", Text:"会員登録", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[962.5,206.390625,1042.5,246.390625]>	at (1002, 226)	3	on_webdriver_click	WebDriver_hdl.script
2023-07-27 10:58:04.006 +0900	waitfor	member_registration	found at (600, 481)	5	on_webdriver_click	WebDriver_hdl.script
2023-07-27 10:58:04.728 +0900	doubleclick	<WebElement with TagName:"a", ID:"", Name:"", Text:"宿泊予約", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[834.5,206.390625,914.5,246.390625]>	at (874, 226)	12	on_webdriver_click	WebDriver_hdl.script
2023-07-27 10:58:06.769 +0900	waitfor	stay_plan	found at (651, 475)	14	on_webdriver_click	WebDriver_hdl.script
2023-07-27 10:58:07.558 +0900	rightclick	<WebElement with TagName:"a", ID:"", Name:"", Text:"宿泊予約", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[834.5,206.390625,914.5,246.390625]>	at (874, 226)	22	on_webdriver_click	WebDriver_hdl.script
2023-07-27 10:58:09.585 +0900	waitfor	open_new_page	found at (981, 389)	24	on_webdriver_click	WebDriver_hdl.script
2023-07-27 10:58:12.412 +0900	drag	<WebElement with TagName:"a", ID:"", Name:"", Text:"ホーム", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[722.5,206.390625,786.5,246.390625]>	at (754, 226)	3	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-27 10:58:13.148 +0900	drop	<WebElement with TagName:"a", ID:"", Name:"", Text:"会員登録", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[962.5,206.390625,1042.5,246.390625]>	at (1002, 226)	4	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-27 10:58:15.172 +0900	waitfor	webdriver_drag_drop	found at (883, 348)	6	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-27 10:58:18.748 +0900	moveto	<WebElement with TagName:"p", ID:"", Name:"", Text:"© 2020 Test Planisphere", Class:"text-muted", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[396.5,1362.78125,1506.5,1386.78125]>	at (951, 1374)	5	on_moveto_confirm	WebDriver_hdl.script
2023-07-27 10:58:18.898 +0900	waitfor	tagname_p	found at (953, 1030)	7	on_moveto_confirm	WebDriver_hdl.script
2023-07-27 10:58:21.281 +0900	WebDisconnect		{blendScaledScreen:False, Browser:"chrome", colorDepth:0, Host:"192.168.90.224", model:"Chrome", Name:"Chrome_WebDriver", overrideName:"Chrome_WebDriver", Port:4444, scaleRemoteScreen:0, skipAvailabilityCheck:False, temporary:False, type:"WebDriver", url:"https://hotel.testplanisphere.dev/ja/", username:""}	3	on_webdisconnect_confirm	WebDriver_hdl.script
2023-07-27 10:58:23.395 +0900	waitfor	Chrome	found at (50, 256)	5	on_webdisconnect_confirm	WebDriver_hdl.script
2023-07-27 10:58:25.788 +0900	Disconnect		Windows3(RDP)	2	on_disconnect_sut	connect_hdl.script
2023-07-27 10:58:28.365 +0900	Log		2	10	on_exit_repeat	Exit_hdl.script
2023-07-27 10:58:30.783 +0900	LogError		LogErrorテスト	2	on_log_error	log_hdl.script
2023-07-27 10:58:33.553 +0900	EndTestCase		(Duration:"231.831", Errors:"1", Exceptions:"2", StartTime:"2023-07-27 10:54:41 +0900", Successes:"2", TestCase:"01_PC_Function_Test.script", Warnings:"1")
2023-07-27 10:58:33.599 +0900	FAILURE		Script Error: Number of Errors logged: 1 -- Execution Time 0:03:51 01_PC_Function_Test.script
