Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2023-04-19 15:30:21.186 +0900,"Aborted",0:00:59,1,0,1,"20230419_153021.186/LogFile.txt","","",0
2023-04-19 15:32:38.091 +0900,"Failure",0:04:39,1,1,0,"20230419_153238.091/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-04-19 17:15:01.322 +0900,"Aborted",0:00:07,1,0,0,"20230419_171501.322/LogFile.txt","","",0
2023-04-19 17:15:19.699 +0900,"Failure",0:04:56,1,1,0,"20230419_171519.699/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-04-19 18:32:49.888 +0900,"Failure",0:04:50,1,1,0,"20230419_183249.888/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-04-19 18:51:44.103 +0900,"Failure",0:04:53,1,1,0,"20230419_185144.103/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-04-19 19:59:07.727 +0900,"Failure",0:05:00,1,1,0,"20230419_195907.727/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-04-27 15:41:26.865 +0900,"Failure",0:00:08,1,0,0,"20230427_154126.865/LogFile.txt","","Connection Failed -- Unable to connect to Server:AQUOS on port:0\nInvalid hostname or IP address: \n",0
2023-04-27 15:46:28.374 +0900,"Failure",0:00:07,1,0,0,"20230427_154628.374/LogFile.txt","","Connection Failed -- Unable to connect to Server:AQUOS on port:0\nInvalid hostname or IP address: \n",0
2023-04-27 15:47:11.915 +0900,"Failure",0:00:03,1,0,0,"20230427_154711.915/LogFile.txt","","Connection Failed -- Unable to connect to Server:Mobile Dvice on port:0\nInvalid hostname or IP address: \n",0
2023-04-27 15:49:52.203 +0900,"Failure",0:01:12,1,0,4,"20230427_154952.203/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""url_inputbox""",0
2023-04-27 16:25:43.966 +0900,"Failure",0:01:10,1,0,4,"20230427_162543.966/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""url_inputbox""",0
2023-04-27 16:57:12.419 +0900,"Failure",0:02:10,1,0,5,"20230427_165712.419/LogFile.txt","","Image Not Found -- click Error - No Text Found On Screen: ""(TEXT:""Eggplant Functional"")"". Text not found.",0
2023-04-28 11:21:59.989 +0900,"Aborted",0:01:57,1,0,4,"20230428_112159.989/LogFile.txt","","",0
2023-04-28 11:28:24.569 +0900,"Failure",0:01:49,1,0,5,"20230428_112824.569/LogFile.txt","","Image Not Found -- click Error - No Text Found On Screen: ""(TEXT:""Eggplant Functional"")"". Text not found.",0
2023-04-28 11:30:45.405 +0900,"Aborted",0:01:19,1,0,3,"20230428_113045.405/LogFile.txt","","",0
2023-04-28 11:32:28.866 +0900,"Failure",0:01:47,1,0,5,"20230428_113228.866/LogFile.txt","","Image Not Found -- click Error - No Text Found On Screen: ""(TEXT:""Eggplant Functional"")"". Text not found.",0
2023-04-28 15:36:50.871 +0900,"Aborted",0:00:27,1,0,0,"20230428_153650.871/LogFile.txt","","",0
2023-05-09 13:42:04.494 +0900,"Aborted",0:00:34,1,0,2,"20230509_134204.494/LogFile.txt","","",0
2023-06-22 18:23:05.610 +0900,"Failure",0:00:03,1,0,0,"20230622_182305.610/LogFile.txt","","Connection Failed -- Unable to connect to Server:Mobile Device on port:0\nInvalid hostname or IP address: \n",0
2023-06-22 18:23:32.867 +0900,"Failure",0:00:11,1,0,0,"20230622_182332.867/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'presshomebclick'",0
2023-06-22 18:28:00.102 +0900,"Success",0:06:11,0,0,6,"20230622_182800.102/LogFile.txt","","",1
2023-06-22 19:23:41.489 +0900,"Aborted",0:00:04,1,0,0,"20230622_192341.489/LogFile.txt","","",0
2023-06-22 20:16:54.865 +0900,"Aborted",1:33:16,1,0,5,"20230622_201654.865/LogFile.txt","","",0
2023-06-22 21:56:24.602 +0900,"Success",0:03:51,0,0,5,"20230622_215624.602/LogFile.txt","","",1
2023-06-22 22:36:12.567 +0900,"Success",0:03:54,0,0,4,"20230622_223612.567/LogFile.txt","","",1
2023-06-29 10:41:07.321 +0900,"Aborted",0:00:04,1,0,0,"20230629_104107.321/LogFile.txt","","",0
2023-06-29 10:42:57.924 +0900,"Aborted",0:04:54,1,0,7,"20230629_104257.924/LogFile.txt","","",0
2023-06-29 10:52:26.175 +0900,"Aborted",0:03:13,1,0,3,"20230629_105226.175/LogFile.txt","","",0
2023-06-29 10:55:40.347 +0900,"Aborted",0:00:00,1,0,0,"20230629_105540.347/LogFile.txt","","",0
2023-06-29 11:03:13.361 +0900,"Failure",0:04:48,1,1,4,"20230629_110313.361/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-06-29 11:14:58.694 +0900,"Failure",0:04:37,1,1,3,"20230629_111458.694/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-06-29 15:31:20.907 +0900,"Aborted",0:00:00,1,0,0,"20230629_153120.907/LogFile.txt","","",0
2023-06-29 16:49:15.299 +0900,"Failure",0:04:27,1,1,2,"20230629_164915.299/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-06-29 17:58:04.943 +0900,"Failure",0:04:27,1,1,2,"20230629_175804.943/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-07-26 22:43:11.136 +0900,"Failure",0:01:21,1,0,5,"20230726_224311.136/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""safari""",0
2023-07-26 22:46:50.325 +0900,"Failure",0:02:02,1,0,7,"20230726_224650.325/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""safari""",0
2023-07-26 22:50:07.149 +0900,"Failure",0:04:38,1,1,8,"20230726_225007.149/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-07-27 09:12:48.632 +0900,"Failure",0:04:26,1,1,2,"20230727_091248.632/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-07-30 17:11:05.180 +0900,"Failure",0:04:11,1,1,2,"20230730_171105.180/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-07-30 20:17:56.747 +0900,"Failure",0:02:40,1,7,6,"20230730_201756.747/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""safari""",0
2023-07-30 20:39:53.611 +0900,"Failure",0:02:30,1,7,6,"20230730_203953.611/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""safari""",0
2023-07-30 23:07:10.428 +0900,"Failure",0:04:56,1,4,3,"20230730_230710.428/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-07-30 23:15:47.999 +0900,"Failure",0:04:31,1,1,1,"20230730_231547.999/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-07-31 10:31:16.566 +0900,"Aborted",0:04:10,1,0,7,"20230731_103116.566/LogFile.txt","","",0
2023-07-31 10:35:27.509 +0900,"Aborted",0:00:00,1,0,0,"20230731_103527.509/LogFile.txt","","",0
2023-07-31 10:35:56.604 +0900,"Failure",0:04:23,1,1,4,"20230731_103556.604/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
