2023-07-27 11:22:02.290 +0900	START		Running 01_PC_Function_Test.script
2023-07-27 11:22:05.399 +0900	Connect		Windows3(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-07-27 11:23:57.514 +0900	waitfor	(TEXT:"Chrome")	found at (70, 297)	3	on_waitfor_text_result	wait_hdl.script
2023-07-27 11:23:57.844 +0900	set		SEARCHRECTANGLE = []	147	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:24:00.000 +0900	doubleclick	Chrome	at (50, 256)	149	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:24:02.039 +0900	waitfor	chrome_home_page	found at (374, 53)	151	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:24:02.188 +0900	click	chrome_home_page	at (374, 53)	152	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:24:02.290 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-27 11:24:25.951 +0900	typetext		https://docs.eggplantsoftware.com	3	on_type_text	typetext_hdl.script
2023-07-27 11:24:28.739 +0900	typetext		[returnKey]	157	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:24:30.012 +0900	waitfor	(TEXT:"Eggplant Functional")	found at (584, 432)	158	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:24:31.420 +0900	click	(TEXT:"Eggplant Functional")	at (584, 432)	159	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:24:31.763 +0900	waitfor	eggplant_icon	found at (541, 234)	160	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:24:31.883 +0900	scrollwheeldown		moved 10	3	on_scrollwheel_down	scroll_hdl.script
2023-07-27 11:24:32.285 +0900	waitfor	scroll_down_confirm	found at (952, 994)	4	on_scrollwheel_down	scroll_hdl.script
2023-07-27 11:24:37.640 +0900	scrollwheelup		moved 10	3	on_scrollwheel_up	scroll_hdl.script
2023-07-27 11:24:37.974 +0900	waitfor	eggplant_icon	found at (541, 234)	4	on_scrollwheel_up	scroll_hdl.script
2023-07-27 11:24:38.350 +0900	drag	drag_drop/drag_drop_left.png	at (447, 224)	169	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:24:39.276 +0900	drop	drag_drop/drag_drop_right	at (900, 230)	170	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:24:41.353 +0900	waitfor	drag_drop/drag_drop	found at (675, 229)	173	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:24:41.744 +0900	click		at current mouse point (900, 230)	175	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:24:43.886 +0900	set		REMOTEWORKINTERVAL = 0.01	4	on_tripleclick_image	click_hdl.script
2023-07-27 11:24:43.996 +0900	click	drag_drop/drag_drop_left.png	at (447, 224)	5	on_tripleclick_image	click_hdl.script
2023-07-27 11:24:44.098 +0900	click		at current mouse point (447, 224)	6	on_tripleclick_image	click_hdl.script
2023-07-27 11:24:44.205 +0900	click		at current mouse point (447, 224)	7	on_tripleclick_image	click_hdl.script
2023-07-27 11:24:44.298 +0900	waitfor	drag_drop/drag_drop	found at (675, 229)	184	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:24:46.754 +0900	click	drag_drop/drag_drop_left.png	at (447, 224)	187	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:24:46.781 +0900	mousebuttondown		Button:3	192	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:24:47.824 +0900	mousebuttonup		Button:3	194	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:24:48.201 +0900	waitfor	moubutton_3	found at (493, 239)	196	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:24:48.605 +0900	click	moubutton_3	at (493, 239)	198	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:24:51.046 +0900	keydown		[controlKey][F4]	205	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:24:51.515 +0900	keyup		[controlKey][F4]	206	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:24:56.581 +0900	waitfor	Chrome	found at (50, 256)	209	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:25:06.984 +0900	Exception	close_page_btn	Unable To Find Any Image On Screen "close_page_btn" within 10.00 seconds	218	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:25:12.066 +0900	Log		Log_ブラウザを閉じました	2	on_log_msg	log_hdl.script
2023-07-27 11:25:12.200 +0900	LogSuccess		LogSuccess_ブラウザを閉じました	2	on_log_success	log_hdl.script
2023-07-27 11:25:12.339 +0900	LogWarning		LogWarning_ブラウザを閉じました	2	on_log_warning	log_hdl.script
2023-07-27 11:25:15.825 +0900	WebConnect		{name:"Chrome_WebDriver", url:"https://hotel.testplanisphere.dev/ja/"}	3	on_webconnect_confirm	WebDriver_hdl.script
2023-07-27 11:25:16.156 +0900	Set URL		https://hotel.testplanisphere.dev/ja/ on {blendScaledScreen:False, Browser:"chrome", colorDepth:0, Host:"192.168.90.224", model:"Chrome", Name:"Chrome_WebDriver", overrideName:"Chrome_WebDriver", Port:4444, scaleRemoteScreen:0, skipAvailabilityCheck:False, temporary:False, type:"WebDriver", url:"https://hotel.testplanisphere.dev/ja/", username:""}	3	on_webconnect_confirm	WebDriver_hdl.script
2023-07-27 11:25:18.493 +0900	waitfor	webdriver_test_page	found at (185, 117)	5	on_webconnect_confirm	WebDriver_hdl.script
2023-07-27 11:25:20.933 +0900	waitfor	browser_size_small	found at (881, 30)	4	on_webdriver_windowsize	WebDriver_hdl.script
2023-07-27 11:25:23.204 +0900	waitfor	browser_size_max	found at (1852, 12)	7	on_webdriver_windowsize	WebDriver_hdl.script
2023-07-27 11:25:26.453 +0900	click	<WebElement with TagName:"a", ID:"", Name:"", Text:"会員登録", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[962.5,206.390625,1042.5,246.390625]>	at (1002, 226)	3	on_webdriver_click	WebDriver_hdl.script
2023-07-27 11:25:28.490 +0900	waitfor	member_registration	found at (600, 481)	5	on_webdriver_click	WebDriver_hdl.script
2023-07-27 11:25:29.595 +0900	doubleclick	<WebElement with TagName:"a", ID:"", Name:"", Text:"宿泊予約", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[834.5,206.390625,914.5,246.390625]>	at (874, 226)	12	on_webdriver_click	WebDriver_hdl.script
2023-07-27 11:25:31.663 +0900	waitfor	stay_plan	found at (651, 475)	14	on_webdriver_click	WebDriver_hdl.script
2023-07-27 11:25:32.477 +0900	rightclick	<WebElement with TagName:"a", ID:"", Name:"", Text:"宿泊予約", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[834.5,206.390625,914.5,246.390625]>	at (874, 226)	22	on_webdriver_click	WebDriver_hdl.script
2023-07-27 11:25:34.507 +0900	waitfor	open_new_page	found at (981, 389)	24	on_webdriver_click	WebDriver_hdl.script
2023-07-27 11:25:37.413 +0900	drag	<WebElement with TagName:"a", ID:"", Name:"", Text:"ホーム", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[722.5,206.390625,786.5,246.390625]>	at (754, 226)	3	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-27 11:25:38.103 +0900	drop	<WebElement with TagName:"a", ID:"", Name:"", Text:"会員登録", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[962.5,206.390625,1042.5,246.390625]>	at (1002, 226)	4	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-27 11:25:40.132 +0900	waitfor	webdriver_drag_drop	found at (883, 348)	6	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-27 11:25:43.777 +0900	moveto	<WebElement with TagName:"p", ID:"", Name:"", Text:"© 2020 Test Planisphere", Class:"text-muted", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[396.5,1362.78125,1506.5,1386.78125]>	at (951, 1374)	5	on_moveto_confirm	WebDriver_hdl.script
2023-07-27 11:25:43.929 +0900	waitfor	tagname_p	found at (953, 1030)	7	on_moveto_confirm	WebDriver_hdl.script
2023-07-27 11:25:46.407 +0900	WebDisconnect		{blendScaledScreen:False, Browser:"chrome", colorDepth:0, Host:"192.168.90.224", model:"Chrome", Name:"Chrome_WebDriver", overrideName:"Chrome_WebDriver", Port:4444, scaleRemoteScreen:0, skipAvailabilityCheck:False, temporary:False, type:"WebDriver", url:"https://hotel.testplanisphere.dev/ja/", username:""}	3	on_webdisconnect_confirm	WebDriver_hdl.script
2023-07-27 11:25:48.484 +0900	waitfor	Chrome	found at (50, 256)	5	on_webdisconnect_confirm	WebDriver_hdl.script
2023-07-27 11:25:50.962 +0900	Disconnect		Windows3(RDP)	2	on_disconnect_sut	connect_hdl.script
2023-07-27 11:25:53.614 +0900	Log		2	10	on_exit_repeat	Exit_hdl.script
2023-07-27 11:25:56.062 +0900	LogError		LogErrorテスト	2	on_log_error	log_hdl.script
2023-07-27 11:25:58.957 +0900	EndTestCase		(Duration:"236.665", Errors:"1", Exceptions:"3", StartTime:"2023-07-27 11:22:02 +0900", Successes:"2", TestCase:"01_PC_Function_Test.script", Warnings:"1")
2023-07-27 11:25:58.996 +0900	FAILURE		Script Error: Number of Errors logged: 1 -- Execution Time 0:03:56 01_PC_Function_Test.script
