2023-04-19 17:15:19.703 +0900	START		Running Android_Function_Test.script
2023-04-19 17:15:25.040 +0900	Connect		AQUOS:(null)	2	on_connect_sut	connect_hdl.script
2023-04-19 17:19:32.547 +0900	swipedown		Swiped down from (540, 576) to (540, 1344)	2	on_swipe_down	swipe_hdl.script
2023-04-19 17:19:36.025 +0900	imagefound	top_confirm	found at (344, 510)	127	on_android_function_test	Android_Function_Test.script
2023-04-19 17:19:37.443 +0900	waitfor	top_confirm	found at (344, 510)	2	on_waitfor_image	wait_hdl.script
2023-04-19 17:19:39.571 +0900	Log		MouseLocation_Before[540,1344]	135	on_android_function_test	Android_Function_Test.script
2023-04-19 17:19:39.608 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-04-19 17:19:39.664 +0900	Log		MouseLocation_After[0,0]	139	on_android_function_test	Android_Function_Test.script
2023-04-19 17:19:46.836 +0900	Log		wait_time5.064 seconds	154	on_android_function_test	Android_Function_Test.script
2023-04-19 17:19:50.371 +0900	click	homebutton	at (70, 158)	2	on_click_image	click_hdl.script
2023-04-19 17:19:55.440 +0900	presshomebutton			169	on_android_function_test	Android_Function_Test.script
2023-04-19 17:20:00.809 +0900	waitfor	Chrome	found at (542, 1656)	2	on_waitfor_image	wait_hdl.script
2023-04-19 17:20:00.954 +0900	Log		Log_ブラウザを閉じました	2	on_log_msg	log_hdl.script
2023-04-19 17:20:01.009 +0900	LogSuccess		LogSuccess_ブラウザを閉じました	2	on_log_success	log_hdl.script
2023-04-19 17:20:01.068 +0900	LogWarning		LogWarning_ブラウザを閉じました	2	on_log_warning	log_hdl.script
2023-04-19 17:20:03.194 +0900	hide		RemoteWindow	2	on_remotewindow_hide	RemoteWindow_hdl.script
2023-04-19 17:20:08.283 +0900	show		RemoteWindow	2	on_remotewindow_show	RemoteWindow_hdl.script
2023-04-19 17:20:13.670 +0900	Disconnect		AQUOS	2	on_disconnect_sut	connect_hdl.script
2023-04-19 17:20:15.884 +0900	LogError		LogErrorテスト	2	on_log_error	log_hdl.script
2023-04-19 17:20:16.021 +0900	EndTestCase		(Duration:"296.315", Errors:"1", Exceptions:"0", StartTime:"2023-04-19 17:15:19 +0900", Successes:"1", TestCase:"Android_Function_Test.script", Warnings:"1")
2023-04-19 17:20:16.044 +0900	FAILURE		Script Error: Number of Errors logged: 1 -- Execution Time 0:04:56 Android_Function_Test.script
