2023-07-27 11:52:25.472 +0900	START		Running 01_PC_Function_Test.script
2023-07-27 11:52:30.110 +0900	Connect		Windows3(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-07-27 11:54:44.400 +0900	typetext		[returnKey]	157	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:54:47.896 +0900	waitfor	(TEXT:"Eggplant Functional")	found at (314, 432)	158	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:54:51.472 +0900	click	(TEXT:"Eggplant Functional")	at (314, 432)	159	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:54:51.918 +0900	waitfor	eggplant_icon	found at (399, 234)	160	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:54:52.188 +0900	scrollwheeldown		moved 10	3	on_scrollwheel_down	scroll_hdl.script
2023-07-27 11:54:52.634 +0900	waitfor	scroll_down_confirm	found at (504, 683)	4	on_scrollwheel_down	scroll_hdl.script
2023-07-27 11:54:57.803 +0900	scrollwheelup		moved 10	3	on_scrollwheel_up	scroll_hdl.script
2023-07-27 11:54:58.158 +0900	waitfor	eggplant_icon	found at (399, 234)	4	on_scrollwheel_up	scroll_hdl.script
2023-07-27 11:54:58.669 +0900	drag	drag_drop/drag_drop_left.png	at (305, 224)	169	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:55:00.471 +0900	drop	drag_drop/drag_drop_right	at (758, 230)	170	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:55:12.518 +0900	Exception	drag_drop/drag_drop	Unable To Find Any Image On Screen "drag_drop/drag_drop" within 10.00 seconds	173	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:55:14.664 +0900	set		REMOTEWORKINTERVAL = 0.01	4	on_tripleclick_image	click_hdl.script
2023-07-27 11:55:14.808 +0900	click	drag_drop/drag_drop_left.png	at (305, 224)	5	on_tripleclick_image	click_hdl.script
2023-07-27 11:55:14.930 +0900	click		at current mouse point (305, 224)	6	on_tripleclick_image	click_hdl.script
2023-07-27 11:55:15.054 +0900	click		at current mouse point (305, 224)	7	on_tripleclick_image	click_hdl.script
2023-07-27 11:55:25.135 +0900	Exception	drag_drop/drag_drop	Unable To Find Any Image On Screen "drag_drop/drag_drop" within 10.00 seconds	184	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:55:25.214 +0900	mousebuttondown		Button:3	192	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:55:26.231 +0900	mousebuttonup		Button:3	194	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:55:36.285 +0900	Exception	moubutton_3	Unable To Find Any Image On Screen "moubutton_3" within 10.00 seconds	196	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:55:38.399 +0900	keydown		[controlKey][F4]	204	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:55:38.460 +0900	keyup		[controlKey][F4]	205	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:55:53.518 +0900	Exception	Chrome	Unable To Find Any Image On Screen "Chrome" within 10.00 seconds	208	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:55:53.600 +0900	waitfor	close_page_btn	found at (234, 18)	217	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:55:53.750 +0900	click	close_page_btn	at (234, 18)	218	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:55:58.772 +0900	Log		Log_ブラウザを閉じました	2	on_log_msg	log_hdl.script
2023-07-27 11:55:58.832 +0900	LogSuccess		LogSuccess_ブラウザを閉じました	2	on_log_success	log_hdl.script
2023-07-27 11:55:58.869 +0900	LogWarning		LogWarning_ブラウザを閉じました	2	on_log_warning	log_hdl.script
2023-07-27 11:56:02.078 +0900	WebConnect		{name:"Chrome_WebDriver", url:"https://hotel.testplanisphere.dev/ja/"}	3	on_webconnect_confirm	WebDriver_hdl.script
2023-07-27 11:56:02.297 +0900	Set URL		https://hotel.testplanisphere.dev/ja/ on {blendScaledScreen:False, Browser:"chrome", colorDepth:0, Host:"192.168.90.224", model:"Chrome", Name:"Chrome_WebDriver", overrideName:"Chrome_WebDriver", Port:4444, scaleRemoteScreen:0, skipAvailabilityCheck:False, temporary:False, type:"WebDriver", url:"https://hotel.testplanisphere.dev/ja/", username:""}	3	on_webconnect_confirm	WebDriver_hdl.script
2023-07-27 11:56:04.965 +0900	waitfor	webdriver_test_page	found at (185, 117)	5	on_webconnect_confirm	WebDriver_hdl.script
2023-07-27 11:56:07.072 +0900	waitfor	browser_size_small	found at (940, 30)	4	on_webdriver_windowsize	WebDriver_hdl.script
2023-07-27 11:56:09.631 +0900	waitfor	browser_size_max	found at (956, 12)	7	on_webdriver_windowsize	WebDriver_hdl.script
2023-07-27 11:56:13.131 +0900	click	<WebElement with TagName:"a", ID:"", Name:"", Text:"会員登録", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[514.5,206.390625,594.5,246.390625]>	at (554, 226)	3	on_webdriver_click	WebDriver_hdl.script
2023-07-27 11:56:15.154 +0900	waitfor	member_registration	found at (219, 481)	5	on_webdriver_click	WebDriver_hdl.script
2023-07-27 11:56:16.636 +0900	doubleclick	<WebElement with TagName:"a", ID:"", Name:"", Text:"宿泊予約", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[386.5,206.390625,466.5,246.390625]>	at (426, 226)	12	on_webdriver_click	WebDriver_hdl.script
2023-07-27 11:56:18.691 +0900	waitfor	stay_plan	found at (270, 475)	14	on_webdriver_click	WebDriver_hdl.script
2023-07-27 11:56:19.899 +0900	rightclick	<WebElement with TagName:"a", ID:"", Name:"", Text:"宿泊予約", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[386.5,206.390625,466.5,246.390625]>	at (426, 226)	22	on_webdriver_click	WebDriver_hdl.script
2023-07-27 11:56:21.952 +0900	waitfor	open_new_page	found at (533, 389)	24	on_webdriver_click	WebDriver_hdl.script
2023-07-27 11:56:25.124 +0900	drag	<WebElement with TagName:"a", ID:"", Name:"", Text:"ホーム", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[274.5,206.390625,338.5,246.390625]>	at (306, 226)	3	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-27 11:56:26.388 +0900	drop	<WebElement with TagName:"a", ID:"", Name:"", Text:"会員登録", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[514.5,206.390625,594.5,246.390625]>	at (554, 226)	4	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-27 11:56:28.424 +0900	waitfor	webdriver_drag_drop	found at (435, 348)	6	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-27 11:56:33.532 +0900	moveto	<WebElement with TagName:"p", ID:"", Name:"", Text:"© 2020 Test Planisphere", Class:"text-muted", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[38.5,1362.78125,968.5,1386.78125]>	at (503, 1374)	5	on_moveto_confirm	WebDriver_hdl.script
2023-07-27 11:56:33.596 +0900	waitfor	tagname_p	found at (505, 718)	7	on_moveto_confirm	WebDriver_hdl.script
2023-07-27 11:56:35.658 +0900	WebDisconnect		{blendScaledScreen:False, Browser:"chrome", colorDepth:0, Host:"192.168.90.224", model:"Chrome", Name:"Chrome_WebDriver", overrideName:"Chrome_WebDriver", Port:4444, scaleRemoteScreen:0, skipAvailabilityCheck:False, temporary:False, type:"WebDriver", url:"https://hotel.testplanisphere.dev/ja/", username:""}	3	on_webdisconnect_confirm	WebDriver_hdl.script
2023-07-27 11:56:37.802 +0900	waitfor	Chrome	found at (50, 264)	5	on_webdisconnect_confirm	WebDriver_hdl.script
2023-07-27 11:56:39.916 +0900	Disconnect		Windows3(RDP)	2	on_disconnect_sut	connect_hdl.script
2023-07-27 11:56:42.062 +0900	Log		2	10	on_exit_repeat	Exit_hdl.script
2023-07-27 11:56:44.142 +0900	LogError		LogErrorテスト	2	on_log_error	log_hdl.script
2023-07-27 11:56:46.287 +0900	EndTestCase		(Duration:"260.814", Errors:"1", Exceptions:"5", StartTime:"2023-07-27 11:52:25 +0900", Successes:"2", TestCase:"01_PC_Function_Test.script", Warnings:"1")
2023-07-27 11:56:46.336 +0900	FAILURE		Script Error: Number of Errors logged: 1 -- Execution Time 0:04:20 01_PC_Function_Test.script
