2023-07-10 10:04:07.507 +0900	START		Running 01_PC_Function_Test.script
2023-07-10 10:04:10.685 +0900	Connect		Windows3(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-07-10 10:07:14.325 +0900	LogSuccess		LogSuccess_ブラウザを閉じました	2	on_log_success	log_hdl.script
2023-07-10 10:07:14.451 +0900	LogWarning		LogWarning_ブラウザを閉じました	2	on_log_warning	log_hdl.script
2023-07-10 10:07:37.893 +0900	WebConnect		{name:"Chrome_WebDriver", url:"https://hotel.testplanisphere.dev/ja/"}	3	on_webconnect_confirm	WebDriver_hdl.script
2023-07-10 10:07:49.980 +0900	Exception	webdriver_test_page	Unable To Find Any Image On Screen "webdriver_test_page" within 10.00 seconds	5	on_webconnect_confirm	WebDriver_hdl.script
2023-07-10 10:08:02.405 +0900	Exception	browser_size_small	Unable To Find Any Image On Screen "browser_size_small" within 10.00 seconds	4	on_webdriver_windowsize	WebDriver_hdl.script
2023-07-10 10:08:06.695 +0900	Exception	<WebElement identified by {webLinkText:"会員登録"} – not resolved yet>	Web Element Not Found: "<WebElement identified by {webLinkText:"会員登録"} – not resolved yet>"	3	on_webdriver_click	WebDriver_hdl.script
2023-07-10 10:08:08.786 +0900	Exception	<WebElement identified by {webLinkText:"宿泊予約"} – not resolved yet>	Web Element Not Found: "<WebElement identified by {webLinkText:"宿泊予約"} – not resolved yet>"	12	on_webdriver_click	WebDriver_hdl.script
2023-07-10 10:08:10.888 +0900	Exception	<WebElement identified by {webLinkText:"宿泊予約"} – not resolved yet>	Web Element Not Found: "<WebElement identified by {webLinkText:"宿泊予約"} – not resolved yet>"	22	on_webdriver_click	WebDriver_hdl.script
2023-07-10 10:08:15.153 +0900	Exception	<WebElement identified by {webLinkText:@"ホ\u30fcム"} – not resolved yet>	Web Element Not Found: "<WebElement identified by {webLinkText:@"ホ\u30fcム"} – not resolved yet>"	3	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-10 10:08:22.659 +0900	Disconnect		Windows3(RDP)	2	on_disconnect_sut	connect_hdl.script
2023-07-10 10:08:25.389 +0900	Log		2	10	on_exit_repeat	Exit_hdl.script
2023-07-10 10:08:27.839 +0900	LogError		LogErrorテスト	2	on_log_error	log_hdl.script
2023-07-10 10:08:30.764 +0900	EndTestCase		(Duration:"263.254", Errors:"1", Exceptions:"8", StartTime:"2023-07-10 10:04:07 +0900", Successes:"2", TestCase:"01_PC_Function_Test.script", Warnings:"1")
2023-07-10 10:08:30.869 +0900	FAILURE	Screen_Error.png	Script Error: Number of Errors logged: 1 -- Execution Time 0:04:23 01_PC_Function_Test.script
