2023-06-22 18:28:00.106 +0900	START		Running Android_Function_Test.script
2023-06-22 18:28:05.211 +0900	Connect		AQUOS:(null)	2	on_connect_sut	connect_hdl.script
2023-06-22 18:28:45.917 +0900	waitfor	google_icon	found at (533, 468)	38	on_android_function_test	Android_Function_Test.script
2023-06-22 18:28:48.912 +0900	killapp		com.android.chrome	43	on_android_function_test	Android_Function_Test.script
2023-06-22 18:28:52.894 +0900	waitfor	Chrome	found at (543, 1658)	45	on_android_function_test	Android_Function_Test.script
2023-06-22 18:28:53.335 +0900	swipeleft		Swiped left from (972, 960) to (108, 960)	2	on_swipe_left	swipe_hdl.script
2023-06-22 18:28:58.335 +0900	waitfor	swipeleft_confirm	found at (411, 234)	3	on_waitfor_image	wait_hdl.script
2023-06-22 18:29:00.834 +0900	swiperight		Swiped right from (108, 960) to (972, 960)	2	on_swipe_right	swipe_hdl.script
2023-06-22 18:29:04.951 +0900	waitfor	homepage_confirm	found at (157, 561)	3	on_waitfor_image	wait_hdl.script
2023-06-22 18:29:07.414 +0900	swipeup		Swiped up from (540, 1344) to (540, 576)	2	on_swipe_up	swipe_hdl.script
2023-06-22 18:29:11.760 +0900	waitfor	all_app	found at (219, 165)	3	on_waitfor_image	wait_hdl.script
2023-06-22 18:29:12.297 +0900	swipedown		Swiped down from (540, 576) to (540, 1344)	2	on_swipe_down	swipe_hdl.script
2023-06-22 18:29:17.651 +0900	waitfor	Chrome	found at (543, 1658)	3	on_waitfor_image	wait_hdl.script
2023-06-22 18:29:19.334 +0900	imagefound	Chrome	found at (543, 1658)	2	on_imagefound_image	imagefound_hdl.script
2023-06-22 18:29:19.336 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-06-22 18:29:21.006 +0900	waitfor	Chrome	found at (543, 1658)	3	on_waitfor_image	wait_hdl.script
2023-06-22 18:29:24.241 +0900	scrollwheeldown		moved 5	3	on_scrollwheel_down	scroll_hdl.script
2023-06-22 18:29:28.725 +0900	waitfor	all_app	found at (219, 165)	4	on_scrollwheel_down	scroll_hdl.script
2023-06-22 18:29:30.958 +0900	scrollwheelup		moved 5	3	on_scrollwheel_up	scroll_hdl.script
2023-06-22 18:29:34.651 +0900	waitfor	Chrome	found at (543, 1658)	4	on_scrollwheel_up	scroll_hdl.script
2023-06-22 18:29:39.440 +0900	click	(TEXT:"マップ")	at (412, 705)	2	on_click_text	click_hdl.script
2023-06-22 18:29:45.521 +0900	waitfor	map_icon	found at (115, 185)	3	on_waitfor_image	wait_hdl.script
2023-06-22 18:29:47.144 +0900	click	home_btn	at (525, 1840)	88	on_android_function_test	Android_Function_Test.script
2023-06-22 18:29:51.653 +0900	waitfor	Chrome	found at (543, 1658)	90	on_android_function_test	Android_Function_Test.script
2023-06-22 18:29:53.973 +0900	click	Chrome	at (543, 1658)	2	on_click_image	click_hdl.script
2023-06-22 18:29:59.926 +0900	waitfor	url_inputbox	found at (228, 777)	3	on_waitfor_image	wait_hdl.script
2023-06-22 18:30:04.970 +0900	killapp		com.android.chrome	99	on_android_function_test	Android_Function_Test.script
2023-06-22 18:30:08.604 +0900	waitfor	Chrome	found at (543, 1658)	101	on_android_function_test	Android_Function_Test.script
2023-06-22 18:30:10.435 +0900	click	Chrome	at (543, 1658)	109	on_android_function_test	Android_Function_Test.script
2023-06-22 18:30:15.263 +0900	waitfor	google_icon	found at (533, 468)	111	on_android_function_test	Android_Function_Test.script
2023-06-22 18:30:18.185 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	4	on_rotate	rotate_hdl.script
2023-06-22 18:30:33.245 +0900	Exception	rotate_confirm/rotate_left	Unable To Find Any Image On Screen "rotate_confirm/rotate_left" within 10.00 seconds	13	on_rotate	rotate_hdl.script
2023-06-22 18:30:43.153 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	21	on_rotate	rotate_hdl.script
2023-06-22 18:30:45.920 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	28	on_rotate	rotate_hdl.script
2023-06-22 18:30:48.064 +0900	Exception	rotate_confirm/ratate_left	Could Not Open Image: rotate_confirm/ratate_left	31	on_rotate	rotate_hdl.script
2023-06-22 18:30:53.023 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	40	on_rotate	rotate_hdl.script
2023-06-22 18:31:10.050 +0900	Exception	rotate_confirm/rotate_right	Unable To Find Any Image On Screen "rotate_confirm/rotate_right" within 10.00 seconds	43	on_rotate	rotate_hdl.script
2023-06-22 18:31:19.850 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	52	on_rotate	rotate_hdl.script
2023-06-22 18:31:22.623 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	55	on_rotate	rotate_hdl.script
2023-06-22 18:31:24.760 +0900	Exception	rotate_confirm/ratate_right	Could Not Open Image: rotate_confirm/ratate_right	58	on_rotate	rotate_hdl.script
2023-06-22 18:31:32.932 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	68	on_rotate	rotate_hdl.script
2023-06-22 18:31:36.508 +0900	click	(TEXT:"検索語句")	at (184, 758)	116	on_android_function_test	Android_Function_Test.script
2023-06-22 18:31:41.560 +0900	setremoteclipboard		Set Text:test	120	on_android_function_test	Android_Function_Test.script
2023-06-22 18:31:41.575 +0900	set		KEYDOWNDELAY = 0.5	121	on_android_function_test	Android_Function_Test.script
2023-06-22 18:31:42.495 +0900	typetext		[controlKey]v	122	on_android_function_test	Android_Function_Test.script
2023-06-22 18:31:49.955 +0900	waitfor	(TEXT:"test")	found at (208, 158)	124	on_android_function_test	Android_Function_Test.script
2023-06-22 18:31:51.527 +0900	click	inputbox_close	at (986, 152)	126	on_android_function_test	Android_Function_Test.script
2023-06-22 18:31:56.624 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-06-22 18:32:05.746 +0900	typetext		123abcあいうえお野村	3	on_type_text	typetext_hdl.script
2023-06-22 18:32:11.734 +0900	waitfor	(TEXT:"123abcあいうえお野村")	found at (415, 155)	3	on_waitfor_text	wait_hdl.script
2023-06-22 18:32:15.015 +0900	waitfor	inputbox_close	found at (986, 152)	137	on_android_function_test	Android_Function_Test.script
2023-06-22 18:32:16.476 +0900	click	inputbox_close	at (986, 152)	138	on_android_function_test	Android_Function_Test.script
2023-06-22 18:32:19.299 +0900	killapp		com.android.chrome	142	on_android_function_test	Android_Function_Test.script
2023-06-22 18:32:27.860 +0900	waitfor	Chrome	found at (543, 1658)	144	on_android_function_test	Android_Function_Test.script
2023-06-22 18:32:30.919 +0900	waitfor	(TEXT:"Google")	found at (669, 709)	3	on_waitfor_text	wait_hdl.script
2023-06-22 18:32:34.982 +0900	waitfor	Chrome	found at (543, 1658)	3	on_waitfor_image	wait_hdl.script
2023-06-22 18:32:38.508 +0900	imagefound	Chrome	found at (543, 1658)	3	on_wait_while	wait_hdl.script
2023-06-22 18:32:42.054 +0900	imagefound	Chrome	found at (543, 1658)	3	on_wait_until	wait_hdl.script
2023-06-22 18:32:46.726 +0900	waitforall		found all: Chrome:(543, 1658) (TEXT:"Google"):(669, 709) 	3	on_wait_forall	wait_hdl.script
2023-06-22 18:32:53.992 +0900	Log		wait_time:5.003 seconds	7	on_waittime	wait_hdl.script
2023-06-22 18:32:58.119 +0900	Log		MouseLocation_Before[986,152]	174	on_android_function_test	Android_Function_Test.script
2023-06-22 18:32:58.165 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-06-22 18:32:58.267 +0900	Log		MouseLocation_After[0,0]	178	on_android_function_test	Android_Function_Test.script
2023-06-22 18:33:14.311 +0900	readtext		(342,669,486,728)	2	on_readtext_byimage	readtext_hdl.script
2023-06-22 18:33:14.410 +0900	Log		TextToRead: マップ	191	on_android_function_test	Android_Function_Test.script
2023-06-22 18:33:27.898 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	192	on_android_function_test	Android_Function_Test.script
2023-06-22 18:33:30.223 +0900	waitfor	(TEXT:"マップ")	found at (412, 705)	3	on_waitfor_text	wait_hdl.script
2023-06-22 18:33:30.393 +0900	set		SEARCHRECTANGLE = []	194	on_android_function_test	Android_Function_Test.script
2023-06-22 18:33:32.508 +0900	drag		at (864, 1344)	200	on_android_function_test	Android_Function_Test.script
2023-06-22 18:33:33.620 +0900	drop		at (216, 1344)	201	on_android_function_test	Android_Function_Test.script
2023-06-22 18:33:40.353 +0900	waitfor	swipeleft_confirm	found at (411, 234)	204	on_android_function_test	Android_Function_Test.script
2023-06-22 18:33:42.840 +0900	swiperight		Swiped right from (108, 960) to (972, 960)	207	on_android_function_test	Android_Function_Test.script
2023-06-22 18:33:50.265 +0900	waitfor	(TEXT:"マップ")	found at (412, 705)	209	on_android_function_test	Android_Function_Test.script
2023-06-22 18:34:05.142 +0900	Exception	homebutton	No Image Found On Screen: "homebutton"	2	on_click_image	click_hdl.script
2023-06-22 18:34:07.343 +0900	Disconnect		AQUOS	2	on_disconnect_sut	connect_hdl.script
2023-06-22 18:34:09.708 +0900	Log		2	10	on_exit_repeat	Exit_hdl.script
2023-06-22 18:34:11.988 +0900	EndTestCase		(Duration:"371.879", Errors:"0", Exceptions:"6", StartTime:"2023-06-22 18:28:00 +0900", Successes:"2", TestCase:"Android_Function_Test.script", Warnings:"0")
2023-06-22 18:34:12.036 +0900	SUCCESS		Execution Time 0:06:11 Android_Function_Test.script
