Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2023-04-19 15:30:21.186 +0900,"Aborted",0:00:59,1,0,1,"20230419_153021.186/LogFile.txt","","",0
2023-04-19 15:32:38.091 +0900,"Failure",0:04:39,1,1,0,"20230419_153238.091/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-04-19 17:15:01.322 +0900,"Aborted",0:00:07,1,0,0,"20230419_171501.322/LogFile.txt","","",0
2023-04-19 17:15:19.699 +0900,"Failure",0:04:56,1,1,0,"20230419_171519.699/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-04-19 18:32:49.888 +0900,"Failure",0:04:50,1,1,0,"20230419_183249.888/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-04-19 18:51:44.103 +0900,"Failure",0:04:53,1,1,0,"20230419_185144.103/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-04-19 19:59:07.727 +0900,"Failure",0:05:00,1,1,0,"20230419_195907.727/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-04-27 15:41:26.865 +0900,"Failure",0:00:08,1,0,0,"20230427_154126.865/LogFile.txt","","Connection Failed -- Unable to connect to Server:AQUOS on port:0\nInvalid hostname or IP address: \n",0
2023-04-27 15:46:28.374 +0900,"Failure",0:00:07,1,0,0,"20230427_154628.374/LogFile.txt","","Connection Failed -- Unable to connect to Server:AQUOS on port:0\nInvalid hostname or IP address: \n",0
2023-04-27 15:47:11.915 +0900,"Failure",0:00:03,1,0,0,"20230427_154711.915/LogFile.txt","","Connection Failed -- Unable to connect to Server:Mobile Dvice on port:0\nInvalid hostname or IP address: \n",0
2023-04-27 15:49:52.203 +0900,"Failure",0:01:12,1,0,4,"20230427_154952.203/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""url_inputbox""",0
2023-04-27 16:25:43.966 +0900,"Failure",0:01:10,1,0,4,"20230427_162543.966/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""url_inputbox""",0
2023-04-27 16:57:12.419 +0900,"Failure",0:02:10,1,0,5,"20230427_165712.419/LogFile.txt","","Image Not Found -- click Error - No Text Found On Screen: ""(TEXT:""Eggplant Functional"")"". Text not found.",0
2023-04-28 11:21:59.989 +0900,"Aborted",0:01:57,1,0,4,"20230428_112159.989/LogFile.txt","","",0
2023-04-28 11:28:24.569 +0900,"Failure",0:01:49,1,0,5,"20230428_112824.569/LogFile.txt","","Image Not Found -- click Error - No Text Found On Screen: ""(TEXT:""Eggplant Functional"")"". Text not found.",0
2023-04-28 11:30:45.405 +0900,"Aborted",0:01:19,1,0,3,"20230428_113045.405/LogFile.txt","","",0
2023-04-28 11:32:28.866 +0900,"Failure",0:01:47,1,0,5,"20230428_113228.866/LogFile.txt","","Image Not Found -- click Error - No Text Found On Screen: ""(TEXT:""Eggplant Functional"")"". Text not found.",0
2023-04-28 15:36:50.871 +0900,"Aborted",0:00:27,1,0,0,"20230428_153650.871/LogFile.txt","","",0
2023-05-09 13:42:04.494 +0900,"Aborted",0:00:34,1,0,2,"20230509_134204.494/LogFile.txt","","",0
2023-06-22 18:23:05.610 +0900,"Failure",0:00:03,1,0,0,"20230622_182305.610/LogFile.txt","","Connection Failed -- Unable to connect to Server:Mobile Device on port:0\nInvalid hostname or IP address: \n",0
2023-06-22 18:23:32.867 +0900,"Failure",0:00:11,1,0,0,"20230622_182332.867/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'presshomebclick'",0
2023-06-22 18:28:00.102 +0900,"Success",0:06:11,0,0,6,"20230622_182800.102/LogFile.txt","","",1
2023-06-22 19:23:41.489 +0900,"Aborted",0:00:04,1,0,0,"20230622_192341.489/LogFile.txt","","",0
2023-06-22 20:16:54.865 +0900,"Aborted",1:33:16,1,0,5,"20230622_201654.865/LogFile.txt","","",0
2023-06-22 21:56:24.602 +0900,"Success",0:03:51,0,0,5,"20230622_215624.602/LogFile.txt","","",1
2023-06-22 22:36:12.567 +0900,"Success",0:03:54,0,0,4,"20230622_223612.567/LogFile.txt","","",1
2023-06-23 00:48:14.223 +0900,"Aborted",0:00:03,1,0,0,"20230623_004814.223/LogFile.txt","","",0
2023-06-23 10:53:28.756 +0900,"Success",0:02:49,0,1,2,"20230623_105328.756/LogFile.txt","","",1
2023-06-29 11:26:27.320 +0900,"Failure",0:03:37,1,1,3,"20230629_112627.320/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-06-29 11:37:43.709 +0900,"Failure",0:03:58,1,1,3,"20230629_113743.709/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-06-29 11:44:33.995 +0900,"Failure",0:03:47,1,1,2,"20230629_114433.995/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-06-29 11:52:50.124 +0900,"Failure",0:03:50,1,1,2,"20230629_115250.124/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-06-29 17:31:28.240 +0900,"Failure",0:03:53,1,1,2,"20230629_173128.240/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-07-10 10:04:07.503 +0900,"Failure",0:04:23,1,1,8,"20230710_100407.503/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-07-10 10:21:00.779 +0900,"Failure",0:03:57,1,1,3,"20230710_102100.779/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-07-10 10:51:15.976 +0900,"Failure",0:03:55,1,1,2,"20230710_105115.976/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-07-10 11:06:25.302 +0900,"Failure",0:03:57,1,1,3,"20230710_110625.302/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-07-10 11:41:30.153 +0900,"Failure",0:04:00,1,1,3,"20230710_114130.153/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-07-10 11:52:53.001 +0900,"Failure",0:03:51,1,1,2,"20230710_115253.001/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-07-10 11:57:58.276 +0900,"Failure",0:04:00,1,1,3,"20230710_115758.276/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-07-10 13:32:28.362 +0900,"Failure",0:03:53,1,1,2,"20230710_133228.362/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-07-10 14:02:40.392 +0900,"Failure",0:05:19,1,1,2,"20230710_140240.392/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-07-10 14:31:04.471 +0900,"Failure",0:04:01,1,1,2,"20230710_143104.471/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-07-27 09:56:48.916 +0900,"Failure",0:03:45,1,1,2,"20230727_095648.916/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-07-27 10:02:43.737 +0900,"Failure",0:03:52,1,1,2,"20230727_100243.737/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-07-27 10:54:41.715 +0900,"Failure",0:03:51,1,1,2,"20230727_105441.715/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-07-27 11:11:58.089 +0900,"Failure",0:03:56,1,1,3,"20230727_111158.089/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-07-27 11:22:02.287 +0900,"Failure",0:03:56,1,1,3,"20230727_112202.287/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-07-27 11:44:28.320 +0900,"Failure",0:03:55,1,1,2,"20230727_114428.320/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-07-27 11:51:55.147 +0900,"Aborted",0:00:05,1,0,0,"20230727_115155.147/LogFile.txt","","",0
2023-07-27 11:52:25.416 +0900,"Failure",0:04:20,1,1,5,"20230727_115225.416/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-07-27 12:01:38.973 +0900,"Failure",0:03:45,1,1,2,"20230727_120138.973/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
