2023-07-26 14:38:03.562 +0900	START		Running Android_Function_Test.script
2023-07-26 14:38:08.981 +0900	Connect		AQUOS:(null)	2	on_connect_sut	connect_hdl.script
2023-07-26 14:41:57.807 +0900	waitfor	(TEXT:"test")	found at (208, 158)	10	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-26 14:41:58.871 +0900	click	inputbox_close	at (986, 152)	12	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-26 14:42:04.010 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-26 14:42:10.855 +0900	typetext		123abcあいうえお野村	3	on_type_text	typetext_hdl.script
2023-07-26 14:42:20.591 +0900	imagefound	(TEXT:"123abcあいうえお野村")	found at (416, 155)	2	on_imagefound_text	imagefound_hdl.script
2023-07-26 14:42:20.599 +0900	Log		True	2	on_imagefound_text	imagefound_hdl.script
2023-07-26 14:42:23.519 +0900	waitfor	(TEXT:"123abcあいうえお野村")	found at (416, 155)	3	on_waitfor_text_result	wait_hdl.script
2023-07-26 14:42:26.885 +0900	waitfor	inputbox_close	found at (986, 152)	114	on_android_function_test	Android_Function_Test.script
2023-07-26 14:42:28.445 +0900	click	inputbox_close	at (986, 152)	115	on_android_function_test	Android_Function_Test.script
2023-07-26 14:42:32.277 +0900	killapp		com.android.chrome	120	on_android_function_test	Android_Function_Test.script
2023-07-26 14:42:40.292 +0900	waitfor	Chrome	found at (543, 1658)	122	on_android_function_test	Android_Function_Test.script
2023-07-26 14:42:45.162 +0900	waitfor	(TEXT:"Google")	found at (669, 709)	3	on_waitfor_text	wait_hdl.script
2023-07-26 14:42:49.135 +0900	waitfor	Chrome	found at (543, 1658)	3	on_waitfor_image	wait_hdl.script
2023-07-26 14:42:52.662 +0900	imagefound	Chrome	found at (543, 1658)	3	on_wait_while	wait_hdl.script
2023-07-26 14:42:56.282 +0900	imagefound	Chrome	found at (543, 1658)	3	on_wait_until	wait_hdl.script
2023-07-26 14:43:03.259 +0900	waitforall		found all: Chrome:(543, 1658) (TEXT:"Google"):(669, 709) 	3	on_wait_forall	wait_hdl.script
2023-07-26 14:43:10.617 +0900	Log		wait_time:5.013 seconds	7	on_waittime	wait_hdl.script
2023-07-26 14:43:14.734 +0900	Log		MouseLocation_Before[986,152]	148	on_android_function_test	Android_Function_Test.script
2023-07-26 14:43:14.780 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-07-26 14:43:14.806 +0900	Log		MouseLocation_After[0,0]	152	on_android_function_test	Android_Function_Test.script
2023-07-26 14:43:37.785 +0900	readtext		(342,669,486,728)	2	on_readtext_byimage	readtext_hdl.script
2023-07-26 14:43:37.818 +0900	Log		TextToRead: マップ	165	on_android_function_test	Android_Function_Test.script
2023-07-26 14:43:53.478 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	166	on_android_function_test	Android_Function_Test.script
2023-07-26 14:43:56.216 +0900	waitfor	(TEXT:"マップ")	found at (412, 705)	3	on_waitfor_text_result	wait_hdl.script
2023-07-26 14:43:56.449 +0900	set		SEARCHRECTANGLE = []	168	on_android_function_test	Android_Function_Test.script
2023-07-26 14:43:58.565 +0900	drag		at (864, 1344)	4	on_drag_drop_confirm	DragDrop_hdl.script
2023-07-26 14:44:00.581 +0900	drop		at (216, 1344)	5	on_drag_drop_confirm	DragDrop_hdl.script
2023-07-26 14:44:07.760 +0900	waitfor	swipeleft_confirm	found at (411, 234)	7	on_drag_drop_confirm	DragDrop_hdl.script
2023-07-26 14:44:10.681 +0900	presshomebutton			208	on_android_function_test	Android_Function_Test.script
2023-07-26 14:44:18.103 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 14:44:18.486 +0900	Log		Log_ブラウザを閉じました	2	on_log_msg	log_hdl.script
2023-07-26 14:44:18.530 +0900	LogSuccess		LogSuccess_ブラウザを閉じました	2	on_log_success	log_hdl.script
2023-07-26 14:44:18.575 +0900	LogWarning		LogWarning_ブラウザを閉じました	2	on_log_warning	log_hdl.script
2023-07-26 14:44:20.759 +0900	Disconnect		AQUOS	2	on_disconnect_sut	connect_hdl.script
2023-07-26 14:44:23.215 +0900	Log		2	10	on_exit_repeat	Exit_hdl.script
2023-07-26 14:44:25.377 +0900	LogError		LogErrorテスト	2	on_log_error	log_hdl.script
2023-07-26 14:44:25.666 +0900	EndTestCase		(Duration:"382.098", Errors:"1", Exceptions:"1", StartTime:"2023-07-26 14:38:03 +0900", Successes:"2", TestCase:"Android_Function_Test.script", Warnings:"1")
2023-07-26 14:44:25.777 +0900	FAILURE		Script Error: Number of Errors logged: 1 -- Execution Time 0:06:22 Android_Function_Test.script
