2023-07-26 13:42:56.248 +0900	START		Running Android_Function_Test.script
2023-07-26 13:42:59.340 +0900	Connect		AQUOS:(null)	2	on_connect_sut	connect_hdl.script
2023-07-26 13:44:26.686 +0900	waitfor	all_app	found at (219, 165)	4	on_scrollwheel_down	scroll_hdl.script
2023-07-26 13:44:28.800 +0900	scrollwheelup		moved 5	3	on_scrollwheel_up	scroll_hdl.script
2023-07-26 13:44:32.974 +0900	waitfor	Chrome	found at (543, 1658)	4	on_scrollwheel_up	scroll_hdl.script
2023-07-26 13:44:39.166 +0900	click	(TEXT:"Google")	at (669, 709)	2	on_click_text	click_hdl.script
2023-07-26 13:44:42.872 +0900	waitfor	gmail_icon	found at (897, 381)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 13:44:43.091 +0900	presshomebutton			76	on_android_function_test	Android_Function_Test.script
2023-07-26 13:44:45.800 +0900	waitfor	Chrome	found at (543, 1658)	78	on_android_function_test	Android_Function_Test.script
2023-07-26 13:44:47.842 +0900	click	Chrome	at (543, 1658)	2	on_click_image	click_hdl.script
2023-07-26 13:44:53.514 +0900	waitfor	url_inputbox	found at (228, 777)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 13:44:59.080 +0900	killapp		com.android.chrome	89	on_android_function_test	Android_Function_Test.script
2023-07-26 13:45:03.025 +0900	waitfor	Chrome	found at (543, 1658)	91	on_android_function_test	Android_Function_Test.script
2023-07-26 13:45:05.026 +0900	click	Chrome	at (543, 1658)	96	on_android_function_test	Android_Function_Test.script
2023-07-26 13:45:10.049 +0900	waitfor	google_icon	found at (533, 468)	98	on_android_function_test	Android_Function_Test.script
2023-07-26 13:45:15.484 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	4	on_rotate	rotate_hdl.script
2023-07-26 13:45:22.103 +0900	waitfor	rotate_confirm/rotate_left	found at (74, 539)	13	on_rotate	rotate_hdl.script
2023-07-26 13:45:28.068 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	21	on_rotate	rotate_hdl.script
2023-07-26 13:45:31.251 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	28	on_rotate	rotate_hdl.script
2023-07-26 13:45:38.496 +0900	waitfor	rotate_confirm/rotate_right	found at (1854, 544)	31	on_rotate	rotate_hdl.script
2023-07-26 13:45:54.966 +0900	Exception		Remote Connection Unavailable	40	on_rotate	rotate_hdl.script
2023-07-26 13:45:57.030 +0900	Exception		Remote Connection Unavailable	50	on_rotate	rotate_hdl.script
2023-07-26 13:45:57.115 +0900	Exception		Remote Connection Unavailable	2	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-26 13:45:57.179 +0900	EndTestCase		(Duration:"180.923", Errors:"1", Exceptions:"4", StartTime:"2023-07-26 13:42:56 +0900", Successes:"1", TestCase:"Android_Function_Test.script", Warnings:"0")
2023-07-26 13:45:57.319 +0900	FAILURE	Screen_Error.png	No Remote Connection: click Error - Remote Connection Unavailable -- Execution Time 0:03:00 Android_Function_Test.script
