2023-04-19 12:12:44.126 +0900	START		Running PC_Function_Test.script
2023-04-19 12:12:45.561 +0900	Connect		Windows4(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-04-19 12:13:12.202 +0900	drag	(TEXT:"E")	at (470, 223)	2	on_drag_text	DragDrop_hdl.script
2023-04-19 12:13:13.245 +0900	drop	(TEXT:"l")	at (574, 222)	2	on_drop_text	DragDrop_hdl.script
2023-04-19 12:13:13.333 +0900	waitfor	dragdrop_confirm	found at (523, 227)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:13:13.489 +0900	set		SEARCHRECTANGLE = []	81	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:13:13.644 +0900	click	rect_left.png	at (448, 187)	84	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:13:15.668 +0900	scrollwheeldown		moved 20	2	on_scrollwheel_down	scroll_hdl.script
2023-04-19 12:13:16.290 +0900	waitfor	bottom_confirm	found at (950, 987)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:13:18.408 +0900	scrollwheelup		moved 20	2	on_scrollwheel_up	scroll_hdl.script
2023-04-19 12:13:18.926 +0900	waitfor	top_confirm	found at (560, 162)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:13:19.037 +0900	Log		MouseLocation_Before[448,187]	97	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:13:19.070 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-04-19 12:13:19.113 +0900	Log		MouseLocation_After[0,0]	101	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:13:24.254 +0900	Log		wait_time5.049 seconds	115	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:13:24.949 +0900	typetext		[windowsAltKey] C	127	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:13:25.358 +0900	waitfor	Chrome	found at (51, 229)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:13:25.478 +0900	Log		Log_ブラウザを閉じました	2	on_log_msg	log_hdl.script
2023-04-19 12:13:25.528 +0900	LogSuccess		LogSuccess_ブラウザを閉じました	2	on_log_success	log_hdl.script
2023-04-19 12:13:25.578 +0900	LogWarning		LogSuccess_ブラウザを閉じました	2	on_log_warning	log_hdl.script
2023-04-19 12:13:25.626 +0900	LogError		LogSuccess_ブラウザを閉じました	2	on_log_error	log_hdl.script
2023-04-19 12:13:25.740 +0900	hide		RemoteWindow	2	on_remotewindow_hide	RemoteWindow_hdl.script
2023-04-19 12:13:27.819 +0900	show		RemoteWindow	2	on_remotewindow_show	RemoteWindow_hdl.script
2023-04-19 12:13:28.157 +0900	Disconnect		Windows4(RDP)	2	on_disconnect_sut	connect_hdl.script
2023-04-19 12:13:28.285 +0900	EndTestCase		(Duration:"44.156", Errors:"1", Exceptions:"0", StartTime:"2023-04-19 12:12:44 +0900", Successes:"1", TestCase:"PC_Function_Test.script", Warnings:"1")
2023-04-19 12:13:28.308 +0900	FAILURE		Script Error: Number of Errors logged: 1 -- Execution Time 0:00:44 PC_Function_Test.script
