2023-07-27 13:55:43.555 +0900	START		Running Android_Function_Test.script
2023-07-27 13:55:47.263 +0900	Connect		AQUOS:(null)	2	on_connect_sut	connect_hdl.script
2023-07-27 13:56:59.330 +0900	waitfor	all_app	found at (219, 165)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 13:56:59.852 +0900	swipedown		Swiped down from (540, 576) to (540, 1344)	2	on_swipe_down	swipe_hdl.script
2023-07-27 13:57:05.575 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 13:57:07.153 +0900	imagefound	Chrome	found at (543, 1658)	2	on_imagefound_image	imagefound_hdl.script
2023-07-27 13:57:07.153 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-07-27 13:57:09.047 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 13:57:12.140 +0900	scrollwheeldown		moved 5	3	on_scrollwheel_down	scroll_hdl.script
2023-07-27 13:57:16.007 +0900	waitfor	all_app	found at (219, 165)	4	on_scrollwheel_down	scroll_hdl.script
2023-07-27 13:57:18.147 +0900	scrollwheelup		moved 5	3	on_scrollwheel_up	scroll_hdl.script
2023-07-27 13:57:21.930 +0900	waitfor	Chrome	found at (543, 1658)	4	on_scrollwheel_up	scroll_hdl.script
2023-07-27 13:57:28.241 +0900	click	(TEXT:"Google")	at (668, 709)	2	on_click_text	click_hdl.script
2023-07-27 13:57:34.064 +0900	waitfor	gmail_icon	found at (897, 381)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 13:57:34.256 +0900	presshomebutton			76	on_android_function_test	Android_Function_Test.script
2023-07-27 13:57:37.905 +0900	waitfor	Chrome	found at (543, 1658)	78	on_android_function_test	Android_Function_Test.script
2023-07-27 13:57:39.983 +0900	click	Chrome	at (543, 1658)	2	on_click_image	click_hdl.script
2023-07-27 13:57:45.467 +0900	waitfor	url_inputbox	found at (228, 777)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 13:57:51.065 +0900	killapp		com.android.chrome	89	on_android_function_test	Android_Function_Test.script
2023-07-27 13:57:58.500 +0900	waitfor	Chrome	found at (543, 1658)	91	on_android_function_test	Android_Function_Test.script
2023-07-27 13:58:00.911 +0900	click	Chrome	at (543, 1658)	96	on_android_function_test	Android_Function_Test.script
2023-07-27 13:58:04.905 +0900	waitfor	google_icon	found at (533, 468)	98	on_android_function_test	Android_Function_Test.script
2023-07-27 13:58:07.593 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	4	on_rotate	rotate_hdl.script
2023-07-27 13:58:14.834 +0900	waitfor	rotate_confirm/rotate_left	found at (74, 539)	13	on_rotate	rotate_hdl.script
2023-07-27 13:58:24.366 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	21	on_rotate	rotate_hdl.script
2023-07-27 13:58:27.088 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	28	on_rotate	rotate_hdl.script
2023-07-27 13:58:37.730 +0900	waitfor	rotate_confirm/rotate_right	found at (1854, 544)	31	on_rotate	rotate_hdl.script
2023-07-27 13:58:47.654 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	40	on_rotate	rotate_hdl.script
2023-07-27 13:58:57.100 +0900	waitfor	rotate_confirm/rotate_right	found at (1854, 544)	43	on_rotate	rotate_hdl.script
2023-07-27 13:59:08.731 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	52	on_rotate	rotate_hdl.script
2023-07-27 13:59:11.440 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	55	on_rotate	rotate_hdl.script
2023-07-27 13:59:17.029 +0900	waitfor	rotate_confirm/rotate_left	found at (74, 539)	58	on_rotate	rotate_hdl.script
2023-07-27 13:59:26.791 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	68	on_rotate	rotate_hdl.script
2023-07-27 13:59:30.558 +0900	click	(TEXT:"検索語句")	at (184, 758)	2	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-27 13:59:35.560 +0900	setremoteclipboard		Set Text:test	6	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-27 13:59:35.560 +0900	set		KEYDOWNDELAY = 0.5	7	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-27 13:59:36.124 +0900	typetext		[controlKey]v	8	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-27 13:59:43.459 +0900	waitfor	(TEXT:"test")	found at (208, 158)	10	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-27 13:59:44.932 +0900	click	inputbox_close	at (986, 152)	12	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-27 13:59:49.998 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-27 13:59:56.828 +0900	typetext		123abcあいうえお野村	3	on_type_text	typetext_hdl.script
2023-07-27 14:00:01.879 +0900	imagefound	(TEXT:"123abcあいうえお野村")	found at (415, 155)	2	on_imagefound_text	imagefound_hdl.script
2023-07-27 14:00:01.879 +0900	Log		True	2	on_imagefound_text	imagefound_hdl.script
2023-07-27 14:00:03.395 +0900	waitfor	(TEXT:"123abcあいうえお野村")	found at (415, 155)	3	on_waitfor_text_result	wait_hdl.script
2023-07-27 14:00:06.313 +0900	waitfor	inputbox_close	found at (986, 152)	114	on_android_function_test	Android_Function_Test.script
2023-07-27 14:00:07.818 +0900	click	inputbox_close	at (986, 152)	115	on_android_function_test	Android_Function_Test.script
2023-07-27 14:00:11.290 +0900	killapp		com.android.chrome	120	on_android_function_test	Android_Function_Test.script
2023-07-27 14:00:19.102 +0900	waitfor	Chrome	found at (543, 1658)	122	on_android_function_test	Android_Function_Test.script
2023-07-27 14:00:22.494 +0900	waitfor	(TEXT:"Google")	found at (668, 709)	3	on_waitfor_text	wait_hdl.script
2023-07-27 14:00:26.755 +0900	waitfor	Chrome	found at (543, 1658)	3	on_waitfor_image	wait_hdl.script
2023-07-27 14:00:29.560 +0900	imagefound	Chrome	found at (543, 1658)	3	on_wait_while	wait_hdl.script
2023-07-27 14:00:33.049 +0900	imagefound	Chrome	found at (543, 1658)	3	on_wait_until	wait_hdl.script
2023-07-27 14:00:37.808 +0900	waitforall		found all: Chrome:(543, 1658) (TEXT:"Google"):(668, 709) 	3	on_wait_forall	wait_hdl.script
2023-07-27 14:00:44.959 +0900	Log		wait_time:5.01 seconds	7	on_waittime	wait_hdl.script
2023-07-27 14:00:49.067 +0900	Log		MouseLocation_Before[986,152]	148	on_android_function_test	Android_Function_Test.script
2023-07-27 14:00:49.098 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-07-27 14:00:49.685 +0900	Log		MouseLocation_After[0,0]	152	on_android_function_test	Android_Function_Test.script
2023-07-27 14:01:08.174 +0900	readtext		(342,669,486,728)	2	on_readtext_byimage	readtext_hdl.script
2023-07-27 14:01:08.190 +0900	Log		TextToRead: マップ	165	on_android_function_test	Android_Function_Test.script
2023-07-27 14:01:22.355 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	166	on_android_function_test	Android_Function_Test.script
2023-07-27 14:01:24.637 +0900	waitfor	(TEXT:"マップ")	found at (412, 705)	3	on_waitfor_text_result	wait_hdl.script
2023-07-27 14:01:24.746 +0900	set		SEARCHRECTANGLE = []	168	on_android_function_test	Android_Function_Test.script
2023-07-27 14:01:26.868 +0900	drag		at (864, 1344)	4	on_drag_drop_confirm	DragDrop_hdl.script
2023-07-27 14:01:29.040 +0900	drop		at (216, 1344)	5	on_drag_drop_confirm	DragDrop_hdl.script
2023-07-27 14:01:36.204 +0900	waitfor	swipeleft_confirm	found at (411, 234)	7	on_drag_drop_confirm	DragDrop_hdl.script
2023-07-27 14:01:39.880 +0900	click	Chrome	at (543, 1658)	176	on_android_function_test	Android_Function_Test.script
2023-07-27 14:01:44.820 +0900	waitfor	google_icon	found at (533, 468)	177	on_android_function_test	Android_Function_Test.script
2023-07-27 14:01:47.193 +0900	click	(TEXT:"検索語句")	at (184, 758)	178	on_android_function_test	Android_Function_Test.script
2023-07-27 14:01:47.193 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-27 14:02:05.685 +0900	typetext		https://docs.eggplantsoftware.com	3	on_type_text	typetext_hdl.script
2023-07-27 14:02:06.922 +0900	typetext		[returnKey]	182	on_android_function_test	Android_Function_Test.script
2023-07-27 14:02:08.930 +0900	Exception		Too Few Parameters, please use waitfor time, image1[, imageX]	184	on_android_function_test	Android_Function_Test.script
2023-07-27 14:02:09.440 +0900	presshomebutton			208	on_android_function_test	Android_Function_Test.script
2023-07-27 14:02:16.546 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 14:02:16.706 +0900	Log		Log_ブラウザを閉じました	2	on_log_msg	log_hdl.script
2023-07-27 14:02:16.738 +0900	LogSuccess		LogSuccess_ブラウザを閉じました	2	on_log_success	log_hdl.script
2023-07-27 14:02:16.771 +0900	LogWarning		LogWarning_ブラウザを閉じました	2	on_log_warning	log_hdl.script
2023-07-27 14:02:18.934 +0900	Disconnect		AQUOS	2	on_disconnect_sut	connect_hdl.script
2023-07-27 14:02:21.170 +0900	Log		2	10	on_exit_repeat	Exit_hdl.script
2023-07-27 14:02:23.272 +0900	LogError		LogErrorテスト	2	on_log_error	log_hdl.script
2023-07-27 14:02:23.450 +0900	EndTestCase		(Duration:"399.889", Errors:"1", Exceptions:"2", StartTime:"2023-07-27 13:55:43 +0900", Successes:"2", TestCase:"Android_Function_Test.script", Warnings:"1")
2023-07-27 14:02:23.518 +0900	FAILURE		Script Error: Number of Errors logged: 1 -- Execution Time 0:06:39 Android_Function_Test.script
