2023-07-26 18:42:51.638 +0900	START		Running Android_Function_Test.script
2023-07-26 18:42:54.749 +0900	Connect		Mobile Device:(null)	2	on_connect_sut	connect_hdl.script
2023-07-26 18:44:30.819 +0900	presshomebutton			76	on_android_function_test	Android_Function_Test.script
2023-07-26 18:44:33.000 +0900	waitfor	Chrome	found at (541, 1851)	78	on_android_function_test	Android_Function_Test.script
2023-07-26 18:44:33.436 +0900	click	Chrome	at (541, 1851)	2	on_click_image	click_hdl.script
2023-07-26 18:44:36.524 +0900	waitfor	url_inputbox	found at (355, 754)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 18:44:40.759 +0900	killapp		com.android.chrome	89	on_android_function_test	Android_Function_Test.script
2023-07-26 18:44:43.512 +0900	waitfor	Chrome	found at (541, 1851)	91	on_android_function_test	Android_Function_Test.script
2023-07-26 18:44:43.793 +0900	click	Chrome	at (541, 1851)	96	on_android_function_test	Android_Function_Test.script
2023-07-26 18:44:55.981 +0900	Exception	google_icon	Unable To Find Any Image On Screen "google_icon" within 10.00 seconds	98	on_android_function_test	Android_Function_Test.script
2023-07-26 18:44:56.061 +0900	EndTestCase		(Duration:"124.417", Errors:"1", Exceptions:"4", StartTime:"2023-07-26 18:42:51 +0900", Successes:"1", TestCase:"Android_Function_Test.script", Warnings:"0")
2023-07-26 18:44:56.656 +0900	FAILURE	Screen_Error.png	Image Not Found: waitfor Error - Unable To Find Any Image On Screen "google_icon" within 10.00 seconds -- Execution Time 0:02:04 Android_Function_Test.script
2023-07-26 18:44:59.779 +0900	FAILURE	Screen_Error_Web.png	Image Not Found: waitfor Error - Unable To Find Any Image On Screen "google_icon" within 10.00 seconds -- Execution Time 0:02:04 Android_Function_Test.script
