2023-06-29 09:26:03.027 +0900	START		Running Android_Function_Test.script
2023-06-29 09:26:08.140 +0900	Connect		AQUOS:(null)	2	on_connect_sut	connect_hdl.script
2023-06-29 09:27:03.386 +0900	swipeleft		Swiped left from (972, 960) to (108, 960)	2	on_swipe_left	swipe_hdl.script
2023-06-29 09:27:08.033 +0900	waitfor	swipeleft_confirm	found at (411, 234)	3	on_waitfor_image	wait_hdl.script
2023-06-29 09:27:10.643 +0900	swiperight		Swiped right from (108, 960) to (972, 960)	2	on_swipe_right	swipe_hdl.script
2023-06-29 09:27:14.802 +0900	waitfor	homepage_confirm	found at (157, 561)	3	on_waitfor_image	wait_hdl.script
2023-06-29 09:27:17.370 +0900	swipeup		Swiped up from (540, 1344) to (540, 576)	2	on_swipe_up	swipe_hdl.script
2023-06-29 09:27:21.908 +0900	waitfor	all_app	found at (219, 165)	3	on_waitfor_image	wait_hdl.script
2023-06-29 09:27:22.488 +0900	swipedown		Swiped down from (540, 576) to (540, 1344)	2	on_swipe_down	swipe_hdl.script
2023-06-29 09:27:26.287 +0900	waitfor	Chrome	found at (543, 1658)	3	on_waitfor_image	wait_hdl.script
2023-06-29 09:27:27.933 +0900	imagefound	Chrome	found at (543, 1658)	2	on_imagefound_image	imagefound_hdl.script
2023-06-29 09:27:27.935 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-06-29 09:27:29.639 +0900	waitfor	Chrome	found at (543, 1658)	3	on_waitfor_image	wait_hdl.script
2023-06-29 09:27:33.037 +0900	scrollwheeldown		moved 5	3	on_scrollwheel_down	scroll_hdl.script
2023-06-29 09:27:35.734 +0900	waitfor	all_app	found at (219, 186)	4	on_scrollwheel_down	scroll_hdl.script
2023-06-29 09:27:38.078 +0900	scrollwheelup		moved 5	3	on_scrollwheel_up	scroll_hdl.script
2023-06-29 09:27:42.712 +0900	waitfor	Chrome	found at (543, 1658)	4	on_scrollwheel_up	scroll_hdl.script
2023-06-29 09:28:15.392 +0900	Exception	(TEXT:"マップ")	No Text Found On Screen: "(TEXT:"マップ")". Text not found.	2	on_click_text	click_hdl.script
2023-06-29 09:28:15.938 +0900	click	Chrome	at (543, 1658)	2	on_click_image	click_hdl.script
2023-06-29 09:28:21.146 +0900	waitfor	url_inputbox	found at (228, 777)	3	on_waitfor_image	wait_hdl.script
2023-06-29 09:28:26.239 +0900	killapp		com.android.chrome	99	on_android_function_test	Android_Function_Test.script
2023-06-29 09:28:30.948 +0900	waitfor	Chrome	found at (543, 1658)	101	on_android_function_test	Android_Function_Test.script
2023-06-29 09:28:32.925 +0900	click	Chrome	at (543, 1658)	109	on_android_function_test	Android_Function_Test.script
2023-06-29 09:28:37.275 +0900	waitfor	google_icon	found at (533, 468)	111	on_android_function_test	Android_Function_Test.script
2023-06-29 09:28:40.344 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	4	on_rotate	rotate_hdl.script
2023-06-29 09:28:56.406 +0900	Exception	rotate_confirm/rotate_left	Unable To Find Any Image On Screen "rotate_confirm/rotate_left" within 10.00 seconds	13	on_rotate	rotate_hdl.script
2023-06-29 09:29:03.933 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	21	on_rotate	rotate_hdl.script
2023-06-29 09:29:06.748 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	28	on_rotate	rotate_hdl.script
2023-06-29 09:29:08.876 +0900	Exception	rotate_confirm/ratate_left	Could Not Open Image: rotate_confirm/ratate_left	31	on_rotate	rotate_hdl.script
2023-06-29 09:29:13.857 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	40	on_rotate	rotate_hdl.script
2023-06-29 09:29:29.412 +0900	Exception	rotate_confirm/rotate_right	Unable To Find Any Image On Screen "rotate_confirm/rotate_right" within 10.00 seconds	43	on_rotate	rotate_hdl.script
2023-06-29 09:29:38.210 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	52	on_rotate	rotate_hdl.script
2023-06-29 09:29:41.431 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	55	on_rotate	rotate_hdl.script
2023-06-29 09:29:43.555 +0900	Exception	rotate_confirm/ratate_right	Could Not Open Image: rotate_confirm/ratate_right	58	on_rotate	rotate_hdl.script
2023-06-29 09:29:49.044 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	68	on_rotate	rotate_hdl.script
2023-06-29 09:29:52.756 +0900	click	(TEXT:"検索語句")	at (184, 758)	116	on_android_function_test	Android_Function_Test.script
2023-06-29 09:29:57.829 +0900	setremoteclipboard		Set Text:test	120	on_android_function_test	Android_Function_Test.script
2023-06-29 09:29:57.856 +0900	set		KEYDOWNDELAY = 0.5	121	on_android_function_test	Android_Function_Test.script
2023-06-29 09:29:58.781 +0900	typetext		[controlKey]v	122	on_android_function_test	Android_Function_Test.script
2023-06-29 09:30:05.488 +0900	waitfor	(TEXT:"test")	found at (208, 158)	124	on_android_function_test	Android_Function_Test.script
2023-06-29 09:30:07.208 +0900	click	inputbox_close	at (986, 152)	126	on_android_function_test	Android_Function_Test.script
2023-06-29 09:30:12.303 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-06-29 09:30:21.435 +0900	typetext		123abcあいうえお野村	3	on_type_text	typetext_hdl.script
2023-06-29 09:30:27.431 +0900	waitfor	(TEXT:"123abcあいうえお野村")	found at (415, 155)	3	on_waitfor_text	wait_hdl.script
2023-06-29 09:30:30.745 +0900	waitfor	inputbox_close	found at (986, 152)	137	on_android_function_test	Android_Function_Test.script
2023-06-29 09:30:32.205 +0900	click	inputbox_close	at (986, 152)	138	on_android_function_test	Android_Function_Test.script
2023-06-29 09:30:35.635 +0900	killapp		com.android.chrome	142	on_android_function_test	Android_Function_Test.script
2023-06-29 09:30:43.629 +0900	waitfor	Chrome	found at (543, 1658)	144	on_android_function_test	Android_Function_Test.script
2023-06-29 09:30:46.935 +0900	waitfor	(TEXT:"Google")	found at (668, 709)	3	on_waitfor_text	wait_hdl.script
2023-06-29 09:30:51.164 +0900	waitfor	Chrome	found at (543, 1658)	3	on_waitfor_image	wait_hdl.script
2023-06-29 09:30:54.695 +0900	imagefound	Chrome	found at (543, 1658)	3	on_wait_while	wait_hdl.script
2023-06-29 09:30:58.242 +0900	imagefound	Chrome	found at (543, 1658)	3	on_wait_until	wait_hdl.script
2023-06-29 09:31:02.802 +0900	waitforall		found all: Chrome:(543, 1658) (TEXT:"Google"):(668, 709) 	3	on_wait_forall	wait_hdl.script
2023-06-29 09:31:10.198 +0900	Log		wait_time:5.017 seconds	7	on_waittime	wait_hdl.script
2023-06-29 09:31:14.460 +0900	Log		MouseLocation_Before[986,152]	174	on_android_function_test	Android_Function_Test.script
2023-06-29 09:31:14.534 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-06-29 09:31:14.637 +0900	Log		MouseLocation_After[0,0]	178	on_android_function_test	Android_Function_Test.script
2023-06-29 09:31:31.780 +0900	readtext		(342,669,486,728)	2	on_readtext_byimage	readtext_hdl.script
2023-06-29 09:31:31.877 +0900	Log		TextToRead: マップ	191	on_android_function_test	Android_Function_Test.script
2023-06-29 09:31:47.046 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	192	on_android_function_test	Android_Function_Test.script
2023-06-29 09:31:49.206 +0900	waitfor	(TEXT:"マップ")	found at (412, 705)	3	on_waitfor_text	wait_hdl.script
2023-06-29 09:31:49.563 +0900	set		SEARCHRECTANGLE = []	194	on_android_function_test	Android_Function_Test.script
2023-06-29 09:31:51.723 +0900	drag		at (864, 1344)	200	on_android_function_test	Android_Function_Test.script
2023-06-29 09:31:52.835 +0900	drop		at (216, 1344)	201	on_android_function_test	Android_Function_Test.script
2023-06-29 09:31:59.262 +0900	waitfor	swipeleft_confirm	found at (411, 234)	204	on_android_function_test	Android_Function_Test.script
2023-06-29 09:32:01.824 +0900	swiperight		Swiped right from (108, 960) to (972, 960)	207	on_android_function_test	Android_Function_Test.script
2023-06-29 09:32:17.980 +0900	Exception	(TEXT:"マップ")	Unable To Find Any Image On Screen "(TEXT:"マップ")" within 10.00 seconds. Text not found.	209	on_android_function_test	Android_Function_Test.script
2023-06-29 09:32:32.974 +0900	Exception	homebutton	No Image Found On Screen: "homebutton"	2	on_click_image	click_hdl.script
2023-06-29 09:32:35.335 +0900	Disconnect		AQUOS	2	on_disconnect_sut	connect_hdl.script
2023-06-29 09:32:37.892 +0900	Log		2	10	on_exit_repeat	Exit_hdl.script
2023-06-29 09:32:40.193 +0900	LogError		LogErrorテスト	2	on_log_error	log_hdl.script
2023-06-29 09:32:40.805 +0900	EndTestCase		(Duration:"397.775", Errors:"1", Exceptions:"8", StartTime:"2023-06-29 09:26:03 +0900", Successes:"1", TestCase:"Android_Function_Test.script", Warnings:"0")
2023-06-29 09:32:41.734 +0900	Error Screen	E:/suite/New_Ver_EPF_Android.suite/Results/Android_Function_Test/20230629_092603.024/Screen_Error.png	CapturedErrorScreenshot	8B67146A-EA04-3C0C-7F5C-33466DA932FE
2023-06-29 09:32:41.738 +0900	FAILURE	Screen_Error.png	Script Error: Number of Errors logged: 1 -- Execution Time 0:06:37 Android_Function_Test.script
