2023-07-10 11:41:30.158 +0900	START		Running 01_PC_Function_Test.script
2023-07-10 11:41:34.529 +0900	Connect		Windows3(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-07-10 11:42:08.612 +0900	waitfor	Chrome	found at (50, 256)	9	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 11:42:10.782 +0900	imagefound	Chrome	found at (50, 256)	2	on_imagefound_image	imagefound_hdl.script
2023-07-10 11:42:10.791 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-07-10 11:42:11.031 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 11:42:14.964 +0900	waitfor	(TEXT:"Google Chrome")	found at (49, 299)	56	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:42:15.922 +0900	doubleclick	(TEXT:"Google Chrome")	at (49, 299)	2	on_doubleclick_text	click_hdl.script
2023-07-10 11:42:18.158 +0900	waitfor	chrome_home_page	found at (374, 50)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 11:42:18.498 +0900	click	close_btn	at (1900, 15)	2	on_click_image	click_hdl.script
2023-07-10 11:42:20.590 +0900	waitfor	Chrome	found at (50, 256)	65	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:42:20.878 +0900	waitfor	Chrome	found at (50, 256)	72	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:42:21.095 +0900	doubleclick	Chrome	at (50, 256)	2	on_doubleclick_image	click_hdl.script
2023-07-10 11:42:23.331 +0900	waitfor	chrome_home_page	found at (374, 50)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 11:42:24.423 +0900	waitfor	(TEXT:"画像")	found at (1789, 101)	78	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:42:25.527 +0900	click	(TEXT:"画像")	at (1789, 101)	2	on_click_text	click_hdl.script
2023-07-10 11:42:27.777 +0900	waitfor	search_image	found at (967, 232)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 11:42:28.027 +0900	setremoteclipboard		Set Text:test	84	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:42:30.468 +0900	typetext		[controlKey]v	86	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:42:33.730 +0900	waitfor	(TEXT:"test")	found at (612, 372)	88	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:42:34.086 +0900	click	input_box_clean	at (1153, 371)	90	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:42:39.191 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-10 11:42:48.327 +0900	typetext		123abcあいうえお野村	3	on_type_text	typetext_hdl.script
2023-07-10 11:42:59.391 +0900	Exception	(TEXT:"123abcあいうえお野村")	Unable To Find Any Image On Screen "(TEXT:"123abcあいうえお野村")" within 5.00 seconds. Text not found.	3	on_waitfor_text_result	wait_hdl.script
2023-07-10 11:43:01.584 +0900	waitfor	close_page_btn	found at (234, 18)	101	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:43:01.741 +0900	click	close_page_btn	at (234, 18)	102	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:43:03.805 +0900	waitfor	(TEXT:"Google Chrome")	found at (49, 299)	3	on_waitfor_text	wait_hdl.script
2023-07-10 11:43:06.182 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image	wait_hdl.script
2023-07-10 11:43:08.600 +0900	imagefound	Chrome	found at (50, 256)	3	on_wait_while	wait_hdl.script
2023-07-10 11:43:10.968 +0900	imagefound	Chrome	found at (50, 256)	3	on_wait_until	wait_hdl.script
2023-07-10 11:43:14.216 +0900	waitforall		found all: Chrome:(50, 256) (TEXT:"Google Chrome"):(49, 299) 	3	on_wait_forall	wait_hdl.script
2023-07-10 11:43:21.712 +0900	Log		wait_time:5.022 seconds	7	on_waittime	wait_hdl.script
2023-07-10 11:43:26.060 +0900	Log		MouseLocation_Before[234,18]	124	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:43:26.141 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-07-10 11:43:26.256 +0900	Log		MouseLocation_After[0,0]	128	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:43:29.182 +0900	readtext		(7,288,98,312)	2	on_readtext_byimage	readtext_hdl.script
2023-07-10 11:43:29.295 +0900	Log		TextToRead: Chrome	141	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:43:29.338 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	142	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:43:30.228 +0900	waitfor	(TEXT:"Chrome")	found at (70, 297)	3	on_waitfor_text_result	wait_hdl.script
2023-07-10 11:43:30.440 +0900	set		SEARCHRECTANGLE = []	144	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:43:32.597 +0900	doubleclick	Chrome	at (50, 256)	146	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:43:34.656 +0900	waitfor	chrome_home_page	found at (374, 50)	148	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:43:34.815 +0900	click	chrome_home_page	at (374, 50)	149	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:43:35.061 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-10 11:43:58.726 +0900	typetext		https://docs.eggplantsoftware.com	3	on_type_text	typetext_hdl.script
2023-07-10 11:44:01.519 +0900	typetext		[returnKey]	154	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:44:03.255 +0900	waitfor	(TEXT:"Eggplant Functional")	found at (584, 426)	155	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:44:04.902 +0900	click	(TEXT:"Eggplant Functional")	at (584, 426)	156	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:44:05.250 +0900	waitfor	eggplant_icon	found at (541, 228)	157	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:44:05.380 +0900	scrollwheeldown		moved 10	3	on_scrollwheel_down	scroll_hdl.script
2023-07-10 11:44:05.789 +0900	waitfor	scroll_down_confirm	found at (952, 994)	4	on_scrollwheel_down	scroll_hdl.script
2023-07-10 11:44:06.236 +0900	scrollwheelup		moved 5	3	on_scrollwheel_up	scroll_hdl.script
2023-07-10 11:44:06.575 +0900	waitfor	eggplant_icon	found at (541, 228)	4	on_scrollwheel_up	scroll_hdl.script
2023-07-10 11:44:07.074 +0900	drag	drag_drop/drag_drop_left.png	at (447, 218)	165	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:44:08.006 +0900	drop	drag_drop/drag_drop_right	at (900, 224)	166	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:44:10.096 +0900	waitfor	drag_drop/drag_drop	found at (675, 223)	169	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:44:10.542 +0900	click		at current mouse point (900, 224)	171	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:44:12.744 +0900	click	drag_drop/drag_drop_left.png	at (447, 218)	2	on_tripleclick_image	click_hdl.script
2023-07-10 11:44:12.927 +0900	click		at current mouse point (447, 218)	3	on_tripleclick_image	click_hdl.script
2023-07-10 11:44:13.111 +0900	click		at current mouse point (447, 218)	4	on_tripleclick_image	click_hdl.script
2023-07-10 11:44:13.211 +0900	waitfor	drag_drop/drag_drop	found at (675, 223)	180	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:44:15.662 +0900	click	drag_drop/drag_drop_left.png	at (447, 218)	183	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:44:15.762 +0900	mousebuttondown		Button:3	188	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:44:16.832 +0900	mousebuttonup		Button:3	190	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:44:16.903 +0900	waitfor	moubutton_3	found at (516, 259)	192	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:44:17.346 +0900	click		at (1279, 402)	194	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:44:19.793 +0900	keydown		[controlKey][F4]	201	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:44:20.343 +0900	keyup		[controlKey][F4]	202	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:44:25.425 +0900	waitfor	Chrome	found at (50, 256)	205	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:44:35.911 +0900	Exception	close_page_btn	Unable To Find Any Image On Screen "close_page_btn" within 10.00 seconds	214	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:44:41.186 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 11:44:41.523 +0900	Log		Log_ブラウザを閉じました	2	on_log_msg	log_hdl.script
2023-07-10 11:44:41.718 +0900	LogSuccess		LogSuccess_ブラウザを閉じました	2	on_log_success	log_hdl.script
2023-07-10 11:44:41.906 +0900	LogWarning		LogWarning_ブラウザを閉じました	2	on_log_warning	log_hdl.script
2023-07-10 11:44:45.276 +0900	WebConnect		{name:"Chrome_WebDriver", url:"https://hotel.testplanisphere.dev/ja/"}	3	on_webconnect_confirm	WebDriver_hdl.script
2023-07-10 11:44:45.935 +0900	Set URL		https://hotel.testplanisphere.dev/ja/ on {blendScaledScreen:False, Browser:"chrome", colorDepth:0, Host:"192.168.90.224", model:"Chrome", Name:"Chrome_WebDriver", overrideName:"Chrome_WebDriver", Port:4444, scaleRemoteScreen:0, skipAvailabilityCheck:False, temporary:False, type:"WebDriver", url:"https://hotel.testplanisphere.dev/ja/", username:""}	3	on_webconnect_confirm	WebDriver_hdl.script
2023-07-10 11:44:48.291 +0900	waitfor	webdriver_test_page	found at (185, 111)	5	on_webconnect_confirm	WebDriver_hdl.script
2023-07-10 11:44:50.826 +0900	waitfor	browser_size_small	found at (881, 30)	4	on_webdriver_windowsize	WebDriver_hdl.script
2023-07-10 11:44:53.086 +0900	waitfor	browser_size_max	found at (1852, 12)	7	on_webdriver_windowsize	WebDriver_hdl.script
2023-07-10 11:44:56.488 +0900	click	<WebElement with TagName:"a", ID:"", Name:"", Text:"会員登録", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[962.5,206.390625,1042.5,246.390625]>	at (1002, 226)	3	on_webdriver_click	WebDriver_hdl.script
2023-07-10 11:44:58.533 +0900	waitfor	member_registration	found at (600, 475)	5	on_webdriver_click	WebDriver_hdl.script
2023-07-10 11:44:59.735 +0900	doubleclick	<WebElement with TagName:"a", ID:"", Name:"", Text:"宿泊予約", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[834.5,206.390625,914.5,246.390625]>	at (874, 226)	12	on_webdriver_click	WebDriver_hdl.script
2023-07-10 11:45:01.822 +0900	waitfor	stay_plan	found at (651, 469)	14	on_webdriver_click	WebDriver_hdl.script
2023-07-10 11:45:02.719 +0900	rightclick	<WebElement with TagName:"a", ID:"", Name:"", Text:"宿泊予約", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[834.5,206.390625,914.5,246.390625]>	at (874, 226)	22	on_webdriver_click	WebDriver_hdl.script
2023-07-10 11:45:04.758 +0900	waitfor	open_new_page	found at (981, 383)	24	on_webdriver_click	WebDriver_hdl.script
2023-07-10 11:45:07.798 +0900	drag	<WebElement with TagName:"a", ID:"", Name:"", Text:"ホーム", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[722.5,206.390625,786.5,246.390625]>	at (754, 226)	3	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-10 11:45:08.599 +0900	drop	<WebElement with TagName:"a", ID:"", Name:"", Text:"会員登録", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[962.5,206.390625,1042.5,246.390625]>	at (1002, 226)	4	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-10 11:45:10.631 +0900	waitfor	webdriver_drag_drop	found at (883, 342)	6	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-10 11:45:14.377 +0900	moveto	<WebElement with TagName:"p", ID:"", Name:"", Text:"© 2020 Test Planisphere", Class:"text-muted", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[396.5,1362.78125,1506.5,1386.78125]>	at (951, 1374)	5	on_moveto_confirm	WebDriver_hdl.script
2023-07-10 11:45:14.568 +0900	waitfor	tagname_p	found at (953, 1030)	7	on_moveto_confirm	WebDriver_hdl.script
2023-07-10 11:45:17.121 +0900	WebDisconnect		{blendScaledScreen:False, Browser:"chrome", colorDepth:0, Host:"192.168.90.224", model:"Chrome", Name:"Chrome_WebDriver", overrideName:"Chrome_WebDriver", Port:4444, scaleRemoteScreen:0, skipAvailabilityCheck:False, temporary:False, type:"WebDriver", url:"https://hotel.testplanisphere.dev/ja/", username:""}	3	on_webdisconnect_confirm	WebDriver_hdl.script
2023-07-10 11:45:19.223 +0900	waitfor	Chrome	found at (50, 256)	5	on_webdisconnect_confirm	WebDriver_hdl.script
2023-07-10 11:45:21.799 +0900	Disconnect		Windows3(RDP)	2	on_disconnect_sut	connect_hdl.script
2023-07-10 11:45:24.679 +0900	Log		2	10	on_exit_repeat	Exit_hdl.script
2023-07-10 11:45:27.175 +0900	LogError		LogErrorテスト	2	on_log_error	log_hdl.script
2023-07-10 11:45:30.322 +0900	EndTestCase		(Duration:"240.162", Errors:"1", Exceptions:"3", StartTime:"2023-07-10 11:41:30 +0900", Successes:"2", TestCase:"01_PC_Function_Test.script", Warnings:"1")
2023-07-10 11:45:30.407 +0900	FAILURE		Script Error: Number of Errors logged: 1 -- Execution Time 0:04:00 01_PC_Function_Test.script
