2023-07-10 14:02:40.397 +0900	START		Running 01_PC_Function_Test.script
2023-07-10 14:02:44.775 +0900	Connect		Windows3(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-07-10 14:06:07.387 +0900	doubleclick	<WebElement with TagName:"a", ID:"", Name:"", Text:"宿泊予約", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[834.5,206.390625,914.5,246.390625]>	at (874, 226)	12	on_webdriver_click	WebDriver_hdl.script
2023-07-10 14:06:09.439 +0900	waitfor	stay_plan	found at (651, 469)	14	on_webdriver_click	WebDriver_hdl.script
2023-07-10 14:06:10.343 +0900	rightclick	<WebElement with TagName:"a", ID:"", Name:"", Text:"宿泊予約", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[834.5,206.390625,914.5,246.390625]>	at (874, 226)	22	on_webdriver_click	WebDriver_hdl.script
2023-07-10 14:06:12.379 +0900	waitfor	open_new_page	found at (981, 383)	24	on_webdriver_click	WebDriver_hdl.script
2023-07-10 14:06:15.457 +0900	drag	<WebElement with TagName:"a", ID:"", Name:"", Text:"ホーム", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[722.5,206.390625,786.5,246.390625]>	at (754, 226)	3	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-10 14:06:16.281 +0900	drop	<WebElement with TagName:"a", ID:"", Name:"", Text:"会員登録", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[962.5,206.390625,1042.5,246.390625]>	at (1002, 226)	4	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-10 14:06:18.317 +0900	waitfor	webdriver_drag_drop	found at (883, 342)	6	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-10 14:06:22.124 +0900	moveto	<WebElement with TagName:"p", ID:"", Name:"", Text:"© 2020 Test Planisphere", Class:"text-muted", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[396.5,1362.78125,1506.5,1386.78125]>	at (951, 1374)	5	on_moveto_confirm	WebDriver_hdl.script
2023-07-10 14:06:22.298 +0900	waitfor	tagname_p	found at (953, 1030)	7	on_moveto_confirm	WebDriver_hdl.script
2023-07-10 14:07:39.881 +0900	WebDisconnect		{blendScaledScreen:False, Browser:"chrome", colorDepth:0, Host:"192.168.90.224", model:"Chrome", Name:"Chrome_WebDriver", overrideName:"Chrome_WebDriver", Port:4444, scaleRemoteScreen:0, skipAvailabilityCheck:False, temporary:False, type:"WebDriver", url:"https://hotel.testplanisphere.dev/ja/", username:""}	3	on_webdisconnect_confirm	WebDriver_hdl.script
2023-07-10 14:07:41.979 +0900	waitfor	Chrome	found at (50, 256)	5	on_webdisconnect_confirm	WebDriver_hdl.script
2023-07-10 14:07:44.858 +0900	Disconnect		Windows3(RDP)	2	on_disconnect_sut	connect_hdl.script
2023-07-10 14:07:47.688 +0900	Log		2	10	on_exit_repeat	Exit_hdl.script
2023-07-10 14:07:56.665 +0900	LogError		LogErrorテスト	2	on_log_error	log_hdl.script
2023-07-10 14:07:59.743 +0900	EndTestCase		(Duration:"319.343", Errors:"1", Exceptions:"2", StartTime:"2023-07-10 14:02:40 +0900", Successes:"2", TestCase:"01_PC_Function_Test.script", Warnings:"1")
2023-07-10 14:07:59.775 +0900	FAILURE		Script Error: Number of Errors logged: 1 -- Execution Time 0:05:19 01_PC_Function_Test.script
