2023-04-19 15:32:38.094 +0900	START		Running Android_Function_Test.script
2023-04-19 15:32:43.318 +0900	Connect		AQUOS:(null)	2	on_connect_sut	connect_hdl.script
2023-04-19 15:34:10.842 +0900	set		SEARCHRECTANGLE = []	78	on_android_function_test	Android_Function_Test.script
2023-04-19 15:34:18.410 +0900	imagefound	bottom_confirm	Unable to Find Image bottom_confirm	83	on_android_function_test	Android_Function_Test.script
2023-04-19 15:34:18.503 +0900	drag		at (540, 1500)	2	on_drag_coordinate	DragDrop_hdl.script
2023-04-19 15:34:19.998 +0900	drop		at (540, 500)	2	on_drop_coordinate	DragDrop_hdl.script
2023-04-19 15:34:28.763 +0900	imagefound	bottom_confirm	Unable to Find Image bottom_confirm	90	on_android_function_test	Android_Function_Test.script
2023-04-19 15:34:28.855 +0900	drag		at (540, 1500)	2	on_drag_coordinate	DragDrop_hdl.script
2023-04-19 15:34:30.348 +0900	drop		at (540, 500)	2	on_drop_coordinate	DragDrop_hdl.script
2023-04-19 15:34:36.843 +0900	imagefound	bottom_confirm	Unable to Find Image bottom_confirm	90	on_android_function_test	Android_Function_Test.script
2023-04-19 15:34:36.936 +0900	drag		at (540, 1500)	2	on_drag_coordinate	DragDrop_hdl.script
2023-04-19 15:34:38.429 +0900	drop		at (540, 500)	2	on_drop_coordinate	DragDrop_hdl.script
2023-04-19 15:34:44.978 +0900	imagefound	bottom_confirm	Unable to Find Image bottom_confirm	90	on_android_function_test	Android_Function_Test.script
2023-04-19 15:34:45.070 +0900	drag		at (540, 1500)	2	on_drag_coordinate	DragDrop_hdl.script
2023-04-19 15:34:46.564 +0900	drop		at (540, 500)	2	on_drop_coordinate	DragDrop_hdl.script
2023-04-19 15:34:49.915 +0900	imagefound	bottom_confirm	found at (161, 1326)	90	on_android_function_test	Android_Function_Test.script
2023-04-19 15:34:51.243 +0900	waitfor	bottom_confirm	found at (161, 1326)	2	on_waitfor_image	wait_hdl.script
2023-04-19 15:34:59.196 +0900	imagefound	top_confirm	Unable to Find Image top_confirm	95	on_android_function_test	Android_Function_Test.script
2023-04-19 15:34:59.289 +0900	drag		at (540, 500)	2	on_drag_coordinate	DragDrop_hdl.script
2023-04-19 15:35:00.783 +0900	drop		at (540, 1500)	2	on_drop_coordinate	DragDrop_hdl.script
2023-04-19 15:35:08.287 +0900	imagefound	top_confirm	Unable to Find Image top_confirm	102	on_android_function_test	Android_Function_Test.script
2023-04-19 15:35:08.434 +0900	drag		at (540, 500)	2	on_drag_coordinate	DragDrop_hdl.script
2023-04-19 15:35:09.927 +0900	drop		at (540, 1500)	2	on_drop_coordinate	DragDrop_hdl.script
2023-04-19 15:35:19.184 +0900	imagefound	top_confirm	Unable to Find Image top_confirm	102	on_android_function_test	Android_Function_Test.script
2023-04-19 15:35:19.332 +0900	drag		at (540, 500)	2	on_drag_coordinate	DragDrop_hdl.script
2023-04-19 15:35:20.825 +0900	drop		at (540, 1500)	2	on_drop_coordinate	DragDrop_hdl.script
2023-04-19 15:35:28.065 +0900	imagefound	top_confirm	Unable to Find Image top_confirm	102	on_android_function_test	Android_Function_Test.script
2023-04-19 15:35:28.215 +0900	drag		at (540, 500)	2	on_drag_coordinate	DragDrop_hdl.script
2023-04-19 15:35:29.710 +0900	drop		at (540, 1500)	2	on_drop_coordinate	DragDrop_hdl.script
2023-04-19 15:35:33.310 +0900	imagefound	top_confirm	found at (344, 510)	102	on_android_function_test	Android_Function_Test.script
2023-04-19 15:35:34.677 +0900	waitfor	top_confirm	found at (344, 510)	2	on_waitfor_image	wait_hdl.script
2023-04-19 15:35:47.283 +0900	imagefound	bottom_confirm	Unable to Find Image bottom_confirm	109	on_android_function_test	Android_Function_Test.script
2023-04-19 15:35:47.542 +0900	swipeup		Swiped up from (540, 1344) to (540, 576)	2	on_swipe_up	swipe_hdl.script
2023-04-19 15:35:54.952 +0900	imagefound	bottom_confirm	Unable to Find Image bottom_confirm	115	on_android_function_test	Android_Function_Test.script
2023-04-19 15:35:55.215 +0900	swipeup		Swiped up from (540, 1344) to (540, 576)	2	on_swipe_up	swipe_hdl.script
2023-04-19 15:36:01.797 +0900	imagefound	bottom_confirm	Unable to Find Image bottom_confirm	115	on_android_function_test	Android_Function_Test.script
2023-04-19 15:36:02.057 +0900	swipeup		Swiped up from (540, 1344) to (540, 576)	2	on_swipe_up	swipe_hdl.script
2023-04-19 15:36:05.362 +0900	imagefound	bottom_confirm	found at (161, 1326)	115	on_android_function_test	Android_Function_Test.script
2023-04-19 15:36:06.693 +0900	waitfor	bottom_confirm	found at (161, 1326)	2	on_waitfor_image	wait_hdl.script
2023-04-19 15:36:15.087 +0900	imagefound	top_confirm	Unable to Find Image top_confirm	120	on_android_function_test	Android_Function_Test.script
2023-04-19 15:36:15.347 +0900	swipedown		Swiped down from (540, 576) to (540, 1344)	2	on_swipe_down	swipe_hdl.script
2023-04-19 15:36:24.569 +0900	imagefound	top_confirm	Unable to Find Image top_confirm	126	on_android_function_test	Android_Function_Test.script
2023-04-19 15:36:24.885 +0900	swipedown		Swiped down from (540, 576) to (540, 1344)	2	on_swipe_down	swipe_hdl.script
2023-04-19 15:36:32.269 +0900	imagefound	top_confirm	Unable to Find Image top_confirm	126	on_android_function_test	Android_Function_Test.script
2023-04-19 15:36:32.581 +0900	swipedown		Swiped down from (540, 576) to (540, 1344)	2	on_swipe_down	swipe_hdl.script
2023-04-19 15:36:35.080 +0900	imagefound	top_confirm	found at (344, 510)	126	on_android_function_test	Android_Function_Test.script
2023-04-19 15:36:36.394 +0900	waitfor	top_confirm	found at (344, 510)	2	on_waitfor_image	wait_hdl.script
2023-04-19 15:36:38.520 +0900	Log		MouseLocation_Before[540,1344]	134	on_android_function_test	Android_Function_Test.script
2023-04-19 15:36:38.554 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-04-19 15:36:38.605 +0900	Log		MouseLocation_After[0,0]	138	on_android_function_test	Android_Function_Test.script
2023-04-19 15:36:45.778 +0900	Log		wait_time5.059 seconds	153	on_android_function_test	Android_Function_Test.script
2023-04-19 15:36:50.340 +0900	click	homebutton	at (70, 158)	2	on_click_image	click_hdl.script
2023-04-19 15:36:55.408 +0900	presshomebutton			168	on_android_function_test	Android_Function_Test.script
2023-04-19 15:37:02.598 +0900	waitfor	Chrome	found at (542, 1656)	2	on_waitfor_image	wait_hdl.script
2023-04-19 15:37:02.740 +0900	Log		Log_ブラウザを閉じました	2	on_log_msg	log_hdl.script
2023-04-19 15:37:02.794 +0900	LogSuccess		LogSuccess_ブラウザを閉じました	2	on_log_success	log_hdl.script
2023-04-19 15:37:02.848 +0900	LogWarning		LogWarning_ブラウザを閉じました	2	on_log_warning	log_hdl.script
2023-04-19 15:37:04.975 +0900	hide		RemoteWindow	2	on_remotewindow_hide	RemoteWindow_hdl.script
2023-04-19 15:37:10.068 +0900	show		RemoteWindow	2	on_remotewindow_show	RemoteWindow_hdl.script
2023-04-19 15:37:15.457 +0900	Disconnect		AQUOS	2	on_disconnect_sut	connect_hdl.script
2023-04-19 15:37:17.703 +0900	LogError		LogErrorテスト	2	on_log_error	log_hdl.script
2023-04-19 15:37:17.875 +0900	EndTestCase		(Duration:"279.779", Errors:"1", Exceptions:"0", StartTime:"2023-04-19 15:32:38 +0900", Successes:"1", TestCase:"Android_Function_Test.script", Warnings:"1")
2023-04-19 15:37:17.900 +0900	FAILURE		Script Error: Number of Errors logged: 1 -- Execution Time 0:04:39 Android_Function_Test.script
