Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2023-04-19 15:30:21.186 +0900,"Aborted",0:00:59,1,0,1,"20230419_153021.186/LogFile.txt","","",0
2023-04-19 15:32:38.091 +0900,"Failure",0:04:39,1,1,0,"20230419_153238.091/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-04-19 17:15:01.322 +0900,"Aborted",0:00:07,1,0,0,"20230419_171501.322/LogFile.txt","","",0
2023-04-19 17:15:19.699 +0900,"Failure",0:04:56,1,1,0,"20230419_171519.699/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-04-19 18:32:49.888 +0900,"Failure",0:04:50,1,1,0,"20230419_183249.888/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-04-19 18:51:44.103 +0900,"Failure",0:04:53,1,1,0,"20230419_185144.103/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-04-19 19:59:07.727 +0900,"Failure",0:05:00,1,1,0,"20230419_195907.727/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-04-27 15:41:26.865 +0900,"Failure",0:00:08,1,0,0,"20230427_154126.865/LogFile.txt","","Connection Failed -- Unable to connect to Server:AQUOS on port:0\nInvalid hostname or IP address: \n",0
2023-04-27 15:46:28.374 +0900,"Failure",0:00:07,1,0,0,"20230427_154628.374/LogFile.txt","","Connection Failed -- Unable to connect to Server:AQUOS on port:0\nInvalid hostname or IP address: \n",0
2023-04-27 15:47:11.915 +0900,"Failure",0:00:03,1,0,0,"20230427_154711.915/LogFile.txt","","Connection Failed -- Unable to connect to Server:Mobile Dvice on port:0\nInvalid hostname or IP address: \n",0
2023-04-27 15:49:52.203 +0900,"Failure",0:01:12,1,0,4,"20230427_154952.203/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""url_inputbox""",0
2023-04-27 16:25:43.966 +0900,"Failure",0:01:10,1,0,4,"20230427_162543.966/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""url_inputbox""",0
2023-04-27 16:57:12.419 +0900,"Failure",0:02:10,1,0,5,"20230427_165712.419/LogFile.txt","","Image Not Found -- click Error - No Text Found On Screen: ""(TEXT:""Eggplant Functional"")"". Text not found.",0
2023-04-28 11:21:59.989 +0900,"Aborted",0:01:57,1,0,4,"20230428_112159.989/LogFile.txt","","",0
2023-04-28 11:28:24.569 +0900,"Failure",0:01:49,1,0,5,"20230428_112824.569/LogFile.txt","","Image Not Found -- click Error - No Text Found On Screen: ""(TEXT:""Eggplant Functional"")"". Text not found.",0
2023-04-28 11:30:45.405 +0900,"Aborted",0:01:19,1,0,3,"20230428_113045.405/LogFile.txt","","",0
2023-04-28 11:32:28.866 +0900,"Failure",0:01:47,1,0,5,"20230428_113228.866/LogFile.txt","","Image Not Found -- click Error - No Text Found On Screen: ""(TEXT:""Eggplant Functional"")"". Text not found.",0
2023-04-28 15:36:50.871 +0900,"Aborted",0:00:27,1,0,0,"20230428_153650.871/LogFile.txt","","",0
2023-05-09 13:42:04.494 +0900,"Aborted",0:00:34,1,0,2,"20230509_134204.494/LogFile.txt","","",0
2023-06-22 18:23:05.610 +0900,"Failure",0:00:03,1,0,0,"20230622_182305.610/LogFile.txt","","Connection Failed -- Unable to connect to Server:Mobile Device on port:0\nInvalid hostname or IP address: \n",0
2023-06-22 18:23:32.867 +0900,"Failure",0:00:11,1,0,0,"20230622_182332.867/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'presshomebclick'",0
2023-06-22 18:28:00.102 +0900,"Success",0:06:11,0,0,6,"20230622_182800.102/LogFile.txt","","",1
2023-06-29 09:26:03.024 +0900,"Failure",0:06:37,1,0,8,"20230629_092603.024/LogFile.txt","","Script Error -- Number of Errors logged: 1",0
2023-06-29 09:39:21.104 +0900,"Aborted",0:00:01,1,0,0,"20230629_093921.104/LogFile.txt","","",0
2023-06-29 09:48:04.797 +0900,"Failure",0:06:32,1,1,7,"20230629_094804.797/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-06-29 10:05:52.610 +0900,"Failure",0:06:16,1,1,4,"20230629_100552.610/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-06-29 10:18:13.085 +0900,"Failure",0:05:48,1,1,2,"20230629_101813.085/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-07-10 14:41:26.734 +0900,"Failure",0:06:28,1,1,2,"20230710_144126.734/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-07-10 14:57:35.597 +0900,"Failure",0:06:17,1,1,2,"20230710_145735.597/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-07-10 15:21:11.980 +0900,"Failure",0:06:35,1,1,2,"20230710_152111.980/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-07-10 15:36:19.750 +0900,"Failure",0:06:18,1,1,1,"20230710_153619.750/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-07-26 13:42:56.235 +0900,"Failure",0:03:00,1,0,4,"20230726_134256.235/LogFile.txt","","No Remote Connection -- click Error - Remote Connection Unavailable",0
2023-07-26 14:38:03.548 +0900,"Failure",0:06:22,1,1,1,"20230726_143803.548/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-07-26 16:37:17.024 +0900,"Aborted",0:00:10,1,0,0,"20230726_163717.024/LogFile.txt","","",0
2023-07-27 13:55:43.548 +0900,"Failure",0:06:39,1,1,2,"20230727_135543.548/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-07-27 14:11:13.463 +0900,"Failure",0:03:17,1,0,10,"20230727_141113.463/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""google_icon"" within 10.00 seconds",0
2023-07-27 14:19:17.099 +0900,"Failure",0:06:10,1,1,2,"20230727_141917.099/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
