2023-07-27 09:56:48.918 +0900	START		Running 01_PC_Function_Test.script
2023-07-27 09:56:52.043 +0900	Connect		Windows3(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-07-27 09:58:36.312 +0900	Log		MouseLocation_Before[234,18]	127	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:58:36.388 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-07-27 09:58:36.476 +0900	Log		MouseLocation_After[0,0]	131	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:58:39.163 +0900	readtext		(7,288,98,312)	2	on_readtext_byimage	readtext_hdl.script
2023-07-27 09:58:39.254 +0900	Log		TextToRead: Chrome	144	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:58:39.291 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	145	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:58:39.887 +0900	waitfor	(TEXT:"Chrome")	found at (70, 297)	3	on_waitfor_text_result	wait_hdl.script
2023-07-27 09:58:40.083 +0900	set		SEARCHRECTANGLE = []	147	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:58:42.276 +0900	doubleclick	Chrome	at (50, 256)	149	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:58:44.308 +0900	waitfor	chrome_home_page	found at (374, 53)	151	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:58:44.453 +0900	click	chrome_home_page	at (374, 53)	152	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:58:44.550 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-27 09:59:08.213 +0900	typetext		https://docs.eggplantsoftware.com	3	on_type_text	typetext_hdl.script
2023-07-27 09:59:10.988 +0900	typetext		[returnKey]	157	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:59:12.278 +0900	waitfor	(TEXT:"Eggplant Functional")	found at (584, 432)	158	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:59:13.767 +0900	click	(TEXT:"Eggplant Functional")	at (584, 432)	159	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:59:14.108 +0900	waitfor	eggplant_icon	found at (541, 234)	160	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:59:14.225 +0900	scrollwheeldown		moved 10	3	on_scrollwheel_down	scroll_hdl.script
2023-07-27 09:59:14.629 +0900	waitfor	scroll_down_confirm	found at (952, 994)	4	on_scrollwheel_down	scroll_hdl.script
2023-07-27 09:59:14.975 +0900	scrollwheelup		moved 5	3	on_scrollwheel_up	scroll_hdl.script
2023-07-27 09:59:15.309 +0900	waitfor	eggplant_icon	found at (541, 234)	4	on_scrollwheel_up	scroll_hdl.script
2023-07-27 09:59:15.702 +0900	drag	drag_drop/drag_drop_left.png	at (447, 224)	168	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:59:16.608 +0900	drop	drag_drop/drag_drop_right	at (900, 230)	169	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:59:18.675 +0900	waitfor	drag_drop/drag_drop	found at (675, 229)	172	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:59:19.008 +0900	click		at current mouse point (900, 230)	174	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:59:21.182 +0900	click	drag_drop/drag_drop_left.png	at (447, 224)	2	on_tripleclick_image	click_hdl.script
2023-07-27 09:59:21.366 +0900	click		at current mouse point (447, 224)	3	on_tripleclick_image	click_hdl.script
2023-07-27 09:59:21.550 +0900	click		at current mouse point (447, 224)	4	on_tripleclick_image	click_hdl.script
2023-07-27 09:59:21.629 +0900	waitfor	drag_drop/drag_drop	found at (675, 229)	183	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:59:23.963 +0900	click	drag_drop/drag_drop_left.png	at (447, 224)	186	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:59:24.064 +0900	mousebuttondown		Button:3	191	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:59:25.130 +0900	mousebuttonup		Button:3	193	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:59:25.502 +0900	waitfor	moubutton_3	found at (516, 265)	195	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:59:25.815 +0900	click		at (1279, 402)	197	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:59:28.249 +0900	keydown		[controlKey][F4]	204	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:59:28.772 +0900	keyup		[controlKey][F4]	205	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:59:33.829 +0900	waitfor	Chrome	found at (50, 256)	208	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:59:44.156 +0900	Exception	close_page_btn	Unable To Find Any Image On Screen "close_page_btn" within 10.00 seconds	217	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 09:59:49.223 +0900	Log		Log_ブラウザを閉じました	2	on_log_msg	log_hdl.script
2023-07-27 09:59:49.332 +0900	LogSuccess		LogSuccess_ブラウザを閉じました	2	on_log_success	log_hdl.script
2023-07-27 09:59:49.441 +0900	LogWarning		LogWarning_ブラウザを閉じました	2	on_log_warning	log_hdl.script
2023-07-27 09:59:52.744 +0900	WebConnect		{name:"Chrome_WebDriver", url:"https://hotel.testplanisphere.dev/ja/"}	3	on_webconnect_confirm	WebDriver_hdl.script
2023-07-27 09:59:52.932 +0900	Set URL		https://hotel.testplanisphere.dev/ja/ on {blendScaledScreen:False, Browser:"chrome", colorDepth:0, Host:"192.168.90.224", model:"Chrome", Name:"Chrome_WebDriver", overrideName:"Chrome_WebDriver", Port:4444, scaleRemoteScreen:0, skipAvailabilityCheck:False, temporary:False, type:"WebDriver", url:"https://hotel.testplanisphere.dev/ja/", username:""}	3	on_webconnect_confirm	WebDriver_hdl.script
2023-07-27 09:59:55.276 +0900	waitfor	webdriver_test_page	found at (185, 117)	5	on_webconnect_confirm	WebDriver_hdl.script
2023-07-27 09:59:57.618 +0900	waitfor	browser_size_small	found at (881, 30)	4	on_webdriver_windowsize	WebDriver_hdl.script
2023-07-27 09:59:59.923 +0900	waitfor	browser_size_max	found at (1852, 12)	7	on_webdriver_windowsize	WebDriver_hdl.script
2023-07-27 10:00:03.100 +0900	click	<WebElement with TagName:"a", ID:"", Name:"", Text:"会員登録", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[962.5,206.390625,1042.5,246.390625]>	at (1002, 226)	3	on_webdriver_click	WebDriver_hdl.script
2023-07-27 10:00:05.130 +0900	waitfor	member_registration	found at (600, 481)	5	on_webdriver_click	WebDriver_hdl.script
2023-07-27 10:00:06.145 +0900	doubleclick	<WebElement with TagName:"a", ID:"", Name:"", Text:"宿泊予約", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[834.5,206.390625,914.5,246.390625]>	at (874, 226)	12	on_webdriver_click	WebDriver_hdl.script
2023-07-27 10:00:08.184 +0900	waitfor	stay_plan	found at (651, 475)	14	on_webdriver_click	WebDriver_hdl.script
2023-07-27 10:00:08.939 +0900	rightclick	<WebElement with TagName:"a", ID:"", Name:"", Text:"宿泊予約", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[834.5,206.390625,914.5,246.390625]>	at (874, 226)	22	on_webdriver_click	WebDriver_hdl.script
2023-07-27 10:00:10.967 +0900	waitfor	open_new_page	found at (981, 389)	24	on_webdriver_click	WebDriver_hdl.script
2023-07-27 10:00:13.823 +0900	drag	<WebElement with TagName:"a", ID:"", Name:"", Text:"ホーム", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[722.5,206.390625,786.5,246.390625]>	at (754, 226)	3	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-27 10:00:14.645 +0900	drop	<WebElement with TagName:"a", ID:"", Name:"", Text:"会員登録", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[962.5,206.390625,1042.5,246.390625]>	at (1002, 226)	4	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-27 10:00:16.671 +0900	waitfor	webdriver_drag_drop	found at (883, 348)	6	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-27 10:00:20.327 +0900	moveto	<WebElement with TagName:"p", ID:"", Name:"", Text:"© 2020 Test Planisphere", Class:"text-muted", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[396.5,1362.78125,1506.5,1386.78125]>	at (951, 1374)	5	on_moveto_confirm	WebDriver_hdl.script
2023-07-27 10:00:20.469 +0900	waitfor	tagname_p	found at (953, 1030)	7	on_moveto_confirm	WebDriver_hdl.script
2023-07-27 10:00:22.829 +0900	WebDisconnect		{blendScaledScreen:False, Browser:"chrome", colorDepth:0, Host:"192.168.90.224", model:"Chrome", Name:"Chrome_WebDriver", overrideName:"Chrome_WebDriver", Port:4444, scaleRemoteScreen:0, skipAvailabilityCheck:False, temporary:False, type:"WebDriver", url:"https://hotel.testplanisphere.dev/ja/", username:""}	3	on_webdisconnect_confirm	WebDriver_hdl.script
2023-07-27 10:00:24.932 +0900	waitfor	Chrome	found at (50, 256)	5	on_webdisconnect_confirm	WebDriver_hdl.script
2023-07-27 10:00:27.298 +0900	Disconnect		Windows3(RDP)	2	on_disconnect_sut	connect_hdl.script
2023-07-27 10:00:29.802 +0900	Log		2	10	on_exit_repeat	Exit_hdl.script
2023-07-27 10:00:32.121 +0900	LogError		LogErrorテスト	2	on_log_error	log_hdl.script
2023-07-27 10:00:34.720 +0900	EndTestCase		(Duration:"225.8", Errors:"1", Exceptions:"2", StartTime:"2023-07-27 09:56:48 +0900", Successes:"2", TestCase:"01_PC_Function_Test.script", Warnings:"1")
2023-07-27 10:00:34.766 +0900	FAILURE		Script Error: Number of Errors logged: 1 -- Execution Time 0:03:45 01_PC_Function_Test.script
