2023-04-19 12:43:23.582 +0900	START		Running PC_Function_Test.script
2023-04-19 12:43:25.029 +0900	Connect		Windows4(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-04-19 12:44:03.709 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	61	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:44:04.362 +0900	waitfor	(TEXT:"Eggplant Functional")	found at (673, 227)	2	on_waitfor_text	wait_hdl.script
2023-04-19 12:44:04.527 +0900	set		SEARCHRECTANGLE = []	63	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:44:06.614 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	68	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:44:07.338 +0900	doubleclick	(TEXT:"Functional")	at (777, 222)	2	on_doubleclick_text	click_hdl.script
2023-04-19 12:44:07.463 +0900	waitfor	doubleclick_Functional	found at (778, 221)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:44:10.207 +0900	rightclick	(TEXT:"Functional")	at (777, 222)	2	on_rightclick_text	click_hdl.script
2023-04-19 12:44:10.649 +0900	waitfor	rightclick_popup	found at (824, 238)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:44:13.363 +0900	drag	(TEXT:"E")	at (470, 223)	2	on_drag_text	DragDrop_hdl.script
2023-04-19 12:44:14.373 +0900	drop	(TEXT:"l")	at (574, 222)	2	on_drop_text	DragDrop_hdl.script
2023-04-19 12:44:14.495 +0900	waitfor	dragdrop_confirm	found at (523, 227)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:44:14.660 +0900	set		SEARCHRECTANGLE = []	84	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:44:16.776 +0900	click	rect_left.png	at (448, 187)	88	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:44:18.814 +0900	scrollwheeldown		moved 20	2	on_scrollwheel_down	scroll_hdl.script
2023-04-19 12:44:19.126 +0900	waitfor	bottom_confirm	found at (950, 987)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:44:21.283 +0900	scrollwheelup		moved 20	2	on_scrollwheel_up	scroll_hdl.script
2023-04-19 12:44:21.491 +0900	waitfor	top_confirm	found at (560, 162)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:44:23.633 +0900	Log		MouseLocation_Before[448,187]	102	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:44:23.685 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-04-19 12:44:23.766 +0900	Log		MouseLocation_After[0,0]	106	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:44:31.016 +0900	Log		wait_time5.073 seconds	121	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:44:33.179 +0900	hide		RemoteWindow	2	on_remotewindow_hide	RemoteWindow_hdl.script
2023-04-19 12:44:38.243 +0900	show		RemoteWindow	2	on_remotewindow_show	RemoteWindow_hdl.script
2023-04-19 12:44:45.146 +0900	typetext		[windowsAltKey] C	140	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:44:46.226 +0900	waitfor	Chrome	found at (51, 229)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:44:46.342 +0900	Log		Log_ブラウザを閉じました	2	on_log_msg	log_hdl.script
2023-04-19 12:44:46.396 +0900	LogSuccess		LogSuccess_ブラウザを閉じました	2	on_log_success	log_hdl.script
2023-04-19 12:44:46.455 +0900	LogWarning		LogSuccess_ブラウザを閉じました	2	on_log_warning	log_hdl.script
2023-04-19 12:44:48.602 +0900	Disconnect		Windows4(RDP)	2	on_disconnect_sut	connect_hdl.script
2023-04-19 12:44:50.792 +0900	LogError		LogErrorテスト	2	on_log_error	log_hdl.script
2023-04-19 12:44:50.928 +0900	EndTestCase		(Duration:"87.344", Errors:"1", Exceptions:"0", StartTime:"2023-04-19 12:43:23 +0900", Successes:"1", TestCase:"PC_Function_Test.script", Warnings:"1")
2023-04-19 12:44:50.947 +0900	FAILURE		Script Error: Number of Errors logged: 1 -- Execution Time 0:01:27 PC_Function_Test.script
