2023-07-27 10:02:43.742 +0900	START		Running 01_PC_Function_Test.script
2023-07-27 10:02:48.111 +0900	Connect		Windows3(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-07-27 10:03:51.314 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-27 10:04:00.444 +0900	typetext		123abcあいうえお野村	3	on_type_text	typetext_hdl.script
2023-07-27 10:04:02.736 +0900	imagefound	(TEXT:"123abcあいうえお野村")	found at (716, 376)	2	on_imagefound_text	imagefound_hdl.script
2023-07-27 10:04:02.738 +0900	Log		True	2	on_imagefound_text	imagefound_hdl.script
2023-07-27 10:04:06.913 +0900	waitfor	(TEXT:"123abcあいうえお野村")	found at (716, 376)	3	on_waitfor_text_result	wait_hdl.script
2023-07-27 10:04:09.085 +0900	waitfor	close_page_btn	found at (234, 18)	103	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:04:09.226 +0900	click	close_page_btn	at (234, 18)	104	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:04:11.033 +0900	waitfor	(TEXT:"Google Chrome")	found at (49, 299)	3	on_waitfor_text	wait_hdl.script
2023-07-27 10:04:13.314 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image	wait_hdl.script
2023-07-27 10:04:15.615 +0900	imagefound	Chrome	found at (50, 256)	3	on_wait_while	wait_hdl.script
2023-07-27 10:04:17.917 +0900	imagefound	Chrome	found at (50, 256)	3	on_wait_until	wait_hdl.script
2023-07-27 10:04:20.898 +0900	waitforall		found all: Chrome:(50, 256) (TEXT:"Google Chrome"):(49, 299) 	3	on_wait_forall	wait_hdl.script
2023-07-27 10:04:28.228 +0900	Log		wait_time:5.016 seconds	7	on_waittime	wait_hdl.script
2023-07-27 10:04:32.464 +0900	Log		MouseLocation_Before[234,18]	127	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:04:32.540 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-07-27 10:04:32.637 +0900	Log		MouseLocation_After[0,0]	131	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:04:35.336 +0900	readtext		(7,288,98,312)	2	on_readtext_byimage	readtext_hdl.script
2023-07-27 10:04:35.429 +0900	Log		TextToRead: Chrome	144	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:04:35.466 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	145	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:04:36.066 +0900	waitfor	(TEXT:"Chrome")	found at (70, 297)	3	on_waitfor_text_result	wait_hdl.script
2023-07-27 10:04:36.368 +0900	set		SEARCHRECTANGLE = []	147	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:04:38.519 +0900	doubleclick	Chrome	at (50, 256)	149	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:04:40.553 +0900	waitfor	chrome_home_page	found at (374, 53)	151	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:04:40.695 +0900	click	chrome_home_page	at (374, 53)	152	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:04:40.779 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-27 10:05:04.436 +0900	typetext		https://docs.eggplantsoftware.com	3	on_type_text	typetext_hdl.script
2023-07-27 10:05:07.218 +0900	typetext		[returnKey]	157	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:05:08.699 +0900	waitfor	(TEXT:"Eggplant Functional")	found at (584, 432)	158	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:05:10.088 +0900	click	(TEXT:"Eggplant Functional")	at (584, 432)	159	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:05:10.427 +0900	waitfor	eggplant_icon	found at (541, 234)	160	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:05:10.528 +0900	scrollwheeldown		moved 10	3	on_scrollwheel_down	scroll_hdl.script
2023-07-27 10:05:10.931 +0900	waitfor	scroll_down_confirm	found at (952, 994)	4	on_scrollwheel_down	scroll_hdl.script
2023-07-27 10:05:16.254 +0900	scrollwheelup		moved 10	3	on_scrollwheel_up	scroll_hdl.script
2023-07-27 10:05:16.586 +0900	waitfor	eggplant_icon	found at (541, 234)	4	on_scrollwheel_up	scroll_hdl.script
2023-07-27 10:05:16.950 +0900	drag	drag_drop/drag_drop_left.png	at (447, 224)	169	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:05:17.889 +0900	drop	drag_drop/drag_drop_right	at (900, 230)	170	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:05:19.958 +0900	waitfor	drag_drop/drag_drop	found at (675, 229)	173	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:05:20.320 +0900	click		at current mouse point (900, 230)	175	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:05:22.499 +0900	click	drag_drop/drag_drop_left.png	at (447, 224)	2	on_tripleclick_image	click_hdl.script
2023-07-27 10:05:22.682 +0900	click		at current mouse point (447, 224)	3	on_tripleclick_image	click_hdl.script
2023-07-27 10:05:22.866 +0900	click		at current mouse point (447, 224)	4	on_tripleclick_image	click_hdl.script
2023-07-27 10:05:22.947 +0900	waitfor	drag_drop/drag_drop	found at (675, 229)	184	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:05:25.353 +0900	click	drag_drop/drag_drop_left.png	at (447, 224)	187	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:05:25.454 +0900	mousebuttondown		Button:3	192	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:05:26.520 +0900	mousebuttonup		Button:3	194	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:05:26.891 +0900	waitfor	moubutton_3	found at (516, 265)	196	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:05:27.236 +0900	click		at (1279, 402)	198	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:05:29.669 +0900	keydown		[controlKey][F4]	205	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:05:30.182 +0900	keyup		[controlKey][F4]	206	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:05:35.238 +0900	waitfor	Chrome	found at (50, 256)	209	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:05:45.549 +0900	Exception	close_page_btn	Unable To Find Any Image On Screen "close_page_btn" within 10.00 seconds	218	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 10:05:50.621 +0900	Log		Log_ブラウザを閉じました	2	on_log_msg	log_hdl.script
2023-07-27 10:05:50.734 +0900	LogSuccess		LogSuccess_ブラウザを閉じました	2	on_log_success	log_hdl.script
2023-07-27 10:05:50.864 +0900	LogWarning		LogWarning_ブラウザを閉じました	2	on_log_warning	log_hdl.script
2023-07-27 10:05:54.143 +0900	WebConnect		{name:"Chrome_WebDriver", url:"https://hotel.testplanisphere.dev/ja/"}	3	on_webconnect_confirm	WebDriver_hdl.script
2023-07-27 10:05:54.321 +0900	Set URL		https://hotel.testplanisphere.dev/ja/ on {blendScaledScreen:False, Browser:"chrome", colorDepth:0, Host:"192.168.90.224", model:"Chrome", Name:"Chrome_WebDriver", overrideName:"Chrome_WebDriver", Port:4444, scaleRemoteScreen:0, skipAvailabilityCheck:False, temporary:False, type:"WebDriver", url:"https://hotel.testplanisphere.dev/ja/", username:""}	3	on_webconnect_confirm	WebDriver_hdl.script
2023-07-27 10:05:56.660 +0900	waitfor	webdriver_test_page	found at (185, 117)	5	on_webconnect_confirm	WebDriver_hdl.script
2023-07-27 10:05:59.050 +0900	waitfor	browser_size_small	found at (881, 30)	4	on_webdriver_windowsize	WebDriver_hdl.script
2023-07-27 10:06:01.329 +0900	waitfor	browser_size_max	found at (1852, 12)	7	on_webdriver_windowsize	WebDriver_hdl.script
2023-07-27 10:06:04.759 +0900	click	<WebElement with TagName:"a", ID:"", Name:"", Text:"会員登録", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[962.5,206.390625,1042.5,246.390625]>	at (1002, 226)	3	on_webdriver_click	WebDriver_hdl.script
2023-07-27 10:06:06.784 +0900	waitfor	member_registration	found at (600, 481)	5	on_webdriver_click	WebDriver_hdl.script
2023-07-27 10:06:07.453 +0900	doubleclick	<WebElement with TagName:"a", ID:"", Name:"", Text:"宿泊予約", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[834.5,206.390625,914.5,246.390625]>	at (874, 226)	12	on_webdriver_click	WebDriver_hdl.script
2023-07-27 10:06:09.480 +0900	waitfor	stay_plan	found at (651, 475)	14	on_webdriver_click	WebDriver_hdl.script
2023-07-27 10:06:10.244 +0900	rightclick	<WebElement with TagName:"a", ID:"", Name:"", Text:"宿泊予約", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[834.5,206.390625,914.5,246.390625]>	at (874, 226)	22	on_webdriver_click	WebDriver_hdl.script
2023-07-27 10:06:12.268 +0900	waitfor	open_new_page	found at (981, 389)	24	on_webdriver_click	WebDriver_hdl.script
2023-07-27 10:06:15.146 +0900	drag	<WebElement with TagName:"a", ID:"", Name:"", Text:"ホーム", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[722.5,206.390625,786.5,246.390625]>	at (754, 226)	3	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-27 10:06:15.989 +0900	drop	<WebElement with TagName:"a", ID:"", Name:"", Text:"会員登録", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[962.5,206.390625,1042.5,246.390625]>	at (1002, 226)	4	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-27 10:06:18.012 +0900	waitfor	webdriver_drag_drop	found at (883, 348)	6	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-27 10:06:21.583 +0900	moveto	<WebElement with TagName:"p", ID:"", Name:"", Text:"© 2020 Test Planisphere", Class:"text-muted", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[396.5,1362.78125,1506.5,1386.78125]>	at (951, 1374)	5	on_moveto_confirm	WebDriver_hdl.script
2023-07-27 10:06:21.722 +0900	waitfor	tagname_p	found at (953, 1030)	7	on_moveto_confirm	WebDriver_hdl.script
2023-07-27 10:06:24.111 +0900	WebDisconnect		{blendScaledScreen:False, Browser:"chrome", colorDepth:0, Host:"192.168.90.224", model:"Chrome", Name:"Chrome_WebDriver", overrideName:"Chrome_WebDriver", Port:4444, scaleRemoteScreen:0, skipAvailabilityCheck:False, temporary:False, type:"WebDriver", url:"https://hotel.testplanisphere.dev/ja/", username:""}	3	on_webdisconnect_confirm	WebDriver_hdl.script
2023-07-27 10:06:26.201 +0900	waitfor	Chrome	found at (50, 256)	5	on_webdisconnect_confirm	WebDriver_hdl.script
2023-07-27 10:06:28.577 +0900	Disconnect		Windows3(RDP)	2	on_disconnect_sut	connect_hdl.script
2023-07-27 10:06:31.196 +0900	Log		2	10	on_exit_repeat	Exit_hdl.script
2023-07-27 10:06:33.667 +0900	LogError		LogErrorテスト	2	on_log_error	log_hdl.script
2023-07-27 10:06:36.548 +0900	EndTestCase		(Duration:"232.804", Errors:"1", Exceptions:"2", StartTime:"2023-07-27 10:02:43 +0900", Successes:"2", TestCase:"01_PC_Function_Test.script", Warnings:"1")
2023-07-27 10:06:36.595 +0900	FAILURE		Script Error: Number of Errors logged: 1 -- Execution Time 0:03:52 01_PC_Function_Test.script
