2023-07-27 12:01:38.984 +0900	START		Running 01_PC_Function_Test.script
2023-07-27 12:01:43.617 +0900	Connect		Windows3(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-07-27 12:02:58.382 +0900	waitfor	(TEXT:"123abcあいうえお野村")	found at (268, 376)	3	on_waitfor_text_result	wait_hdl.script
2023-07-27 12:03:00.495 +0900	waitfor	close_page_btn	found at (234, 18)	103	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:03:00.632 +0900	click	close_page_btn	at (234, 18)	104	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:03:02.523 +0900	waitfor	(TEXT:"Google Chrome")	found at (49, 307)	3	on_waitfor_text	wait_hdl.script
2023-07-27 12:03:04.612 +0900	waitfor	Chrome	found at (50, 264)	3	on_waitfor_image	wait_hdl.script
2023-07-27 12:03:06.731 +0900	imagefound	Chrome	found at (50, 264)	3	on_wait_while	wait_hdl.script
2023-07-27 12:03:08.835 +0900	imagefound	Chrome	found at (50, 264)	3	on_wait_until	wait_hdl.script
2023-07-27 12:03:11.777 +0900	waitforall		found all: Chrome:(50, 264) (TEXT:"Google Chrome"):(49, 307) 	3	on_wait_forall	wait_hdl.script
2023-07-27 12:03:18.886 +0900	Log		wait_time:5.007 seconds	7	on_waittime	wait_hdl.script
2023-07-27 12:03:22.967 +0900	Log		MouseLocation_Before[234,18]	127	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:03:23.024 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-07-27 12:03:23.041 +0900	Log		MouseLocation_After[0,0]	131	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:03:25.631 +0900	readtext		(7,296,98,320)	2	on_readtext_byimage	readtext_hdl.script
2023-07-27 12:03:25.647 +0900	Log		TextToRead: Chrome	144	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:03:25.694 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	145	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:03:26.221 +0900	waitfor	(TEXT:"Chrome")	found at (70, 305)	3	on_waitfor_text_result	wait_hdl.script
2023-07-27 12:03:26.288 +0900	set		SEARCHRECTANGLE = []	147	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:03:28.512 +0900	doubleclick	Chrome	at (50, 264)	149	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:03:30.534 +0900	waitfor	chrome_home_page	found at (374, 53)	151	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:03:30.662 +0900	click	chrome_home_page	at (374, 53)	152	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:03:30.677 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-27 12:03:49.190 +0900	typetext		https://docs.eggplantsoftware.com	3	on_type_text	typetext_hdl.script
2023-07-27 12:03:51.731 +0900	typetext		[returnKey]	157	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:03:53.330 +0900	waitfor	(TEXT:"Eggplant Functional")	found at (314, 432)	158	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:03:54.933 +0900	click	(TEXT:"Eggplant Functional")	at (314, 432)	159	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:03:55.626 +0900	waitfor	eggplant_icon	found at (399, 234)	160	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:03:55.670 +0900	scrollwheeldown		moved 10	3	on_scrollwheel_down	scroll_hdl.script
2023-07-27 12:03:56.052 +0900	waitfor	scroll_down_confirm	found at (504, 683)	4	on_scrollwheel_down	scroll_hdl.script
2023-07-27 12:04:01.129 +0900	scrollwheelup		moved 10	3	on_scrollwheel_up	scroll_hdl.script
2023-07-27 12:04:01.465 +0900	waitfor	eggplant_icon	found at (399, 234)	4	on_scrollwheel_up	scroll_hdl.script
2023-07-27 12:04:01.935 +0900	drag	drag_drop/drag_drop_left.png	at (305, 224)	169	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:04:03.772 +0900	drop	drag_drop/drag_drop_right	at (758, 230)	170	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:04:05.795 +0900	waitfor	drag_drop/drag_drop	found at (531, 226)	173	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:04:05.957 +0900	click		at current mouse point (758, 230)	175	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:04:07.980 +0900	set		REMOTEWORKINTERVAL = 0.01	4	on_tripleclick_image	click_hdl.script
2023-07-27 12:04:08.107 +0900	click	drag_drop/drag_drop_left.png	at (305, 224)	5	on_tripleclick_image	click_hdl.script
2023-07-27 12:04:08.253 +0900	click		at current mouse point (305, 224)	6	on_tripleclick_image	click_hdl.script
2023-07-27 12:04:08.394 +0900	click		at current mouse point (305, 224)	7	on_tripleclick_image	click_hdl.script
2023-07-27 12:04:08.412 +0900	waitfor	drag_drop/drag_drop	found at (531, 226)	184	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:04:10.606 +0900	click	drag_drop/drag_drop_left.png	at (305, 224)	187	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:04:10.625 +0900	mousebuttondown		Button:3	192	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:04:11.634 +0900	mousebuttonup		Button:3	194	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:04:11.989 +0900	waitfor	moubutton_3	found at (355, 239)	196	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:04:12.191 +0900	click	moubutton_3	at (355, 239)	198	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:04:14.235 +0900	keydown		[controlKey][F4]	204	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:04:14.308 +0900	keyup		[controlKey][F4]	205	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:04:19.329 +0900	waitfor	Chrome	found at (50, 264)	208	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:04:29.413 +0900	Exception	close_page_btn	Unable To Find Any Image On Screen "close_page_btn" within 10.00 seconds	217	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 12:04:34.417 +0900	Log		Log_ブラウザを閉じました	2	on_log_msg	log_hdl.script
2023-07-27 12:04:34.454 +0900	LogSuccess		LogSuccess_ブラウザを閉じました	2	on_log_success	log_hdl.script
2023-07-27 12:04:34.501 +0900	LogWarning		LogWarning_ブラウザを閉じました	2	on_log_warning	log_hdl.script
2023-07-27 12:04:37.909 +0900	WebConnect		{name:"Chrome_WebDriver", url:"https://hotel.testplanisphere.dev/ja/"}	3	on_webconnect_confirm	WebDriver_hdl.script
2023-07-27 12:04:38.646 +0900	Set URL		https://hotel.testplanisphere.dev/ja/ on {blendScaledScreen:False, Browser:"chrome", colorDepth:0, Host:"192.168.90.224", model:"Chrome", Name:"Chrome_WebDriver", overrideName:"Chrome_WebDriver", Port:4444, scaleRemoteScreen:0, skipAvailabilityCheck:False, temporary:False, type:"WebDriver", url:"https://hotel.testplanisphere.dev/ja/", username:""}	3	on_webconnect_confirm	WebDriver_hdl.script
2023-07-27 12:04:41.293 +0900	waitfor	webdriver_test_page	found at (185, 117)	5	on_webconnect_confirm	WebDriver_hdl.script
2023-07-27 12:04:43.381 +0900	waitfor	browser_size_small	found at (940, 30)	4	on_webdriver_windowsize	WebDriver_hdl.script
2023-07-27 12:04:45.925 +0900	waitfor	browser_size_max	found at (956, 12)	7	on_webdriver_windowsize	WebDriver_hdl.script
2023-07-27 12:04:49.750 +0900	click	<WebElement with TagName:"a", ID:"", Name:"", Text:"会員登録", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[514.5,206.390625,594.5,246.390625]>	at (554, 226)	3	on_webdriver_click	WebDriver_hdl.script
2023-07-27 12:04:51.788 +0900	waitfor	member_registration	found at (219, 481)	5	on_webdriver_click	WebDriver_hdl.script
2023-07-27 12:04:53.822 +0900	doubleclick	<WebElement with TagName:"a", ID:"", Name:"", Text:"宿泊予約", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[386.5,206.390625,466.5,246.390625]>	at (426, 226)	12	on_webdriver_click	WebDriver_hdl.script
2023-07-27 12:04:55.865 +0900	waitfor	stay_plan	found at (270, 475)	14	on_webdriver_click	WebDriver_hdl.script
2023-07-27 12:04:57.428 +0900	rightclick	<WebElement with TagName:"a", ID:"", Name:"", Text:"宿泊予約", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[386.5,206.390625,466.5,246.390625]>	at (426, 226)	22	on_webdriver_click	WebDriver_hdl.script
2023-07-27 12:04:59.446 +0900	waitfor	open_new_page	found at (533, 389)	24	on_webdriver_click	WebDriver_hdl.script
2023-07-27 12:05:02.911 +0900	drag	<WebElement with TagName:"a", ID:"", Name:"", Text:"ホーム", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[274.5,206.390625,338.5,246.390625]>	at (306, 226)	3	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-27 12:05:04.340 +0900	drop	<WebElement with TagName:"a", ID:"", Name:"", Text:"会員登録", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[514.5,206.390625,594.5,246.390625]>	at (554, 226)	4	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-27 12:05:06.358 +0900	waitfor	webdriver_drag_drop	found at (435, 348)	6	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-27 12:05:12.059 +0900	moveto	<WebElement with TagName:"p", ID:"", Name:"", Text:"© 2020 Test Planisphere", Class:"text-muted", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[38.5,1362.78125,968.5,1386.78125]>	at (503, 1374)	5	on_moveto_confirm	WebDriver_hdl.script
2023-07-27 12:05:12.122 +0900	waitfor	tagname_p	found at (505, 718)	7	on_moveto_confirm	WebDriver_hdl.script
2023-07-27 12:05:14.196 +0900	WebDisconnect		{blendScaledScreen:False, Browser:"chrome", colorDepth:0, Host:"192.168.90.224", model:"Chrome", Name:"Chrome_WebDriver", overrideName:"Chrome_WebDriver", Port:4444, scaleRemoteScreen:0, skipAvailabilityCheck:False, temporary:False, type:"WebDriver", url:"https://hotel.testplanisphere.dev/ja/", username:""}	3	on_webdisconnect_confirm	WebDriver_hdl.script
2023-07-27 12:05:16.356 +0900	waitfor	Chrome	found at (50, 264)	5	on_webdisconnect_confirm	WebDriver_hdl.script
2023-07-27 12:05:18.518 +0900	Disconnect		Windows3(RDP)	2	on_disconnect_sut	connect_hdl.script
2023-07-27 12:05:20.696 +0900	Log		2	10	on_exit_repeat	Exit_hdl.script
2023-07-27 12:05:22.789 +0900	LogError		LogErrorテスト	2	on_log_error	log_hdl.script
2023-07-27 12:05:24.951 +0900	EndTestCase		(Duration:"225.965", Errors:"1", Exceptions:"2", StartTime:"2023-07-27 12:01:38 +0900", Successes:"2", TestCase:"01_PC_Function_Test.script", Warnings:"1")
2023-07-27 12:05:25.001 +0900	FAILURE		Script Error: Number of Errors logged: 1 -- Execution Time 0:03:45 01_PC_Function_Test.script
