2023-07-31 10:35:56.618 +0900	START		Running 01_IOS_Function_Test.script
2023-07-31 10:35:59.724 +0900	Connect		iphone10:(null)	2	on_connect_sut	connect_hdl.script
2023-07-31 10:37:00.158 +0900	Exception	edit_btn	Unable To Find Any Image On Screen "edit_btn" within 10.00 seconds	3	on_waitfor_image_result	wait_hdl.script
2023-07-31 10:37:00.443 +0900	swipedown		Swiped down from (281, 365) to (281, 853)	2	on_swipe_down	swipe_hdl.script
2023-07-31 10:37:13.087 +0900	Exception	like_text	Unable To Find Any Image On Screen "like_text" within 10.00 seconds	3	on_waitfor_image_result	wait_hdl.script
2023-07-31 10:37:15.078 +0900	imagefound	(TEXT:"検索")	found at (175, 100)	2	on_imagefound_text	imagefound_hdl.script
2023-07-31 10:37:15.078 +0900	Log		True	2	on_imagefound_text	imagefound_hdl.script
2023-07-31 10:37:17.060 +0900	waitfor	(TEXT:"検索")	found at (175, 100)	3	on_waitfor_text_result	wait_hdl.script
2023-07-31 10:37:19.207 +0900	click	(TEXT:"検索")	at (175, 100)	2	on_click_text	click_hdl.script
2023-07-31 10:37:24.425 +0900	waitfor	cancel_btn	found at (492, 100)	3	on_waitfor_image_result	wait_hdl.script
2023-07-31 10:37:24.847 +0900	click	cancel_btn	at (492, 100)	75	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:37:26.856 +0900	killapp		Safari	77	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:37:29.021 +0900	waitfor	safari	found at (216, 1131)	79	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:37:29.294 +0900	imagefound	safari	found at (216, 1131)	2	on_imagefound_image	imagefound_hdl.script
2023-07-31 10:37:29.294 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-07-31 10:37:29.629 +0900	waitfor	safari	found at (216, 1131)	3	on_waitfor_image_result	wait_hdl.script
2023-07-31 10:37:33.095 +0900	click	safari	at (216, 1131)	2	on_click_image	click_hdl.script
2023-07-31 10:37:38.603 +0900	Exception	tag_icon_ios	Unable To Find Any Image On Screen "tag_icon_ios" within 5.00 seconds	3	on_waitfor_image_result	wait_hdl.script
2023-07-31 10:37:42.370 +0900	killapp		Safari	92	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:37:44.633 +0900	waitfor	safari	found at (216, 1131)	94	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:37:44.950 +0900	click	safari	at (216, 1131)	99	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:37:47.931 +0900	waitfor	tag_icon_ios	found at (420, 1156)	101	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:37:48.944 +0900	waitfor	rotate_confirm/no_rotate	found at (458, 1130)	4	on_rotate	rotate_hdl.script
2023-07-31 10:37:48.959 +0900	rotateleft			11	on_rotate	rotate_hdl.script
2023-07-31 10:37:51.936 +0900	waitfor	rotate_confirm/rotate_left	found at (1067, 36)	13	on_rotate	rotate_hdl.script
2023-07-31 10:37:52.959 +0900	setdeviceorientation		portrait	19	on_rotate	rotate_hdl.script
2023-07-31 10:37:55.929 +0900	waitfor	rotate_confirm/no_rotate	found at (458, 1130)	21	on_rotate	rotate_hdl.script
2023-07-31 10:37:56.944 +0900	waitfor	rotate_confirm/no_rotate	found at (458, 1130)	28	on_rotate	rotate_hdl.script
2023-07-31 10:37:57.503 +0900	setdeviceorientation		landscapeLeft	29	on_rotate	rotate_hdl.script
2023-07-31 10:38:00.472 +0900	waitfor	rotate_confirm/rotate_left	found at (1067, 36)	31	on_rotate	rotate_hdl.script
2023-07-31 10:38:01.220 +0900	setdeviceorientation		portrait	36	on_rotate	rotate_hdl.script
2023-07-31 10:38:03.396 +0900	waitfor	rotate_confirm/no_rotate	found at (458, 1130)	40	on_rotate	rotate_hdl.script
2023-07-31 10:38:03.396 +0900	rotateright			41	on_rotate	rotate_hdl.script
2023-07-31 10:38:06.346 +0900	waitfor	rotate_confirm/rotate_right	found at (1032, 38)	43	on_rotate	rotate_hdl.script
2023-07-31 10:38:09.362 +0900	setdeviceorientation		portrait	50	on_rotate	rotate_hdl.script
2023-07-31 10:38:12.323 +0900	waitfor	rotate_confirm/no_rotate	found at (458, 1130)	52	on_rotate	rotate_hdl.script
2023-07-31 10:38:13.275 +0900	waitfor	rotate_confirm/no_rotate	found at (458, 1130)	55	on_rotate	rotate_hdl.script
2023-07-31 10:38:13.961 +0900	setdeviceorientation		landscapeRight	56	on_rotate	rotate_hdl.script
2023-07-31 10:38:16.874 +0900	waitfor	rotate_confirm/rotate_right	found at (1032, 38)	58	on_rotate	rotate_hdl.script
2023-07-31 10:38:19.973 +0900	setdeviceorientation		portrait	66	on_rotate	rotate_hdl.script
2023-07-31 10:38:22.249 +0900	waitfor	rotate_confirm/no_rotate	found at (458, 1130)	68	on_rotate	rotate_hdl.script
2023-07-31 10:38:26.276 +0900	click	(TEXT:"検索")	at (175, 100)	3	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-31 10:38:26.277 +0900	setremoteclipboard		Set Text:test	5	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-31 10:38:29.920 +0900	waitfor	(TEXT:"検索")	found at (111, 139)	7	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-31 10:38:31.563 +0900	click	(TEXT:"検索")	at (55, 101)	8	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-31 10:38:32.700 +0900	waitfor	paste_btn	found at (126, 186)	9	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-31 10:38:33.067 +0900	click	paste_btn	at (126, 186)	10	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-31 10:38:36.466 +0900	waitfor	(TEXT:"test")	found at (51, 101)	12	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-31 10:38:36.766 +0900	click	inputbox_close	at (394, 126)	14	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-31 10:38:41.776 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-31 10:38:48.596 +0900	typetext		123abcあいうえお野村	3	on_type_text	typetext_hdl.script
2023-07-31 10:38:51.078 +0900	imagefound	(TEXT:"123abcあいうえお野村")	found at (156, 100)	2	on_imagefound_text	imagefound_hdl.script
2023-07-31 10:38:51.078 +0900	Log		True	2	on_imagefound_text	imagefound_hdl.script
2023-07-31 10:38:52.180 +0900	waitfor	(TEXT:"123abcあいうえお野村")	found at (156, 101)	3	on_waitfor_text_result	wait_hdl.script
2023-07-31 10:38:54.485 +0900	waitfor	inputbox_close	found at (394, 126)	119	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:38:55.220 +0900	click	inputbox_close	at (394, 126)	120	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:38:56.933 +0900	killapp		Safari	125	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:38:59.231 +0900	waitfor	safari	found at (216, 1131)	127	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:39:01.745 +0900	waitfor	(TEXT:"カレンダー")	found at (214, 213)	3	on_waitfor_text	wait_hdl.script
2023-07-31 10:39:04.028 +0900	waitfor	safari	found at (216, 1131)	3	on_waitfor_image	wait_hdl.script
2023-07-31 10:39:06.290 +0900	imagefound	safari	found at (216, 1131)	3	on_wait_while	wait_hdl.script
2023-07-31 10:39:08.610 +0900	imagefound	safari	found at (216, 1131)	3	on_wait_until	wait_hdl.script
2023-07-31 10:39:12.220 +0900	waitforall		found all: safari:(216, 1131) (TEXT:"カレンダー"):(214, 213) 	3	on_wait_forall	wait_hdl.script
2023-07-31 10:39:19.307 +0900	Log		wait_time:5.009 seconds	7	on_waittime	wait_hdl.script
2023-07-31 10:39:23.361 +0900	Log		MouseLocation_Before[394,126]	154	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:39:23.411 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-07-31 10:39:23.434 +0900	Log		MouseLocation_After[0,0]	158	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:39:26.561 +0900	readtext		(299,487,401,515)	2	on_readtext_byimage	readtext_hdl.script
2023-07-31 10:39:26.579 +0900	Log		TextToRead: App Store	171	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:39:26.942 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	172	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:39:27.886 +0900	waitfor	(TEXT:"App Store")	found at (345, 500)	3	on_waitfor_text_result	wait_hdl.script
2023-07-31 10:39:27.953 +0900	set		SEARCHRECTANGLE = []	174	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:39:30.056 +0900	drag		at (450, 853)	4	on_drag_drop_confirm	DragDrop_hdl.script
2023-07-31 10:39:31.665 +0900	drop		at (112, 853)	5	on_drag_drop_confirm	DragDrop_hdl.script
2023-07-31 10:39:35.615 +0900	waitfor	swipeleft_confirm	found at (215, 150)	8	on_drag_drop_confirm	DragDrop_hdl.script
2023-07-31 10:39:37.919 +0900	swiperight		Swiped right from (56, 609) to (506, 609)	11	on_drag_drop_confirm	DragDrop_hdl.script
2023-07-31 10:39:41.364 +0900	waitfor	(TEXT:"カレンダー")	found at (214, 213)	13	on_drag_drop_confirm	DragDrop_hdl.script
2023-07-31 10:39:43.646 +0900	click	safari	at (216, 1131)	182	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:39:46.526 +0900	waitfor	tag_icon_ios	found at (420, 1156)	184	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:39:46.576 +0900	pinchin		at:(200, 500) from:(600, 1000) duration:12	3	on_pinch_in	pinch_hdl.script
2023-07-31 10:39:52.521 +0900	waitfor	(TEXT:"スタートページ")	found at (274, 895)	187	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:39:59.278 +0900	pinchout		at:(419, 722) to:(490, 1108)	3	on_pinch_out	pinch_hdl.script
2023-07-31 10:40:02.742 +0900	waitfor	like_text	found at (174, 220)	195	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:40:08.345 +0900	presshomebutton			204	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:40:13.708 +0900	waitfor	safari	found at (216, 1131)	3	on_waitfor_image_result	wait_hdl.script
2023-07-31 10:40:13.822 +0900	Log		Log_ブラウザを閉じました	2	on_log_msg	log_hdl.script
2023-07-31 10:40:13.838 +0900	LogSuccess		LogSuccess_ブラウザを閉じました	2	on_log_success	log_hdl.script
2023-07-31 10:40:13.870 +0900	LogWarning		LogWarning_ブラウザを閉じました	2	on_log_warning	log_hdl.script
2023-07-31 10:40:15.986 +0900	Disconnect		iphone10	2	on_disconnect_sut	connect_hdl.script
2023-07-31 10:40:18.129 +0900	Log		2	10	on_exit_repeat	Exit_hdl.script
2023-07-31 10:40:20.183 +0900	LogError		LogErrorテスト	2	on_log_error	log_hdl.script
2023-07-31 10:40:20.293 +0900	EndTestCase		(Duration:"263.675", Errors:"1", Exceptions:"4", StartTime:"2023-07-31 10:35:56 +0900", Successes:"2", TestCase:"01_IOS_Function_Test.script", Warnings:"1")
2023-07-31 10:40:20.356 +0900	FAILURE		Script Error: Number of Errors logged: 1 -- Execution Time 0:04:23 01_IOS_Function_Test.script
