2023-07-27 11:11:58.092 +0900	START		Running 01_PC_Function_Test.script
2023-07-27 11:12:02.424 +0900	Connect		Windows3(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-07-27 11:12:51.328 +0900	click	(TEXT:"画像")	at (1789, 107)	2	on_click_text	click_hdl.script
2023-07-27 11:12:53.544 +0900	waitfor	search_image	found at (967, 238)	3	on_waitfor_image_result	wait_hdl.script
2023-07-27 11:12:53.758 +0900	setremoteclipboard		Set Text:test	84	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:12:56.196 +0900	typetext		[controlKey]v	86	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:12:59.436 +0900	waitfor	(TEXT:"test")	found at (612, 378)	88	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:12:59.761 +0900	click	input_box_clean	at (1153, 377)	90	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:13:04.874 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-27 11:13:14.006 +0900	typetext		123abcあいうえお野村	3	on_type_text	typetext_hdl.script
2023-07-27 11:13:16.320 +0900	imagefound	(TEXT:"123abcあいうえお野村")	found at (716, 376)	2	on_imagefound_text	imagefound_hdl.script
2023-07-27 11:13:16.322 +0900	Log		True	2	on_imagefound_text	imagefound_hdl.script
2023-07-27 11:13:24.553 +0900	Exception	(TEXT:"123abcあいうえお野村")	Unable To Find Any Image On Screen "(TEXT:"123abcあいうえお野村")" within 5.00 seconds. Text not found.	3	on_waitfor_text_result	wait_hdl.script
2023-07-27 11:13:26.749 +0900	waitfor	close_page_btn	found at (234, 18)	103	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:13:26.892 +0900	click	close_page_btn	at (234, 18)	104	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:13:28.725 +0900	waitfor	(TEXT:"Google Chrome")	found at (49, 299)	3	on_waitfor_text	wait_hdl.script
2023-07-27 11:13:31.036 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image	wait_hdl.script
2023-07-27 11:13:33.361 +0900	imagefound	Chrome	found at (50, 256)	3	on_wait_while	wait_hdl.script
2023-07-27 11:13:35.685 +0900	imagefound	Chrome	found at (50, 256)	3	on_wait_until	wait_hdl.script
2023-07-27 11:13:38.712 +0900	waitforall		found all: Chrome:(50, 256) (TEXT:"Google Chrome"):(49, 299) 	3	on_wait_forall	wait_hdl.script
2023-07-27 11:13:46.064 +0900	Log		wait_time:5.016 seconds	7	on_waittime	wait_hdl.script
2023-07-27 11:13:50.333 +0900	Log		MouseLocation_Before[234,18]	127	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:13:50.405 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-07-27 11:13:50.508 +0900	Log		MouseLocation_After[0,0]	131	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:13:53.171 +0900	readtext		(7,288,98,312)	2	on_readtext_byimage	readtext_hdl.script
2023-07-27 11:13:53.265 +0900	Log		TextToRead: Chrome	144	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:13:53.302 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	145	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:13:53.898 +0900	waitfor	(TEXT:"Chrome")	found at (70, 297)	3	on_waitfor_text_result	wait_hdl.script
2023-07-27 11:13:54.169 +0900	set		SEARCHRECTANGLE = []	147	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:13:56.362 +0900	doubleclick	Chrome	at (50, 256)	149	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:13:58.400 +0900	waitfor	chrome_home_page	found at (374, 53)	151	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:13:58.522 +0900	click	chrome_home_page	at (374, 53)	152	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:13:58.666 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-27 11:14:22.327 +0900	typetext		https://docs.eggplantsoftware.com	3	on_type_text	typetext_hdl.script
2023-07-27 11:14:25.114 +0900	typetext		[returnKey]	157	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:14:26.620 +0900	waitfor	(TEXT:"Eggplant Functional")	found at (584, 432)	158	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:14:28.040 +0900	click	(TEXT:"Eggplant Functional")	at (584, 432)	159	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:14:28.383 +0900	waitfor	eggplant_icon	found at (541, 234)	160	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:14:28.498 +0900	scrollwheeldown		moved 10	3	on_scrollwheel_down	scroll_hdl.script
2023-07-27 11:14:28.900 +0900	waitfor	scroll_down_confirm	found at (952, 994)	4	on_scrollwheel_down	scroll_hdl.script
2023-07-27 11:14:34.295 +0900	scrollwheelup		moved 10	3	on_scrollwheel_up	scroll_hdl.script
2023-07-27 11:14:34.630 +0900	waitfor	eggplant_icon	found at (541, 234)	4	on_scrollwheel_up	scroll_hdl.script
2023-07-27 11:14:35.008 +0900	drag	drag_drop/drag_drop_left.png	at (447, 224)	169	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:14:35.932 +0900	drop	drag_drop/drag_drop_right	at (900, 230)	170	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:14:38.009 +0900	waitfor	drag_drop/drag_drop	found at (675, 229)	173	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:14:38.392 +0900	click		at current mouse point (900, 230)	175	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:14:40.534 +0900	set		REMOTEWORKINTERVAL = 0.01	4	on_tripleclick_image	click_hdl.script
2023-07-27 11:14:40.642 +0900	click	drag_drop/drag_drop_left.png	at (447, 224)	5	on_tripleclick_image	click_hdl.script
2023-07-27 11:14:40.741 +0900	click		at current mouse point (447, 224)	6	on_tripleclick_image	click_hdl.script
2023-07-27 11:14:40.841 +0900	click		at current mouse point (447, 224)	7	on_tripleclick_image	click_hdl.script
2023-07-27 11:14:40.925 +0900	waitfor	drag_drop/drag_drop	found at (675, 229)	184	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:14:43.338 +0900	click	drag_drop/drag_drop_left.png	at (447, 224)	187	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:14:43.365 +0900	mousebuttondown		Button:3	192	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:14:44.407 +0900	mousebuttonup		Button:3	194	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:14:44.782 +0900	waitfor	moubutton_3	found at (516, 264)	196	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:14:45.184 +0900	click	moubutton_3	at (516, 264)	198	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:14:47.628 +0900	keydown		[controlKey][F4]	205	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:14:48.057 +0900	keyup		[controlKey][F4]	206	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:15:03.135 +0900	Exception	Chrome	Unable To Find Any Image On Screen "Chrome" within 10.00 seconds	209	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:15:03.492 +0900	waitfor	close_page_btn	found at (234, 18)	218	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:15:03.624 +0900	click	close_page_btn	at (234, 18)	219	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:15:08.704 +0900	Log		Log_ブラウザを閉じました	2	on_log_msg	log_hdl.script
2023-07-27 11:15:08.826 +0900	LogSuccess		LogSuccess_ブラウザを閉じました	2	on_log_success	log_hdl.script
2023-07-27 11:15:08.971 +0900	LogWarning		LogWarning_ブラウザを閉じました	2	on_log_warning	log_hdl.script
2023-07-27 11:15:12.444 +0900	WebConnect		{name:"Chrome_WebDriver", url:"https://hotel.testplanisphere.dev/ja/"}	3	on_webconnect_confirm	WebDriver_hdl.script
2023-07-27 11:15:12.601 +0900	Set URL		https://hotel.testplanisphere.dev/ja/ on {blendScaledScreen:False, Browser:"chrome", colorDepth:0, Host:"192.168.90.224", model:"Chrome", Name:"Chrome_WebDriver", overrideName:"Chrome_WebDriver", Port:4444, scaleRemoteScreen:0, skipAvailabilityCheck:False, temporary:False, type:"WebDriver", url:"https://hotel.testplanisphere.dev/ja/", username:""}	3	on_webconnect_confirm	WebDriver_hdl.script
2023-07-27 11:15:14.940 +0900	waitfor	webdriver_test_page	found at (185, 117)	5	on_webconnect_confirm	WebDriver_hdl.script
2023-07-27 11:15:17.384 +0900	waitfor	browser_size_small	found at (881, 30)	4	on_webdriver_windowsize	WebDriver_hdl.script
2023-07-27 11:15:19.679 +0900	waitfor	browser_size_max	found at (1852, 12)	7	on_webdriver_windowsize	WebDriver_hdl.script
2023-07-27 11:15:22.527 +0900	click	<WebElement with TagName:"a", ID:"", Name:"", Text:"会員登録", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[962.5,206.390625,1042.5,246.390625]>	at (1002, 226)	3	on_webdriver_click	WebDriver_hdl.script
2023-07-27 11:15:24.562 +0900	waitfor	member_registration	found at (600, 481)	5	on_webdriver_click	WebDriver_hdl.script
2023-07-27 11:15:25.342 +0900	doubleclick	<WebElement with TagName:"a", ID:"", Name:"", Text:"宿泊予約", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[834.5,206.390625,914.5,246.390625]>	at (874, 226)	12	on_webdriver_click	WebDriver_hdl.script
2023-07-27 11:15:27.389 +0900	waitfor	stay_plan	found at (651, 475)	14	on_webdriver_click	WebDriver_hdl.script
2023-07-27 11:15:28.199 +0900	rightclick	<WebElement with TagName:"a", ID:"", Name:"", Text:"宿泊予約", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[834.5,206.390625,914.5,246.390625]>	at (874, 226)	22	on_webdriver_click	WebDriver_hdl.script
2023-07-27 11:15:30.230 +0900	waitfor	open_new_page	found at (981, 389)	24	on_webdriver_click	WebDriver_hdl.script
2023-07-27 11:15:33.111 +0900	drag	<WebElement with TagName:"a", ID:"", Name:"", Text:"ホーム", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[722.5,206.390625,786.5,246.390625]>	at (754, 226)	3	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-27 11:15:33.843 +0900	drop	<WebElement with TagName:"a", ID:"", Name:"", Text:"会員登録", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[962.5,206.390625,1042.5,246.390625]>	at (1002, 226)	4	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-27 11:15:35.872 +0900	waitfor	webdriver_drag_drop	found at (883, 348)	6	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-27 11:15:39.547 +0900	moveto	<WebElement with TagName:"p", ID:"", Name:"", Text:"© 2020 Test Planisphere", Class:"text-muted", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[396.5,1362.78125,1506.5,1386.78125]>	at (951, 1374)	5	on_moveto_confirm	WebDriver_hdl.script
2023-07-27 11:15:39.697 +0900	waitfor	tagname_p	found at (953, 1030)	7	on_moveto_confirm	WebDriver_hdl.script
2023-07-27 11:15:42.143 +0900	WebDisconnect		{blendScaledScreen:False, Browser:"chrome", colorDepth:0, Host:"192.168.90.224", model:"Chrome", Name:"Chrome_WebDriver", overrideName:"Chrome_WebDriver", Port:4444, scaleRemoteScreen:0, skipAvailabilityCheck:False, temporary:False, type:"WebDriver", url:"https://hotel.testplanisphere.dev/ja/", username:""}	3	on_webdisconnect_confirm	WebDriver_hdl.script
2023-07-27 11:15:44.233 +0900	waitfor	Chrome	found at (50, 256)	5	on_webdisconnect_confirm	WebDriver_hdl.script
2023-07-27 11:15:46.724 +0900	Disconnect		Windows3(RDP)	2	on_disconnect_sut	connect_hdl.script
2023-07-27 11:15:49.430 +0900	Log		2	10	on_exit_repeat	Exit_hdl.script
2023-07-27 11:15:51.895 +0900	LogError		LogErrorテスト	2	on_log_error	log_hdl.script
2023-07-27 11:15:54.775 +0900	EndTestCase		(Duration:"236.682", Errors:"1", Exceptions:"3", StartTime:"2023-07-27 11:11:58 +0900", Successes:"2", TestCase:"01_PC_Function_Test.script", Warnings:"1")
2023-07-27 11:15:54.814 +0900	FAILURE		Script Error: Number of Errors logged: 1 -- Execution Time 0:03:56 01_PC_Function_Test.script
