2023-06-29 09:48:04.800 +0900	START		Running Android_Function_Test.script
2023-06-29 09:48:07.908 +0900	Connect		AQUOS:(null)	2	on_connect_sut	connect_hdl.script
2023-06-29 09:49:20.360 +0900	waitfor	homepage_confirm	found at (157, 561)	2	on_waitfor_image_result	wait_hdl.script
2023-06-29 09:49:22.829 +0900	swipeup		Swiped up from (540, 1344) to (540, 576)	2	on_swipe_up	swipe_hdl.script
2023-06-29 09:49:26.045 +0900	waitfor	all_app	found at (219, 165)	2	on_waitfor_image_result	wait_hdl.script
2023-06-29 09:49:26.519 +0900	swipedown		Swiped down from (540, 576) to (540, 1344)	2	on_swipe_down	swipe_hdl.script
2023-06-29 09:49:31.715 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-06-29 09:49:33.429 +0900	imagefound	Chrome	found at (543, 1658)	2	on_imagefound_image	imagefound_hdl.script
2023-06-29 09:49:33.430 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-06-29 09:49:35.122 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-06-29 09:49:38.412 +0900	scrollwheeldown		moved 5	3	on_scrollwheel_down	scroll_hdl.script
2023-06-29 09:49:42.974 +0900	waitfor	all_app	found at (219, 165)	4	on_scrollwheel_down	scroll_hdl.script
2023-06-29 09:49:45.317 +0900	scrollwheelup		moved 5	3	on_scrollwheel_up	scroll_hdl.script
2023-06-29 09:49:49.749 +0900	waitfor	Chrome	found at (543, 1658)	4	on_scrollwheel_up	scroll_hdl.script
2023-06-29 09:50:28.841 +0900	Exception	(TEXT:"マップ")	No Text Found On Screen: "(TEXT:"マップ")". Text not found.	2	on_click_text	click_hdl.script
2023-06-29 09:50:29.366 +0900	click	Chrome	at (543, 1658)	2	on_click_image	click_hdl.script
2023-06-29 09:50:34.250 +0900	waitfor	url_inputbox	found at (228, 777)	2	on_waitfor_image_result	wait_hdl.script
2023-06-29 09:50:39.190 +0900	killapp		com.android.chrome	99	on_android_function_test	Android_Function_Test.script
2023-06-29 09:50:42.865 +0900	waitfor	Chrome	found at (543, 1658)	101	on_android_function_test	Android_Function_Test.script
2023-06-29 09:50:44.621 +0900	click	Chrome	at (543, 1658)	109	on_android_function_test	Android_Function_Test.script
2023-06-29 09:50:49.250 +0900	waitfor	google_icon	found at (533, 468)	111	on_android_function_test	Android_Function_Test.script
2023-06-29 09:50:51.913 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	4	on_rotate	rotate_hdl.script
2023-06-29 09:50:59.171 +0900	waitfor	rotate_confirm/rotate_left	found at (74, 539)	13	on_rotate	rotate_hdl.script
2023-06-29 09:51:09.207 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	21	on_rotate	rotate_hdl.script
2023-06-29 09:51:11.984 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	28	on_rotate	rotate_hdl.script
2023-06-29 09:51:14.054 +0900	Exception	rotate_confirm/ratate_left	Could Not Open Image: rotate_confirm/ratate_left	31	on_rotate	rotate_hdl.script
2023-06-29 09:51:19.611 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	40	on_rotate	rotate_hdl.script
2023-06-29 09:51:25.392 +0900	waitfor	rotate_confirm/rotate_right	found at (1854, 544)	43	on_rotate	rotate_hdl.script
2023-06-29 09:51:35.717 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	52	on_rotate	rotate_hdl.script
2023-06-29 09:51:40.502 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	55	on_rotate	rotate_hdl.script
2023-06-29 09:51:42.589 +0900	Exception	rotate_confirm/ratate_right	Could Not Open Image: rotate_confirm/ratate_right	58	on_rotate	rotate_hdl.script
2023-06-29 09:51:51.911 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	68	on_rotate	rotate_hdl.script
2023-06-29 09:51:55.448 +0900	click	(TEXT:"検索語句")	at (184, 758)	116	on_android_function_test	Android_Function_Test.script
2023-06-29 09:52:00.526 +0900	setremoteclipboard		Set Text:test	120	on_android_function_test	Android_Function_Test.script
2023-06-29 09:52:00.553 +0900	set		KEYDOWNDELAY = 0.5	121	on_android_function_test	Android_Function_Test.script
2023-06-29 09:52:01.484 +0900	typetext		[controlKey]v	122	on_android_function_test	Android_Function_Test.script
2023-06-29 09:52:06.198 +0900	waitfor	(TEXT:"test")	found at (208, 158)	124	on_android_function_test	Android_Function_Test.script
2023-06-29 09:52:07.919 +0900	click	inputbox_close	at (986, 152)	126	on_android_function_test	Android_Function_Test.script
2023-06-29 09:52:13.024 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-06-29 09:52:22.154 +0900	typetext		123abcあいうえお野村	3	on_type_text	typetext_hdl.script
2023-06-29 09:52:28.081 +0900	waitfor	(TEXT:"123abcあいうえお野村")	found at (415, 155)	3	on_waitfor_text	wait_hdl.script
2023-06-29 09:52:31.450 +0900	waitfor	inputbox_close	found at (986, 152)	137	on_android_function_test	Android_Function_Test.script
2023-06-29 09:52:32.907 +0900	click	inputbox_close	at (986, 152)	138	on_android_function_test	Android_Function_Test.script
2023-06-29 09:52:35.788 +0900	killapp		com.android.chrome	142	on_android_function_test	Android_Function_Test.script
2023-06-29 09:52:47.057 +0900	waitfor	Chrome	found at (543, 1658)	144	on_android_function_test	Android_Function_Test.script
2023-06-29 09:52:49.982 +0900	waitfor	(TEXT:"Google")	found at (668, 709)	3	on_waitfor_text	wait_hdl.script
2023-06-29 09:52:54.195 +0900	waitfor	Chrome	found at (543, 1658)	3	on_waitfor_image	wait_hdl.script
2023-06-29 09:52:57.679 +0900	imagefound	Chrome	found at (543, 1658)	3	on_wait_while	wait_hdl.script
2023-06-29 09:53:01.176 +0900	imagefound	Chrome	found at (543, 1658)	3	on_wait_until	wait_hdl.script
2023-06-29 09:53:05.746 +0900	waitforall		found all: Chrome:(543, 1658) (TEXT:"Google"):(668, 709) 	3	on_wait_forall	wait_hdl.script
2023-06-29 09:53:13.189 +0900	Log		wait_time:5.022 seconds	7	on_waittime	wait_hdl.script
2023-06-29 09:53:17.511 +0900	Log		MouseLocation_Before[986,152]	174	on_android_function_test	Android_Function_Test.script
2023-06-29 09:53:17.586 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-06-29 09:53:17.692 +0900	Log		MouseLocation_After[0,0]	178	on_android_function_test	Android_Function_Test.script
2023-06-29 09:53:35.985 +0900	readtext		(342,669,486,728)	2	on_readtext_byimage	readtext_hdl.script
2023-06-29 09:53:36.089 +0900	Log		TextToRead: マップ	191	on_android_function_test	Android_Function_Test.script
2023-06-29 09:53:49.485 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	192	on_android_function_test	Android_Function_Test.script
2023-06-29 09:53:51.669 +0900	waitfor	(TEXT:"マップ")	found at (412, 705)	3	on_waitfor_text	wait_hdl.script
2023-06-29 09:53:52.048 +0900	set		SEARCHRECTANGLE = []	194	on_android_function_test	Android_Function_Test.script
2023-06-29 09:53:54.218 +0900	drag		at (864, 1344)	200	on_android_function_test	Android_Function_Test.script
2023-06-29 09:53:55.330 +0900	drop		at (216, 1344)	201	on_android_function_test	Android_Function_Test.script
2023-06-29 09:53:59.974 +0900	waitfor	swipeleft_confirm	found at (1002, 234)	203	on_android_function_test	Android_Function_Test.script
2023-06-29 09:54:02.570 +0900	swiperight		Swiped right from (108, 960) to (972, 960)	206	on_android_function_test	Android_Function_Test.script
2023-06-29 09:54:18.679 +0900	Exception	(TEXT:"マップ")	Unable To Find Any Image On Screen "(TEXT:"マップ")" within 10.00 seconds. Text not found.	208	on_android_function_test	Android_Function_Test.script
2023-06-29 09:54:21.545 +0900	presshomebutton			248	on_android_function_test	Android_Function_Test.script
2023-06-29 09:54:28.706 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-06-29 09:54:29.030 +0900	Log		Log_ブラウザを閉じました	2	on_log_msg	log_hdl.script
2023-06-29 09:54:29.166 +0900	LogSuccess		LogSuccess_ブラウザを閉じました	2	on_log_success	log_hdl.script
2023-06-29 09:54:29.300 +0900	LogWarning		LogWarning_ブラウザを閉じました	2	on_log_warning	log_hdl.script
2023-06-29 09:54:31.711 +0900	Disconnect		AQUOS	2	on_disconnect_sut	connect_hdl.script
2023-06-29 09:54:34.224 +0900	Log		2	10	on_exit_repeat	Exit_hdl.script
2023-06-29 09:54:36.547 +0900	LogError		LogErrorテスト	2	on_log_error	log_hdl.script
2023-06-29 09:54:37.236 +0900	EndTestCase		(Duration:"392.433", Errors:"2", Exceptions:"8", StartTime:"2023-06-29 09:48:04 +0900", Successes:"1", TestCase:"Android_Function_Test.script", Warnings:"1")
2023-06-29 09:54:37.271 +0900	FAILURE		Script Error: Number of Errors logged: 1 -- Execution Time 0:06:32 Android_Function_Test.script
