2023-07-26 20:32:19.978 +0900	START		Running Android_Function_Test.script
2023-07-26 20:32:23.107 +0900	Connect		Mobile Device:(null)	2	on_connect_sut	connect_hdl.script
2023-07-26 20:33:53.261 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	21	on_rotate	rotate_hdl.script
2023-07-26 20:33:53.583 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	28	on_rotate	rotate_hdl.script
2023-07-26 20:34:05.858 +0900	Exception	rotate_confirm/rotate_right	Unable To Find Any Image On Screen "rotate_confirm/rotate_right" within 10.00 seconds	31	on_rotate	rotate_hdl.script
2023-07-26 20:34:08.021 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	40	on_rotate	rotate_hdl.script
2023-07-26 20:34:20.313 +0900	Exception	rotate_confirm/rotate_right	Unable To Find Any Image On Screen "rotate_confirm/rotate_right" within 10.00 seconds	43	on_rotate	rotate_hdl.script
2023-07-26 20:34:24.528 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	52	on_rotate	rotate_hdl.script
2023-07-26 20:34:24.676 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	55	on_rotate	rotate_hdl.script
2023-07-26 20:34:36.929 +0900	Exception	rotate_confirm/rotate_left	Unable To Find Any Image On Screen "rotate_confirm/rotate_left" within 10.00 seconds	58	on_rotate	rotate_hdl.script
2023-07-26 20:34:41.138 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	68	on_rotate	rotate_hdl.script
2023-07-26 20:34:44.637 +0900	click	(TEXT:"検索語句")	at (184, 758)	2	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-26 20:34:49.648 +0900	setremoteclipboard		Set Text:test	6	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-26 20:34:49.653 +0900	set		KEYDOWNDELAY = 0.5	7	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-26 20:34:50.196 +0900	typetext		[controlKey]v	8	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-26 20:35:05.422 +0900	Exception	(TEXT:"test")	Unable To Find Any Image On Screen "(TEXT:"test")" within 10.00 seconds. Text not found.	10	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-26 20:35:10.536 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-26 20:35:17.342 +0900	typetext		123abcあいうえお野村	3	on_type_text	typetext_hdl.script
2023-07-26 20:35:46.798 +0900	imagefound	(TEXT:"123abcあいうえお野村")	Unable to Find Image (TEXT:"123abcあいうえお野村"). Text not found.	2	on_imagefound_text	imagefound_hdl.script
2023-07-26 20:35:46.803 +0900	Log		False	2	on_imagefound_text	imagefound_hdl.script
2023-07-26 20:35:55.596 +0900	Exception	(TEXT:"123abcあいうえお野村")	Unable To Find Any Image On Screen "(TEXT:"123abcあいうえお野村")" within 5.00 seconds. Text not found.	3	on_waitfor_text_result	wait_hdl.script
2023-07-26 20:35:57.783 +0900	waitfor	inputbox_close	found at (986, 152)	114	on_android_function_test	Android_Function_Test.script
2023-07-26 20:35:58.022 +0900	click	inputbox_close	at (986, 152)	115	on_android_function_test	Android_Function_Test.script
2023-07-26 20:36:00.650 +0900	killapp		com.android.chrome	120	on_android_function_test	Android_Function_Test.script
2023-07-26 20:36:03.399 +0900	waitfor	Chrome	found at (541, 1851)	122	on_android_function_test	Android_Function_Test.script
2023-07-26 20:36:06.430 +0900	waitfor	(TEXT:"Google")	found at (663, 1566)	3	on_waitfor_text	wait_hdl.script
2023-07-26 20:36:08.845 +0900	waitfor	Chrome	found at (541, 1851)	3	on_waitfor_image	wait_hdl.script
2023-07-26 20:36:11.101 +0900	imagefound	Chrome	found at (541, 1851)	3	on_wait_while	wait_hdl.script
2023-07-26 20:36:13.386 +0900	imagefound	Chrome	found at (541, 1851)	3	on_wait_until	wait_hdl.script
2023-07-26 20:36:29.049 +0900	Exception	(TEXT:"Google")	Not found: {CaseSensitive:"No", contrast:"Off", dpi:"144", EnableAggressiveTextExtraction:"No", EnhanceLocalContrast:"No", IgnoreNewLines:"No", IgnoreSpaces:"No", Language:"English, JapaneseModern, Japanese", text:"Google", TextPlatform:"Generic OCR", TextStyleName:"Default", ValidCharacters:"", ValidPattern:"", ValidWords:""}. Text not found.	3	on_wait_forall	wait_hdl.script
2023-07-26 20:36:36.141 +0900	Log		wait_time:5 seconds	7	on_waittime	wait_hdl.script
2023-07-26 20:36:40.194 +0900	Log		MouseLocation_Before[986,152]	148	on_android_function_test	Android_Function_Test.script
2023-07-26 20:36:40.239 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-07-26 20:36:40.249 +0900	Log		MouseLocation_After[0,0]	152	on_android_function_test	Android_Function_Test.script
2023-07-26 20:36:58.016 +0900	EndTestCase		(Duration:"278.033", Errors:"1", Exceptions:"8", StartTime:"2023-07-26 20:32:19 +0900", Successes:"1", TestCase:"Android_Function_Test.script", Warnings:"0")
2023-07-26 20:36:58.768 +0900	FAILURE	Screen_Error.png	InvalidParameter: Starting parameters to ReadText() must specify a valid rectangle, point, or image (got ["rect_left","rect_right"]) -- Execution Time 0:04:38 Android_Function_Test.script
2023-07-26 20:37:01.598 +0900	FAILURE	Screen_Error_Web.png	InvalidParameter: Starting parameters to ReadText() must specify a valid rectangle, point, or image (got ["rect_left","rect_right"]) -- Execution Time 0:04:38 Android_Function_Test.script
