2023-07-27 11:44:28.325 +0900	START		Running 01_PC_Function_Test.script
2023-07-27 11:44:32.677 +0900	Connect		Windows3(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-07-27 11:47:07.057 +0900	click		at current mouse point (900, 230)	175	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:47:09.200 +0900	set		REMOTEWORKINTERVAL = 0.01	4	on_tripleclick_image	click_hdl.script
2023-07-27 11:47:09.309 +0900	click	drag_drop/drag_drop_left.png	at (447, 224)	5	on_tripleclick_image	click_hdl.script
2023-07-27 11:47:09.410 +0900	click		at current mouse point (447, 224)	6	on_tripleclick_image	click_hdl.script
2023-07-27 11:47:09.511 +0900	click		at current mouse point (447, 224)	7	on_tripleclick_image	click_hdl.script
2023-07-27 11:47:09.593 +0900	waitfor	drag_drop/drag_drop	found at (673, 226)	184	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:47:12.008 +0900	click	drag_drop/drag_drop_left.png	at (447, 224)	187	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:47:12.036 +0900	mousebuttondown		Button:3	192	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:47:13.075 +0900	mousebuttonup		Button:3	194	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:47:13.138 +0900	waitfor	moubutton_3	found at (493, 239)	196	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:47:13.572 +0900	click	moubutton_3	at (493, 239)	198	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:47:16.013 +0900	keydown		[controlKey][F4]	205	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:47:16.480 +0900	keyup		[controlKey][F4]	206	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:47:21.548 +0900	waitfor	Chrome	found at (50, 256)	209	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:47:31.942 +0900	Exception	close_page_btn	Unable To Find Any Image On Screen "close_page_btn" within 10.00 seconds	218	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-27 11:47:37.027 +0900	Log		Log_ブラウザを閉じました	2	on_log_msg	log_hdl.script
2023-07-27 11:47:37.152 +0900	LogSuccess		LogSuccess_ブラウザを閉じました	2	on_log_success	log_hdl.script
2023-07-27 11:47:37.297 +0900	LogWarning		LogWarning_ブラウザを閉じました	2	on_log_warning	log_hdl.script
2023-07-27 11:47:40.629 +0900	WebConnect		{name:"Chrome_WebDriver", url:"https://hotel.testplanisphere.dev/ja/"}	3	on_webconnect_confirm	WebDriver_hdl.script
2023-07-27 11:47:41.012 +0900	Set URL		https://hotel.testplanisphere.dev/ja/ on {blendScaledScreen:False, Browser:"chrome", colorDepth:0, Host:"192.168.90.224", model:"Chrome", Name:"Chrome_WebDriver", overrideName:"Chrome_WebDriver", Port:4444, scaleRemoteScreen:0, skipAvailabilityCheck:False, temporary:False, type:"WebDriver", url:"https://hotel.testplanisphere.dev/ja/", username:""}	3	on_webconnect_confirm	WebDriver_hdl.script
2023-07-27 11:47:43.351 +0900	waitfor	webdriver_test_page	found at (185, 117)	5	on_webconnect_confirm	WebDriver_hdl.script
2023-07-27 11:47:45.781 +0900	waitfor	browser_size_small	found at (881, 30)	4	on_webdriver_windowsize	WebDriver_hdl.script
2023-07-27 11:47:48.063 +0900	waitfor	browser_size_max	found at (1852, 12)	7	on_webdriver_windowsize	WebDriver_hdl.script
2023-07-27 11:47:51.436 +0900	click	<WebElement with TagName:"a", ID:"", Name:"", Text:"会員登録", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[962.5,206.390625,1042.5,246.390625]>	at (1002, 226)	3	on_webdriver_click	WebDriver_hdl.script
2023-07-27 11:47:53.473 +0900	waitfor	member_registration	found at (600, 481)	5	on_webdriver_click	WebDriver_hdl.script
2023-07-27 11:47:54.246 +0900	doubleclick	<WebElement with TagName:"a", ID:"", Name:"", Text:"宿泊予約", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[834.5,206.390625,914.5,246.390625]>	at (874, 226)	12	on_webdriver_click	WebDriver_hdl.script
2023-07-27 11:47:56.294 +0900	waitfor	stay_plan	found at (651, 475)	14	on_webdriver_click	WebDriver_hdl.script
2023-07-27 11:47:57.069 +0900	rightclick	<WebElement with TagName:"a", ID:"", Name:"", Text:"宿泊予約", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[834.5,206.390625,914.5,246.390625]>	at (874, 226)	22	on_webdriver_click	WebDriver_hdl.script
2023-07-27 11:47:59.098 +0900	waitfor	open_new_page	found at (981, 389)	24	on_webdriver_click	WebDriver_hdl.script
2023-07-27 11:48:02.000 +0900	drag	<WebElement with TagName:"a", ID:"", Name:"", Text:"ホーム", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[722.5,206.390625,786.5,246.390625]>	at (754, 226)	3	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-27 11:48:02.736 +0900	drop	<WebElement with TagName:"a", ID:"", Name:"", Text:"会員登録", Class:"nav-link", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[962.5,206.390625,1042.5,246.390625]>	at (1002, 226)	4	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-27 11:48:04.765 +0900	waitfor	webdriver_drag_drop	found at (883, 348)	6	on_drag_drop_confirm	WebDriver_hdl.script
2023-07-27 11:48:08.357 +0900	moveto	<WebElement with TagName:"p", ID:"", Name:"", Text:"© 2020 Test Planisphere", Class:"text-muted", IsSelected:No, IsEnabled:Yes, IsDisplayed:Yes, Rectangle:[396.5,1362.78125,1506.5,1386.78125]>	at (951, 1374)	5	on_moveto_confirm	WebDriver_hdl.script
2023-07-27 11:48:08.506 +0900	waitfor	tagname_p	found at (953, 1030)	7	on_moveto_confirm	WebDriver_hdl.script
2023-07-27 11:48:10.986 +0900	WebDisconnect		{blendScaledScreen:False, Browser:"chrome", colorDepth:0, Host:"192.168.90.224", model:"Chrome", Name:"Chrome_WebDriver", overrideName:"Chrome_WebDriver", Port:4444, scaleRemoteScreen:0, skipAvailabilityCheck:False, temporary:False, type:"WebDriver", url:"https://hotel.testplanisphere.dev/ja/", username:""}	3	on_webdisconnect_confirm	WebDriver_hdl.script
2023-07-27 11:48:13.097 +0900	waitfor	Chrome	found at (50, 256)	5	on_webdisconnect_confirm	WebDriver_hdl.script
2023-07-27 11:48:15.575 +0900	Disconnect		Windows3(RDP)	2	on_disconnect_sut	connect_hdl.script
2023-07-27 11:48:18.309 +0900	Log		2	10	on_exit_repeat	Exit_hdl.script
2023-07-27 11:48:20.763 +0900	LogError		LogErrorテスト	2	on_log_error	log_hdl.script
2023-07-27 11:48:23.658 +0900	EndTestCase		(Duration:"235.33", Errors:"1", Exceptions:"2", StartTime:"2023-07-27 11:44:28 +0900", Successes:"2", TestCase:"01_PC_Function_Test.script", Warnings:"1")
2023-07-27 11:48:23.692 +0900	FAILURE		Script Error: Number of Errors logged: 1 -- Execution Time 0:03:55 01_PC_Function_Test.script
