2023-07-31 10:31:16.567 +0900	START		Running 01_IOS_Function_Test.script
2023-07-31 10:31:19.673 +0900	Connect		iphone10:(null)	2	on_connect_sut	connect_hdl.script
2023-07-31 10:32:46.530 +0900	Exception	like_text	Unable To Find Any Image On Screen "like_text" within 10.00 seconds	3	on_waitfor_image_result	wait_hdl.script
2023-07-31 10:32:49.748 +0900	imagefound	(TEXT:"検索")	found at (175, 100)	2	on_imagefound_text	imagefound_hdl.script
2023-07-31 10:32:49.763 +0900	Log		True	2	on_imagefound_text	imagefound_hdl.script
2023-07-31 10:32:53.041 +0900	waitfor	(TEXT:"検索")	found at (175, 100)	3	on_waitfor_text_result	wait_hdl.script
2023-07-31 10:32:56.332 +0900	click	(TEXT:"検索")	at (175, 100)	2	on_click_text	click_hdl.script
2023-07-31 10:32:58.573 +0900	waitfor	cancel_btn	found at (492, 100)	3	on_waitfor_image_result	wait_hdl.script
2023-07-31 10:32:59.051 +0900	click	cancel_btn	at (492, 100)	75	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:33:01.066 +0900	killapp		Safari	77	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:33:04.127 +0900	waitfor	safari	found at (216, 1131)	79	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:33:05.281 +0900	imagefound	safari	found at (216, 1131)	2	on_imagefound_image	imagefound_hdl.script
2023-07-31 10:33:05.281 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-07-31 10:33:06.445 +0900	waitfor	safari	found at (216, 1131)	3	on_waitfor_image_result	wait_hdl.script
2023-07-31 10:33:10.689 +0900	click	safari	at (216, 1131)	2	on_click_image	click_hdl.script
2023-07-31 10:33:16.506 +0900	Exception	tag_icon_ios	Unable To Find Any Image On Screen "tag_icon_ios" within 5.00 seconds	3	on_waitfor_image_result	wait_hdl.script
2023-07-31 10:33:20.268 +0900	killapp		Safari	92	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:33:23.317 +0900	waitfor	safari	found at (216, 1131)	94	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:33:24.517 +0900	click	safari	at (216, 1131)	99	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:33:27.624 +0900	waitfor	tag_icon_ios	found at (420, 1156)	101	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:33:28.745 +0900	waitfor	rotate_confirm/no_rotate	found at (458, 1130)	4	on_rotate	rotate_hdl.script
2023-07-31 10:33:28.745 +0900	rotateleft			11	on_rotate	rotate_hdl.script
2023-07-31 10:33:31.863 +0900	waitfor	rotate_confirm/rotate_left	found at (1067, 36)	13	on_rotate	rotate_hdl.script
2023-07-31 10:33:32.557 +0900	setdeviceorientation		portrait	19	on_rotate	rotate_hdl.script
2023-07-31 10:33:34.785 +0900	waitfor	rotate_confirm/no_rotate	found at (458, 1130)	21	on_rotate	rotate_hdl.script
2023-07-31 10:33:35.094 +0900	waitfor	rotate_confirm/no_rotate	found at (458, 1130)	28	on_rotate	rotate_hdl.script
2023-07-31 10:33:35.668 +0900	setdeviceorientation		landscapeLeft	29	on_rotate	rotate_hdl.script
2023-07-31 10:33:38.674 +0900	waitfor	rotate_confirm/rotate_left	found at (1067, 36)	31	on_rotate	rotate_hdl.script
2023-07-31 10:33:39.361 +0900	setdeviceorientation		portrait	36	on_rotate	rotate_hdl.script
2023-07-31 10:33:41.560 +0900	waitfor	rotate_confirm/no_rotate	found at (458, 1130)	40	on_rotate	rotate_hdl.script
2023-07-31 10:33:41.560 +0900	rotateright			41	on_rotate	rotate_hdl.script
2023-07-31 10:33:44.537 +0900	waitfor	rotate_confirm/rotate_right	found at (1032, 38)	43	on_rotate	rotate_hdl.script
2023-07-31 10:33:47.638 +0900	setdeviceorientation		portrait	50	on_rotate	rotate_hdl.script
2023-07-31 10:33:49.830 +0900	waitfor	rotate_confirm/no_rotate	found at (458, 1130)	52	on_rotate	rotate_hdl.script
2023-07-31 10:33:50.024 +0900	waitfor	rotate_confirm/no_rotate	found at (458, 1130)	55	on_rotate	rotate_hdl.script
2023-07-31 10:33:51.096 +0900	setdeviceorientation		landscapeRight	56	on_rotate	rotate_hdl.script
2023-07-31 10:33:53.997 +0900	waitfor	rotate_confirm/rotate_right	found at (1032, 38)	58	on_rotate	rotate_hdl.script
2023-07-31 10:34:07.749 +0900	setdeviceorientation		portrait	66	on_rotate	rotate_hdl.script
2023-07-31 10:34:10.700 +0900	waitfor	rotate_confirm/no_rotate	found at (458, 1130)	68	on_rotate	rotate_hdl.script
2023-07-31 10:34:14.668 +0900	click	(TEXT:"検索")	at (175, 100)	3	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-31 10:34:14.676 +0900	setremoteclipboard		Set Text:test	5	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-31 10:34:18.457 +0900	waitfor	(TEXT:"検索")	found at (104, 133)	7	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-31 10:34:19.977 +0900	click	(TEXT:"検索")	at (55, 101)	8	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-31 10:34:21.089 +0900	waitfor	paste_btn	found at (126, 186)	9	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-31 10:34:21.592 +0900	click	paste_btn	at (126, 186)	10	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-31 10:34:24.964 +0900	waitfor	(TEXT:"test")	found at (51, 101)	12	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-31 10:34:25.244 +0900	click	inputbox_close	at (394, 126)	14	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-31 10:34:30.268 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-31 10:34:37.111 +0900	typetext		123abcあいうえお野村	3	on_type_text	typetext_hdl.script
2023-07-31 10:34:39.590 +0900	imagefound	(TEXT:"123abcあいうえお野村")	found at (156, 100)	2	on_imagefound_text	imagefound_hdl.script
2023-07-31 10:34:39.590 +0900	Log		True	2	on_imagefound_text	imagefound_hdl.script
2023-07-31 10:34:40.630 +0900	waitfor	(TEXT:"123abcあいうえお野村")	found at (156, 101)	3	on_waitfor_text_result	wait_hdl.script
2023-07-31 10:34:43.079 +0900	waitfor	inputbox_close	found at (394, 126)	119	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:34:43.809 +0900	click	inputbox_close	at (394, 126)	120	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:34:45.534 +0900	killapp		Safari	125	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:34:48.529 +0900	waitfor	safari	found at (216, 1131)	127	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:35:04.095 +0900	Exception	(TEXT:"カレンダー")	Unable To Find Any Image On Screen "(TEXT:"カレンダー")" within 10.00 seconds. Text not found.	3	on_waitfor_text	wait_hdl.script
2023-07-31 10:35:07.142 +0900	waitfor	safari	found at (216, 1131)	3	on_waitfor_image	wait_hdl.script
2023-07-31 10:35:10.248 +0900	imagefound	safari	found at (216, 1131)	3	on_wait_while	wait_hdl.script
2023-07-31 10:35:13.307 +0900	imagefound	safari	found at (216, 1131)	3	on_wait_until	wait_hdl.script
2023-07-31 10:35:26.786 +0900	Exception		Searching For Image: OCR Error: Operation was aborted	3	on_wait_forall	wait_hdl.script
2023-07-31 10:35:26.851 +0900	EndTestCase		(Duration:"250.284", Errors:"1", Exceptions:"7", StartTime:"2023-07-31 10:31:16 +0900", Successes:"1", TestCase:"01_IOS_Function_Test.script", Warnings:"0")
2023-07-31 10:35:26.867 +0900	ABORTED		Execution Time 0:04:10 01_IOS_Function_Test.script
