2023-07-27 19:09:43.406 +0900	START		Running Android_Function_Test.script
2023-07-27 19:09:46.550 +0900	Connect		Mobile Device:(null)	2	on_connect_sut	connect_hdl.script
2023-07-27 19:11:30.250 +0900	setremoteclipboard		Set Text:test	6	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-27 19:11:30.250 +0900	set		KEYDOWNDELAY = 0.5	7	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-27 19:11:30.794 +0900	typetext		[controlKey]v	8	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-27 19:11:34.577 +0900	waitfor	(TEXT:"test")	found at (208, 158)	10	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-27 19:11:34.954 +0900	click	inputbox_close	at (986, 152)	12	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-27 19:11:39.978 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-27 19:11:46.843 +0900	typetext		123abcあいうえお野村	3	on_type_text	typetext_hdl.script
2023-07-27 19:11:58.017 +0900	imagefound	(TEXT:"123abcあいうえお野村")	found at (416, 155)	2	on_imagefound_text	imagefound_hdl.script
2023-07-27 19:11:58.017 +0900	Log		True	2	on_imagefound_text	imagefound_hdl.script
2023-07-27 19:11:59.062 +0900	waitfor	(TEXT:"123abcあいうえお野村")	found at (416, 155)	3	on_waitfor_text_result	wait_hdl.script
2023-07-27 19:12:01.330 +0900	waitfor	inputbox_close	found at (986, 152)	120	on_android_function_test	Android_Function_Test.script
2023-07-27 19:12:01.567 +0900	click	inputbox_close	at (986, 152)	121	on_android_function_test	Android_Function_Test.script
2023-07-27 19:12:03.848 +0900	killapp		com.android.chrome	126	on_android_function_test	Android_Function_Test.script
2023-07-27 19:12:06.021 +0900	waitfor	Chrome	found at (541, 1851)	128	on_android_function_test	Android_Function_Test.script
2023-07-27 19:12:08.250 +0900	waitfor	(TEXT:"Google")	found at (663, 1566)	3	on_waitfor_text	wait_hdl.script
2023-07-27 19:12:10.583 +0900	waitfor	Chrome	found at (541, 1851)	3	on_waitfor_image	wait_hdl.script
2023-07-27 19:12:12.814 +0900	imagefound	Chrome	found at (541, 1851)	3	on_wait_while	wait_hdl.script
2023-07-27 19:12:15.074 +0900	imagefound	Chrome	found at (541, 1851)	3	on_wait_until	wait_hdl.script
2023-07-27 19:12:18.513 +0900	waitforall		found all: Chrome:(541, 1851) (TEXT:"Google"):(663, 1566) 	3	on_wait_forall	wait_hdl.script
2023-07-27 19:12:25.943 +0900	Log		wait_time:5.012 seconds	7	on_waittime	wait_hdl.script
2023-07-27 19:12:30.039 +0900	Log		MouseLocation_Before[986,152]	156	on_android_function_test	Android_Function_Test.script
2023-07-27 19:12:30.087 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-07-27 19:12:30.103 +0900	Log		MouseLocation_After[0,0]	160	on_android_function_test	Android_Function_Test.script
2023-07-27 19:12:33.674 +0900	readtext		(91,1223,241,1285)	2	on_readtext_byimage	readtext_hdl.script
2023-07-27 19:12:33.691 +0900	Log		TextToRead: マップ	174	on_android_function_test	Android_Function_Test.script
2023-07-27 19:12:34.797 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	175	on_android_function_test	Android_Function_Test.script
2023-07-27 19:12:35.517 +0900	waitfor	(TEXT:"マップ")	found at (166, 1257)	3	on_waitfor_text_result	wait_hdl.script
2023-07-27 19:12:35.660 +0900	set		SEARCHRECTANGLE = []	177	on_android_function_test	Android_Function_Test.script
2023-07-27 19:12:37.783 +0900	drag		at (1080, 1512)	4	on_drag_drop_confirm	DragDrop_hdl.script
2023-07-27 19:12:41.136 +0900	drop		at (1080, 238)	5	on_drag_drop_confirm	DragDrop_hdl.script
2023-07-27 19:12:43.369 +0900	waitfor	all_app	found at (543, 168)	7	on_drag_drop_confirm	DragDrop_hdl.script
2023-07-27 19:12:46.020 +0900	presshomebutton			10	on_drag_drop_confirm	DragDrop_hdl.script
2023-07-27 19:12:48.288 +0900	click	Chrome	at (541, 1851)	184	on_android_function_test	Android_Function_Test.script
2023-07-27 19:12:51.792 +0900	waitfor	google_icon	found at (535, 463)	185	on_android_function_test	Android_Function_Test.script
2023-07-27 19:12:53.416 +0900	click	(TEXT:"検索語句")	at (184, 758)	186	on_android_function_test	Android_Function_Test.script
2023-07-27 19:12:53.416 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-27 19:13:11.990 +0900	typetext		https://docs.eggplantsoftware.com	3	on_type_text	typetext_hdl.script
2023-07-27 19:13:13.233 +0900	typetext		[returnKey]	190	on_android_function_test	Android_Function_Test.script
2023-07-27 19:13:17.062 +0900	waitfor	(TEXT:"Eggplant Functional")	found at (379, 979)	192	on_android_function_test	Android_Function_Test.script
2023-07-27 19:13:19.049 +0900	click	(TEXT:"Eggplant Functional")	at (379, 979)	193	on_android_function_test	Android_Function_Test.script
2023-07-27 19:13:31.060 +0900	LogSuccess		Assertion Succeeded:  (assertion: e contains "Pinch timed out waiting for response from server after 10 seconds"; true: Runtime Error at line 3: KVS Pinch Exception - Pinch timed out waiting for response from server after 10 seconds DOES contain Pinch timed out waiting for response from server after 10 seconds)	5	on_pinch_out	pinch_hdl.script
2023-07-27 19:13:41.787 +0900	Exception	rect_left	Unable To Find Any Image On Screen "rect_left" within 10.00 seconds	197	on_android_function_test	Android_Function_Test.script
2023-07-27 19:13:53.848 +0900	LogSuccess		Assertion Succeeded:  (assertion: e contains "Pinch timed out waiting for response from server after 10 seconds"; true: Runtime Error at line 3: KVS Pinch Exception - Pinch timed out waiting for response from server after 10 seconds DOES contain Pinch timed out waiting for response from server after 10 seconds)	5	on_pinch_in	pinch_hdl.script
2023-07-27 19:14:00.029 +0900	Exception	rect_left	Unable To Find Any Image On Screen "rect_left" within 5.00 seconds	206	on_android_function_test	Android_Function_Test.script
2023-07-27 19:14:05.596 +0900	presshomebutton			216	on_android_function_test	Android_Function_Test.script
2023-07-27 19:14:15.771 +0900	Exception	Chrome	Unable To Find Any Image On Screen "Chrome" within 5.00 seconds	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 19:14:15.819 +0900	Log		Log_ブラウザを閉じました	2	on_log_msg	log_hdl.script
2023-07-27 19:14:15.835 +0900	LogSuccess		LogSuccess_ブラウザを閉じました	2	on_log_success	log_hdl.script
2023-07-27 19:14:15.850 +0900	LogWarning		LogWarning_ブラウザを閉じました	2	on_log_warning	log_hdl.script
2023-07-27 19:14:17.964 +0900	Disconnect		Mobile Device	2	on_disconnect_sut	connect_hdl.script
2023-07-27 19:14:20.121 +0900	Log		2	10	on_exit_repeat	Exit_hdl.script
2023-07-27 19:14:22.198 +0900	LogError		LogErrorテスト	2	on_log_error	log_hdl.script
2023-07-27 19:14:22.327 +0900	EndTestCase		(Duration:"278.92", Errors:"1", Exceptions:"4", StartTime:"2023-07-27 19:09:43 +0900", Successes:"4", TestCase:"Android_Function_Test.script", Warnings:"1")
2023-07-27 19:14:22.573 +0900	FAILURE	Screen_Error.png	Script Error: Number of Errors logged: 1 -- Execution Time 0:04:38 Android_Function_Test.script
