2023-07-27 16:46:06.810 +0900	START		Running Android_Function_Test.script
2023-07-27 16:46:09.988 +0900	Connect		Mobile Device:(null)	2	on_connect_sut	connect_hdl.script
2023-07-27 16:47:06.309 +0900	waitfor	Chrome	found at (541, 1851)	84	on_android_function_test	Android_Function_Test.script
2023-07-27 16:47:06.616 +0900	click	Chrome	at (541, 1851)	2	on_click_image	click_hdl.script
2023-07-27 16:47:09.378 +0900	waitfor	url_inputbox	found at (349, 379)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 16:47:13.615 +0900	killapp		com.android.chrome	95	on_android_function_test	Android_Function_Test.script
2023-07-27 16:47:15.790 +0900	waitfor	Chrome	found at (541, 1851)	97	on_android_function_test	Android_Function_Test.script
2023-07-27 16:47:16.033 +0900	click	Chrome	at (541, 1851)	102	on_android_function_test	Android_Function_Test.script
2023-07-27 16:47:19.053 +0900	waitfor	google_icon	found at (538, 176)	104	on_android_function_test	Android_Function_Test.script
2023-07-27 16:47:19.306 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	4	on_rotate	rotate_hdl.script
2023-07-27 16:47:31.790 +0900	Exception	rotate_confirm/rotate_left	Unable To Find Any Image On Screen "rotate_confirm/rotate_left" within 10.00 seconds	13	on_rotate	rotate_hdl.script
2023-07-27 16:47:34.016 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	21	on_rotate	rotate_hdl.script
2023-07-27 16:47:34.357 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	28	on_rotate	rotate_hdl.script
2023-07-27 16:47:36.788 +0900	waitfor	rotate_confirm/rotate_right	found at (2090, 693)	31	on_rotate	rotate_hdl.script
2023-07-27 16:47:39.115 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	40	on_rotate	rotate_hdl.script
2023-07-27 16:47:41.614 +0900	waitfor	rotate_confirm/rotate_right	found at (2090, 693)	43	on_rotate	rotate_hdl.script
2023-07-27 16:47:45.920 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	52	on_rotate	rotate_hdl.script
2023-07-27 16:47:46.086 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	55	on_rotate	rotate_hdl.script
2023-07-27 16:47:58.600 +0900	Exception	rotate_confirm/rotate_left	Unable To Find Any Image On Screen "rotate_confirm/rotate_left" within 10.00 seconds	58	on_rotate	rotate_hdl.script
2023-07-27 16:48:02.864 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	68	on_rotate	rotate_hdl.script
2023-07-27 16:48:06.740 +0900	click	(TEXT:"検索語句")	at (178, 383)	2	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-27 16:48:11.759 +0900	setremoteclipboard		Set Text:test	6	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-27 16:48:11.759 +0900	set		KEYDOWNDELAY = 0.5	7	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-27 16:48:12.318 +0900	typetext		[controlKey]v	8	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-27 16:48:15.973 +0900	waitfor	(TEXT:"test")	found at (208, 158)	10	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-27 16:48:16.291 +0900	click	inputbox_close	at (986, 152)	12	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-27 16:48:21.314 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-27 16:48:28.152 +0900	typetext		123abcあいうえお野村	3	on_type_text	typetext_hdl.script
2023-07-27 16:48:39.224 +0900	imagefound	(TEXT:"123abcあいうえお野村")	found at (416, 155)	2	on_imagefound_text	imagefound_hdl.script
2023-07-27 16:48:39.235 +0900	Log		True	2	on_imagefound_text	imagefound_hdl.script
2023-07-27 16:48:40.303 +0900	waitfor	(TEXT:"123abcあいうえお野村")	found at (416, 155)	3	on_waitfor_text_result	wait_hdl.script
2023-07-27 16:48:42.640 +0900	waitfor	inputbox_close	found at (986, 152)	120	on_android_function_test	Android_Function_Test.script
2023-07-27 16:48:42.918 +0900	click	inputbox_close	at (986, 152)	121	on_android_function_test	Android_Function_Test.script
2023-07-27 16:48:45.120 +0900	killapp		com.android.chrome	126	on_android_function_test	Android_Function_Test.script
2023-07-27 16:48:47.230 +0900	waitfor	Chrome	found at (541, 1851)	128	on_android_function_test	Android_Function_Test.script
2023-07-27 16:48:49.574 +0900	waitfor	(TEXT:"Google")	found at (663, 1566)	3	on_waitfor_text	wait_hdl.script
2023-07-27 16:48:51.829 +0900	waitfor	Chrome	found at (541, 1851)	3	on_waitfor_image	wait_hdl.script
2023-07-27 16:48:54.106 +0900	imagefound	Chrome	found at (541, 1851)	3	on_wait_while	wait_hdl.script
2023-07-27 16:48:56.446 +0900	imagefound	Chrome	found at (541, 1851)	3	on_wait_until	wait_hdl.script
2023-07-27 16:48:59.863 +0900	waitforall		found all: Chrome:(541, 1851) (TEXT:"Google"):(663, 1566) 	3	on_wait_forall	wait_hdl.script
2023-07-27 16:49:07.146 +0900	Log		wait_time:5.01 seconds	7	on_waittime	wait_hdl.script
2023-07-27 16:49:11.228 +0900	Log		MouseLocation_Before[986,152]	156	on_android_function_test	Android_Function_Test.script
2023-07-27 16:49:11.266 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-07-27 16:49:11.266 +0900	Log		MouseLocation_After[0,0]	160	on_android_function_test	Android_Function_Test.script
2023-07-27 16:49:14.883 +0900	readtext		(91,1223,241,1285)	2	on_readtext_byimage	readtext_hdl.script
2023-07-27 16:49:14.930 +0900	Log		TextToRead: マップ	174	on_android_function_test	Android_Function_Test.script
2023-07-27 16:49:16.023 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	175	on_android_function_test	Android_Function_Test.script
2023-07-27 16:49:16.719 +0900	waitfor	(TEXT:"マップ")	found at (166, 1257)	3	on_waitfor_text_result	wait_hdl.script
2023-07-27 16:49:16.882 +0900	set		SEARCHRECTANGLE = []	177	on_android_function_test	Android_Function_Test.script
2023-07-27 16:49:18.988 +0900	drag		at (1080, 1512)	4	on_drag_drop_confirm	DragDrop_hdl.script
2023-07-27 16:49:22.165 +0900	drop		at (1080, 238)	5	on_drag_drop_confirm	DragDrop_hdl.script
2023-07-27 16:49:24.381 +0900	waitfor	all_app	found at (543, 168)	7	on_drag_drop_confirm	DragDrop_hdl.script
2023-07-27 16:49:27.094 +0900	presshomebutton			10	on_drag_drop_confirm	DragDrop_hdl.script
2023-07-27 16:49:29.323 +0900	click	Chrome	at (541, 1851)	184	on_android_function_test	Android_Function_Test.script
2023-07-27 16:49:32.502 +0900	waitfor	google_icon	found at (538, 176)	185	on_android_function_test	Android_Function_Test.script
2023-07-27 16:49:34.119 +0900	click	(TEXT:"検索語句")	at (178, 383)	186	on_android_function_test	Android_Function_Test.script
2023-07-27 16:49:34.151 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-27 16:49:52.677 +0900	typetext		https://docs.eggplantsoftware.com	3	on_type_text	typetext_hdl.script
2023-07-27 16:49:53.909 +0900	typetext		[returnKey]	190	on_android_function_test	Android_Function_Test.script
2023-07-27 16:49:57.920 +0900	waitfor	(TEXT:"Eggplant Functional")	found at (510, 808)	192	on_android_function_test	Android_Function_Test.script
2023-07-27 16:49:59.881 +0900	click	(TEXT:"Eggplant Functional")	at (510, 808)	193	on_android_function_test	Android_Function_Test.script
2023-07-27 16:50:11.893 +0900	LogSuccess		Assertion Succeeded:  (assertion: e contains "Pinch timed out waiting for response from server after 10 seconds"; true: Runtime Error at line 3: KVS Pinch Exception - Pinch timed out waiting for response from server after 10 seconds DOES contain Pinch timed out waiting for response from server after 10 seconds)	5	on_pinch_out	pinch_hdl.script
2023-07-27 16:50:23.388 +0900	Exception	rect_left	Unable To Find Any Image On Screen "rect_left" within 10.00 seconds	197	on_android_function_test	Android_Function_Test.script
2023-07-27 16:50:35.446 +0900	LogSuccess		Assertion Succeeded:  (assertion: e contains "Pinch timed out waiting for response from server after 10 seconds"; true: Runtime Error at line 3: KVS Pinch Exception - Pinch timed out waiting for response from server after 10 seconds DOES contain Pinch timed out waiting for response from server after 10 seconds)	5	on_pinch_in	pinch_hdl.script
2023-07-27 16:50:38.571 +0900	waitfor	rect_left	found at (28, 628)	206	on_android_function_test	Android_Function_Test.script
2023-07-27 16:50:44.230 +0900	presshomebutton			216	on_android_function_test	Android_Function_Test.script
2023-07-27 16:50:49.403 +0900	waitfor	Chrome	found at (541, 1851)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 16:50:49.546 +0900	Log		Log_ブラウザを閉じました	2	on_log_msg	log_hdl.script
2023-07-27 16:50:49.578 +0900	LogSuccess		LogSuccess_ブラウザを閉じました	2	on_log_success	log_hdl.script
2023-07-27 16:50:49.609 +0900	LogWarning		LogWarning_ブラウザを閉じました	2	on_log_warning	log_hdl.script
2023-07-27 16:50:51.714 +0900	Disconnect		Mobile Device	2	on_disconnect_sut	connect_hdl.script
2023-07-27 16:50:53.853 +0900	Log		2	10	on_exit_repeat	Exit_hdl.script
2023-07-27 16:50:55.949 +0900	LogError		LogErrorテスト	2	on_log_error	log_hdl.script
2023-07-27 16:50:56.113 +0900	EndTestCase		(Duration:"289.298", Errors:"1", Exceptions:"4", StartTime:"2023-07-27 16:46:06 +0900", Successes:"4", TestCase:"Android_Function_Test.script", Warnings:"1")
2023-07-27 16:50:56.165 +0900	FAILURE		Script Error: Number of Errors logged: 1 -- Execution Time 0:04:49 Android_Function_Test.script
